patient_id,stay_hour,y,y_pred
-1,-1,0,3.7346676e-05
-1,-1,0,3.628077e-05
-1,-1,0,3.5874793e-05
-1,-1,0,3.48241e-05
-1,-1,0,3.396067e-05
-1,-1,0,3.3888697e-05
-1,-1,0,3.4496275e-05
-1,-1,0,3.469382e-05
-1,-1,0,3.493952e-05
-1,-1,0,3.5250203e-05
-1,-1,0,3.574885e-05
-1,-1,0,3.6004374e-05
-1,-1,0,3.613952e-05
-1,-1,0,3.7114394e-05
-1,-1,0,3.630043e-05
-1,-1,0,3.8233073e-05
-1,-1,0,3.7657468e-05
-1,-1,0,3.6684858e-05
-1,-1,0,3.612175e-05
-1,-1,0,3.6578644e-05
-1,-1,0,3.7316087e-05
-1,-1,0,3.8693623e-05
-1,-1,0,4.1457002e-05
-1,-1,0,4.1252024e-05
-1,-1,0,4.5196197e-05
-1,-1,0,4.5927645e-05
-1,-1,0,4.5571694e-05
-1,-1,0,4.6648274e-05
-1,-1,0,5.8640617e-05
-1,-1,0,5.8849982e-05
-1,-1,0,5.9938644e-05
-1,-1,0,6.06509e-05
-1,-1,0,6.11366e-05
-1,-1,0,6.2348896e-05
-1,-1,0,6.347567e-05
-1,-1,0,6.414832e-05
-1,-1,0,6.56028e-05
-1,-1,0,6.558263e-05
-1,-1,0,6.575808e-05
-1,-1,0,6.586527e-05
-1,-1,0,6.5120825e-05
-1,-1,0,5.1627507e-05
-1,-1,0,5.8904796e-05
-1,-1,0,5.5344433e-05
-1,-1,0,4.2127656e-05
-1,-1,0,4.2313404e-05
-1,-1,0,4.0331382e-05
-1,-1,0,3.7346093e-05
-1,-1,0,3.6288307e-05
-1,-1,0,3.6646004e-05
-1,-1,0,3.5990466e-05
-1,-1,0,3.6365807e-05
-1,-1,0,3.611948e-05
-1,-1,0,3.607588e-05
-1,-1,0,3.707129e-05
-1,-1,0,3.90302e-05
-1,-1,0,4.2428514e-05
-1,-1,0,5.009202e-05
-1,-1,0,6.534083e-05
-1,-1,0,6.5487264e-05
-1,-1,0,6.586143e-05
-1,-1,0,6.5505694e-05
-1,-1,0,5.184214e-05
-1,-1,0,4.8847724e-05
-1,-1,0,4.5315446e-05
-1,-1,0,3.9863124e-05
-1,-1,0,3.8248592e-05
-1,-1,0,3.6612968e-05
-1,-1,0,3.5922356e-05
-1,-1,0,3.526396e-05
-1,-1,0,3.433995e-05
-1,-1,0,3.392396e-05
-1,-1,0,3.3974637e-05
-1,-1,0,3.396576e-05
-1,-1,0,3.3959463e-05
-1,-1,0,3.4864133e-05
-1,-1,0,3.5081765e-05
-1,-1,0,3.4679135e-05
-1,-1,0,3.5474775e-05
-1,-1,0,3.5597557e-05
-1,-1,0,3.5753357e-05
-1,-1,0,3.5947538e-05
-1,-1,0,3.715355e-05
-1,-1,0,3.5995647e-05
-1,-1,0,3.61821e-05
-1,-1,0,3.6948615e-05
-1,-1,0,3.6310783e-05
-1,-1,0,3.6811514e-05
-1,-1,0,3.6962447e-05
-1,-1,0,3.7780297e-05
-1,-1,0,3.980869e-05
-1,-1,0,4.382619e-05
-1,-1,0,4.4358756e-05
-1,-1,0,5.419137e-05
-1,-1,0,7.4203905e-05
-1,-1,0,7.456647e-05
-1,-1,0,7.4720585e-05
-1,-1,0,7.475557e-05
-1,-1,0,7.46583e-05
-1,-1,0,7.555783e-05
-1,-1,0,7.5169955e-05
-1,-1,0,7.5186195e-05
-1,-1,0,5.765944e-05
-1,-1,0,5.3558746e-05
-1,-1,0,4.878392e-05
-1,-1,0,4.121574e-05
-1,-1,0,3.897647e-05
-1,-1,0,3.9497543e-05
-1,-1,0,3.7575322e-05
-1,-1,0,3.711714e-05
-1,-1,0,3.5892503e-05
-1,-1,0,3.5701367e-05
-1,-1,0,3.5902245e-05
-1,-1,0,3.572191e-05
-1,-1,0,3.591121e-05
-1,-1,0,3.777564e-05
-1,-1,0,3.766686e-05
-1,-1,0,3.6984726e-05
-1,-1,0,3.6751768e-05
-1,-1,0,3.6749243e-05
-1,-1,0,3.7894228e-05
-1,-1,0,4.050968e-05
-1,-1,0,4.5509376e-05
-1,-1,0,5.5584802e-05
-1,-1,0,7.746648e-05
-1,-1,0,7.761257e-05
-1,-1,0,5.7971032e-05
-1,-1,0,5.5001612e-05
-1,-1,0,4.990457e-05
-1,-1,0,4.1806914e-05
-1,-1,0,3.93301e-05
-1,-1,0,3.7580234e-05
-1,-1,0,3.6097037e-05
-1,-1,0,3.560779e-05
-1,-1,0,3.4670342e-05
-1,-1,0,3.406174e-05
-1,-1,0,3.4041466e-05
-1,-1,0,3.4022018e-05
-1,-1,0,3.4033736e-05
-1,-1,0,3.402251e-05
-1,-1,0,3.490407e-05
-1,-1,0,3.5058394e-05
-1,-1,0,3.5313227e-05
-1,-1,0,3.538422e-05
-1,-1,0,3.5772206e-05
-1,-1,0,3.581011e-05
-1,-1,0,3.740192e-05
-1,-1,0,3.794365e-05
-1,-1,0,3.9126753e-05
-1,-1,0,4.0988907e-05
-1,-1,0,4.027113e-05
-1,-1,0,4.0490126e-05
-1,-1,0,4.1291765e-05
-1,-1,0,4.6487192e-05
-1,-1,0,6.037452e-05
-1,-1,0,8.519497e-05
-1,-1,0,8.571822e-05
-1,-1,0,8.675843e-05
-1,-1,0,6.295245e-05
-1,-1,0,5.848953e-05
-1,-1,0,5.284847e-05
-1,-1,0,4.2653395e-05
-1,-1,0,3.9760467e-05
-1,-1,0,3.989353e-05
-1,-1,0,3.825272e-05
-1,-1,0,3.7075253e-05
-1,-1,0,3.7227186e-05
-1,-1,0,3.580912e-05
-1,-1,0,3.6105965e-05
-1,-1,0,3.6999463e-05
-1,-1,0,3.6918536e-05
-1,-1,0,3.7591555e-05
-1,-1,0,3.7787217e-05
-1,-1,0,3.6187193e-05
-1,-1,0,3.564095e-05
-1,-1,0,3.484622e-05
-1,-1,0,3.4240158e-05
-1,-1,0,3.421875e-05
-1,-1,0,3.4264125e-05
-1,-1,0,3.4258275e-05
-1,-1,0,3.427483e-05
-1,-1,0,3.4281766e-05
-1,-1,0,3.4297926e-05
-1,-1,0,3.430153e-05
-1,-1,0,3.4347067e-05
-1,-1,0,3.4341578e-05
-1,-1,0,3.4355307e-05
-1,-1,0,3.434428e-05
-1,-1,0,3.431926e-05
-1,-1,0,3.545687e-05
-1,-1,0,3.5652418e-05
-1,-1,0,3.512608e-05
-1,-1,0,3.5510642e-05
-1,-1,0,3.6978832e-05
-1,-1,0,3.730024e-05
-1,-1,0,3.6178335e-05
-1,-1,0,4.0050818e-05
-1,-1,0,4.201288e-05
-1,-1,0,4.3607164e-05
-1,-1,0,3.989394e-05
-1,-1,0,4.262309e-05
-1,-1,0,4.6839e-05
-1,-1,0,5.205157e-05
-1,-1,0,5.388439e-05
-1,-1,0,5.366133e-05
-1,-1,0,5.2267904e-05
-1,-1,0,5.0890358e-05
-1,-1,0,4.6138182e-05
-1,-1,0,4.0610714e-05
-1,-1,0,3.8875907e-05
-1,-1,0,3.700862e-05
-1,-1,0,3.5831326e-05
-1,-1,0,3.4701243e-05
-1,-1,0,3.427686e-05
-1,-1,0,3.4303208e-05
-1,-1,0,3.4167613e-05
-1,-1,0,3.4255703e-05
-1,-1,0,3.4339246e-05
-1,-1,0,3.4437406e-05
-1,-1,0,3.4425608e-05
-1,-1,0,3.443197e-05
-1,-1,0,3.444214e-05
-1,-1,0,3.4442626e-05
-1,-1,0,3.4439196e-05
-1,-1,0,3.4418343e-05
-1,-1,0,3.442324e-05
-1,-1,0,3.4401448e-05
-1,-1,0,3.439971e-05
-1,-1,0,3.439534e-05
-1,-1,0,3.5210556e-05
-1,-1,0,3.4609297e-05
-1,-1,0,3.477898e-05
-1,-1,0,3.488839e-05
-1,-1,0,3.4865974e-05
-1,-1,0,3.4887038e-05
-1,-1,0,3.4907138e-05
-1,-1,0,3.5613568e-05
-1,-1,0,3.614851e-05
-1,-1,0,3.5235564e-05
-1,-1,0,3.6113946e-05
-1,-1,0,3.550566e-05
-1,-1,0,3.5560988e-05
-1,-1,0,3.6006837e-05
-1,-1,0,3.5961835e-05
-1,-1,0,3.6011155e-05
-1,-1,0,3.6171652e-05
-1,-1,0,3.5404046e-05
-1,-1,0,3.4927914e-05
-1,-1,0,3.4800192e-05
-1,-1,0,3.4386663e-05
-1,-1,0,3.439973e-05
-1,-1,0,3.4372548e-05
-1,-1,0,3.437576e-05
-1,-1,0,3.440844e-05
-1,-1,0,3.437471e-05
-1,-1,0,3.4425146e-05
-1,-1,0,3.4428325e-05
-1,-1,0,3.4438224e-05
-1,-1,0,3.446282e-05
-1,-1,0,3.44558e-05
-1,-1,0,3.4475626e-05
-1,-1,0,3.538397e-05
-1,-1,0,3.55423e-05
-1,-1,0,3.597788e-05
-1,-1,0,3.677072e-05
-1,-1,0,3.583714e-05
-1,-1,0,3.6450285e-05
-1,-1,0,3.7537502e-05
-1,-1,0,3.759052e-05
-1,-1,0,3.81691e-05
-1,-1,0,3.8311533e-05
-1,-1,0,3.8846654e-05
-1,-1,0,3.568679e-05
-1,-1,0,3.5236568e-05
-1,-1,0,3.5046713e-05
-1,-1,0,3.502999e-05
-1,-1,0,3.506065e-05
-1,-1,0,3.5104986e-05
-1,-1,0,3.503873e-05
-1,-1,0,3.5021345e-05
-1,-1,0,3.486023e-05
-1,-1,0,3.4550918e-05
-1,-1,0,3.4521203e-05
-1,-1,0,3.4526303e-05
-1,-1,0,3.456281e-05
-1,-1,0,3.4543416e-05
-1,-1,0,3.45597e-05
-1,-1,0,3.4536926e-05
-1,-1,0,3.453854e-05
-1,-1,0,3.4533114e-05
-1,-1,0,3.4539098e-05
-1,-1,0,3.4543045e-05
-1,-1,0,3.4517674e-05
-1,-1,0,3.4532764e-05
-1,-1,0,3.454632e-05
-1,-1,0,3.5395482e-05
-1,-1,0,3.4741523e-05
-1,-1,0,3.5751847e-05
-1,-1,0,3.524498e-05
-1,-1,0,3.531317e-05
-1,-1,0,3.552994e-05
-1,-1,0,3.5461926e-05
-1,-1,0,3.5466386e-05
-1,-1,0,3.5574656e-05
-1,-1,0,3.6965925e-05
-1,-1,0,3.6443278e-05
-1,-1,0,3.6842746e-05
-1,-1,0,3.548611e-05
-1,-1,0,3.5663033e-05
-1,-1,0,3.5950856e-05
-1,-1,0,3.6044607e-05
-1,-1,0,3.615368e-05
-1,-1,0,3.6276324e-05
-1,-1,0,3.6140893e-05
-1,-1,0,3.5398065e-05
-1,-1,0,3.4815188e-05
-1,-1,0,3.4396166e-05
-1,-1,0,3.439777e-05
-1,-1,0,3.518119e-05
-1,-1,0,3.5257504e-05
-1,-1,0,3.5631332e-05
-1,-1,0,3.6424903e-05
-1,-1,0,3.743054e-05
-1,-1,0,3.638674e-05
-1,-1,0,3.7553593e-05
-1,-1,0,3.886813e-05
-1,-1,0,4.3429038e-05
-1,-1,0,4.625302e-05
-1,-1,0,4.3168795e-05
-1,-1,0,4.2208983e-05
-1,-1,0,4.0901035e-05
-1,-1,0,4.0875162e-05
-1,-1,0,4.1237923e-05
-1,-1,0,4.579416e-05
-1,-1,0,5.644952e-05
-1,-1,0,7.679249e-05
-1,-1,0,7.726693e-05
-1,-1,0,7.685865e-05
-1,-1,0,7.696249e-05
-1,-1,0,7.687797e-05
-1,-1,0,7.738434e-05
-1,-1,0,7.676878e-05
-1,-1,0,7.697954e-05
-1,-1,0,7.710427e-05
-1,-1,0,7.755819e-05
-1,-1,0,7.735424e-05
-1,-1,0,7.721793e-05
-1,-1,0,7.727323e-05
-1,-1,0,7.690315e-05
-1,-1,0,7.567488e-05
-1,-1,0,5.6595658e-05
-1,-1,0,5.2278672e-05
-1,-1,0,4.7759422e-05
-1,-1,0,4.084698e-05
-1,-1,0,3.8818907e-05
-1,-1,0,3.7195176e-05
-1,-1,0,3.584e-05
-1,-1,0,3.5326335e-05
-1,-1,0,3.474587e-05
-1,-1,0,3.4231467e-05
-1,-1,0,3.422718e-05
-1,-1,0,3.424339e-05
-1,-1,0,3.4206125e-05
-1,-1,0,3.4196903e-05
-1,-1,0,3.4202996e-05
-1,-1,0,3.4162076e-05
-1,-1,0,3.5090925e-05
-1,-1,0,3.5132878e-05
-1,-1,0,3.5397683e-05
-1,-1,0,3.5869496e-05
-1,-1,0,3.562987e-05
-1,-1,0,3.5892324e-05
-1,-1,0,3.6534395e-05
-1,-1,0,3.6533773e-05
-1,-1,0,3.707211e-05
-1,-1,0,3.724318e-05
-1,-1,0,3.743311e-05
-1,-1,0,3.6389196e-05
-1,-1,0,3.595984e-05
-1,-1,0,3.5389825e-05
-1,-1,0,3.557273e-05
-1,-1,0,3.5694575e-05
-1,-1,0,3.5638976e-05
-1,-1,0,3.7607366e-05
-1,-1,0,3.8407426e-05
-1,-1,0,3.879915e-05
-1,-1,0,3.6523226e-05
-1,-1,0,3.5964218e-05
-1,-1,0,3.5689838e-05
-1,-1,0,3.5649016e-05
-1,-1,0,3.5757963e-05
-1,-1,0,3.800534e-05
-1,-1,0,3.8117647e-05
-1,-1,0,3.7371785e-05
-1,-1,0,3.6972895e-05
-1,-1,0,3.7069207e-05
-1,-1,0,3.6255602e-05
-1,-1,0,3.745527e-05
-1,-1,0,3.866145e-05
-1,-1,0,3.8698963e-05
-1,-1,0,3.941294e-05
-1,-1,0,3.749091e-05
-1,-1,0,3.5924273e-05
-1,-1,0,3.536444e-05
-1,-1,0,3.4741715e-05
-1,-1,0,3.4366894e-05
-1,-1,0,3.4388497e-05
-1,-1,0,3.4441386e-05
-1,-1,0,3.448066e-05
-1,-1,0,3.4506942e-05
-1,-1,0,3.451533e-05
-1,-1,0,3.4501372e-05
-1,-1,0,3.4484394e-05
-1,-1,0,3.523351e-05
-1,-1,0,3.5348134e-05
-1,-1,0,3.5316465e-05
-1,-1,0,3.5411886e-05
-1,-1,0,3.5305005e-05
-1,-1,0,3.5236764e-05
-1,-1,0,3.491748e-05
-1,-1,0,3.4692115e-05
-1,-1,0,3.4421893e-05
-1,-1,0,3.4235796e-05
-1,-1,0,3.4255194e-05
-1,-1,0,3.4284916e-05
-1,-1,0,3.428507e-05
-1,-1,0,3.431608e-05
-1,-1,0,3.4342364e-05
-1,-1,0,3.4374014e-05
-1,-1,0,3.5373294e-05
-1,-1,0,3.5563724e-05
-1,-1,0,3.5103e-05
-1,-1,0,3.550221e-05
-1,-1,0,3.577427e-05
-1,-1,0,3.5489622e-05
-1,-1,0,3.558063e-05
-1,-1,0,3.564331e-05
-1,-1,0,3.5674253e-05
-1,-1,0,3.5652756e-05
-1,-1,0,3.5066507e-05
-1,-1,0,3.447358e-05
-1,-1,0,3.4483717e-05
-1,-1,0,3.4439705e-05
-1,-1,0,3.4471537e-05
-1,-1,0,3.4425746e-05
-1,-1,0,3.4419132e-05
-1,-1,0,3.437412e-05
-1,-1,0,3.4343106e-05
-1,-1,0,3.4330573e-05
-1,-1,0,3.437379e-05
-1,-1,0,3.437049e-05
-1,-1,0,3.4360262e-05
-1,-1,0,3.442063e-05
-1,-1,0,3.4427103e-05
-1,-1,0,3.442415e-05
-1,-1,0,3.445905e-05
-1,-1,0,3.4481727e-05
-1,-1,0,3.4480494e-05
-1,-1,0,3.4555705e-05
-1,-1,0,3.4566972e-05
-1,-1,0,3.4584475e-05
-1,-1,0,3.5541652e-05
-1,-1,0,3.589186e-05
-1,-1,0,3.5165205e-05
-1,-1,0,3.549465e-05
-1,-1,0,3.5643134e-05
-1,-1,0,3.5562924e-05
-1,-1,0,3.5633835e-05
-1,-1,0,3.7572136e-05
-1,-1,0,3.5944733e-05
-1,-1,0,3.604571e-05
-1,-1,0,3.5851455e-05
-1,-1,0,3.5163976e-05
-1,-1,0,3.523329e-05
-1,-1,0,3.5293247e-05
-1,-1,0,3.5274512e-05
-1,-1,0,3.5285884e-05
-1,-1,0,3.515584e-05
-1,-1,0,3.4603003e-05
-1,-1,0,3.4607365e-05
-1,-1,0,3.4588164e-05
-1,-1,0,3.458633e-05
-1,-1,0,3.4593784e-05
-1,-1,0,3.45762e-05
-1,-1,0,3.457219e-05
-1,-1,0,3.462719e-05
-1,-1,0,3.462982e-05
-1,-1,0,3.4633213e-05
-1,-1,0,3.4642166e-05
-1,-1,0,3.467612e-05
-1,-1,0,3.559408e-05
-1,-1,0,3.5888646e-05
-1,-1,0,3.5257464e-05
-1,-1,0,3.558633e-05
-1,-1,0,3.572728e-05
-1,-1,0,3.558226e-05
-1,-1,0,3.5756544e-05
-1,-1,0,3.583953e-05
-1,-1,0,3.5826873e-05
-1,-1,0,3.5830002e-05
-1,-1,0,3.5220164e-05
-1,-1,0,3.4701e-05
-1,-1,0,3.473554e-05
-1,-1,0,3.4733806e-05
-1,-1,0,3.474138e-05
-1,-1,0,3.4713292e-05
-1,-1,0,3.561811e-05
-1,-1,0,3.488946e-05
-1,-1,0,3.505448e-05
-1,-1,0,3.5345205e-05
-1,-1,0,3.521201e-05
-1,-1,0,3.5235058e-05
-1,-1,0,3.5271732e-05
-1,-1,0,3.528305e-05
-1,-1,0,3.5304893e-05
-1,-1,0,3.5152232e-05
-1,-1,0,3.461047e-05
-1,-1,0,3.4628938e-05
-1,-1,0,3.461615e-05
-1,-1,0,3.4603647e-05
-1,-1,0,3.4567896e-05
-1,-1,0,3.455078e-05
-1,-1,0,3.4550874e-05
-1,-1,0,3.455828e-05
-1,-1,0,3.4594887e-05
-1,-1,0,3.4622764e-05
-1,-1,0,3.4623907e-05
-1,-1,0,3.463769e-05
-1,-1,0,3.46294e-05
-1,-1,0,3.4628185e-05
-1,-1,0,3.463358e-05
