patient_id,stay_hour,y,y_pred
-1,-1,0,1.0003569e-05
-1,-1,0,1.0047791e-05
-1,-1,0,1.0009606e-05
-1,-1,0,1.0056651e-05
-1,-1,0,9.977873e-06
-1,-1,0,1.0018201e-05
-1,-1,0,1.0047659e-05
-1,-1,0,1.00480975e-05
-1,-1,0,1.0085489e-05
-1,-1,0,1.0047594e-05
-1,-1,0,1.0053036e-05
-1,-1,0,1.0020431e-05
-1,-1,0,1.007086e-05
-1,-1,0,1.0070846e-05
-1,-1,0,1.0065294e-05
-1,-1,0,1.0065531e-05
-1,-1,0,1.00746765e-05
-1,-1,0,1.0070073e-05
-1,-1,0,1.0045553e-05
-1,-1,0,1.00227335e-05
-1,-1,0,1.001135e-05
-1,-1,0,1.0001209e-05
-1,-1,0,1.00305e-05
-1,-1,0,1.0085727e-05
-1,-1,0,1.0079933e-05
-1,-1,0,1.0054695e-05
-1,-1,0,1.0015465e-05
-1,-1,0,1.0091202e-05
-1,-1,0,1.00400575e-05
-1,-1,0,1.0050897e-05
-1,-1,0,1.0040124e-05
-1,-1,0,1.0043654e-05
-1,-1,0,9.997436e-06
-1,-1,0,1.0023854e-05
-1,-1,0,1.0034878e-05
-1,-1,0,1.0027163e-05
-1,-1,0,1.0036171e-05
-1,-1,0,1.0026393e-05
-1,-1,0,1.0031141e-05
-1,-1,0,1.0041104e-05
-1,-1,0,1.0001535e-05
-1,-1,0,1.0018837e-05
-1,-1,0,1.00026145e-05
-1,-1,0,9.989383e-06
-1,-1,0,9.9750105e-06
-1,-1,0,9.991277e-06
-1,-1,0,1.00363995e-05
-1,-1,0,1.003754e-05
-1,-1,0,1.0046995e-05
-1,-1,0,1.0030528e-05
-1,-1,0,1.0034753e-05
-1,-1,0,1.0022134e-05
-1,-1,0,9.979145e-06
-1,-1,0,9.967366e-06
-1,-1,0,9.966903e-06
-1,-1,0,9.960086e-06
-1,-1,0,9.986049e-06
-1,-1,0,1.0019092e-05
-1,-1,0,1.006325e-05
-1,-1,0,9.985606e-06
-1,-1,0,9.954152e-06
-1,-1,0,1.0038339e-05
-1,-1,0,9.990676e-06
-1,-1,0,1.00091875e-05
-1,-1,0,1.0042084e-05
-1,-1,0,9.980073e-06
-1,-1,0,1.002775e-05
-1,-1,0,1.0033804e-05
-1,-1,0,1.0053932e-05
-1,-1,0,1.0121086e-05
-1,-1,0,1.0016445e-05
-1,-1,0,1.0091966e-05
-1,-1,0,1.0059242e-05
-1,-1,0,1.007934e-05
-1,-1,0,1.0024273e-05
-1,-1,0,1.0044123e-05
-1,-1,0,1.0092335e-05
-1,-1,0,1.0108211e-05
-1,-1,0,1.005424e-05
-1,-1,0,1.0096061e-05
-1,-1,0,9.994266e-06
-1,-1,0,1.0050189e-05
-1,-1,0,1.0017869e-05
-1,-1,0,9.994753e-06
-1,-1,0,1.0008553e-05
-1,-1,0,1.0000285e-05
-1,-1,0,1.0068477e-05
-1,-1,0,1.0055646e-05
-1,-1,0,1.0097336e-05
-1,-1,0,1.0066236e-05
-1,-1,0,1.0066275e-05
-1,-1,0,1.00948e-05
-1,-1,0,1.0085836e-05
-1,-1,0,1.0085905e-05
-1,-1,0,1.0102674e-05
-1,-1,0,1.0034245e-05
-1,-1,0,1.0062042e-05
-1,-1,0,1.0031765e-05
-1,-1,0,1.0087561e-05
-1,-1,0,1.0055362e-05
-1,-1,0,1.0029173e-05
-1,-1,0,1.0043375e-05
-1,-1,0,1.0073269e-05
-1,-1,0,1.0073898e-05
-1,-1,0,1.0047314e-05
-1,-1,0,1.0154705e-05
-1,-1,0,1.0115049e-05
-1,-1,0,1.0106616e-05
-1,-1,0,1.0108739e-05
-1,-1,0,1.0136679e-05
-1,-1,0,1.0142046e-05
-1,-1,0,1.0119431e-05
-1,-1,0,1.0152491e-05
-1,-1,0,1.0125578e-05
-1,-1,0,1.0137406e-05
-1,-1,0,1.0157547e-05
-1,-1,0,1.0146807e-05
-1,-1,0,1.014368e-05
-1,-1,0,1.0119256e-05
-1,-1,0,1.0088948e-05
-1,-1,0,1.0124182e-05
-1,-1,0,1.0118425e-05
-1,-1,0,1.0119471e-05
-1,-1,0,1.0124562e-05
-1,-1,0,1.0139586e-05
-1,-1,0,1.0066411e-05
-1,-1,0,1.0097458e-05
-1,-1,0,1.0061019e-05
-1,-1,0,1.0100146e-05
-1,-1,0,1.0076436e-05
-1,-1,0,1.0125985e-05
-1,-1,0,1.0177805e-05
-1,-1,0,1.0149312e-05
-1,-1,0,1.0128762e-05
-1,-1,0,1.0179219e-05
-1,-1,0,1.0155187e-05
-1,-1,0,1.014018e-05
-1,-1,0,1.0141297e-05
-1,-1,0,1.0176019e-05
-1,-1,0,1.0126356e-05
-1,-1,0,1.0128741e-05
-1,-1,0,1.016804e-05
-1,-1,0,1.0189948e-05
-1,-1,0,1.0176223e-05
-1,-1,0,1.0153701e-05
-1,-1,0,1.0145055e-05
-1,-1,0,1.0136265e-05
-1,-1,0,1.013066e-05
-1,-1,0,1.0163103e-05
-1,-1,0,1.0136334e-05
-1,-1,0,1.0154141e-05
-1,-1,0,1.01208725e-05
-1,-1,0,1.0165407e-05
-1,-1,0,1.0136882e-05
-1,-1,0,1.0107662e-05
-1,-1,0,1.0160694e-05
-1,-1,0,1.0143652e-05
-1,-1,0,1.0162563e-05
-1,-1,0,1.0109551e-05
-1,-1,0,1.0061009e-05
-1,-1,0,1.0108473e-05
-1,-1,0,1.0095331e-05
-1,-1,0,1.011736e-05
-1,-1,0,1.0122615e-05
-1,-1,0,1.0187914e-05
-1,-1,0,1.018279e-05
-1,-1,0,1.0133339e-05
-1,-1,0,1.01735295e-05
-1,-1,0,1.0165718e-05
-1,-1,0,1.0163957e-05
-1,-1,0,1.0145323e-05
-1,-1,0,1.0200081e-05
-1,-1,0,1.0217225e-05
-1,-1,0,1.0236999e-05
-1,-1,0,1.0196136e-05
-1,-1,0,1.0190688e-05
-1,-1,0,1.01437345e-05
-1,-1,0,1.0182153e-05
-1,-1,0,1.0150788e-05
-1,-1,0,1.0180744e-05
-1,-1,0,1.0155798e-05
-1,-1,0,1.0179579e-05
-1,-1,0,1.0128594e-05
-1,-1,0,1.01283495e-05
-1,-1,0,1.0059384e-05
-1,-1,0,1.0116965e-05
-1,-1,0,1.0131182e-05
-1,-1,0,1.0115649e-05
-1,-1,0,1.0110656e-05
-1,-1,0,1.013527e-05
-1,-1,0,1.0178e-05
-1,-1,0,1.01607075e-05
-1,-1,0,1.0218494e-05
-1,-1,0,1.0204282e-05
-1,-1,0,1.0178151e-05
-1,-1,0,1.0181375e-05
-1,-1,0,1.0263002e-05
-1,-1,0,1.0267595e-05
-1,-1,0,1.0225873e-05
-1,-1,0,1.01526075e-05
-1,-1,0,1.0172021e-05
-1,-1,0,1.01400665e-05
-1,-1,0,1.0199909e-05
-1,-1,0,1.01933765e-05
-1,-1,0,1.0209733e-05
-1,-1,0,1.0183975e-05
-1,-1,0,1.0186573e-05
-1,-1,0,1.020759e-05
-1,-1,0,1.0221162e-05
-1,-1,0,1.0199408e-05
-1,-1,0,1.0168666e-05
-1,-1,0,1.02707945e-05
-1,-1,0,1.0180296e-05
-1,-1,0,1.0216101e-05
-1,-1,0,1.0170601e-05
-1,-1,0,1.01777605e-05
-1,-1,0,1.0174396e-05
-1,-1,0,1.0126615e-05
-1,-1,0,1.0203758e-05
-1,-1,0,1.0241075e-05
-1,-1,0,1.023396e-05
-1,-1,0,1.0213556e-05
-1,-1,0,1.0223965e-05
-1,-1,0,1.0115944e-05
-1,-1,0,1.0145071e-05
-1,-1,0,1.0133842e-05
-1,-1,0,1.0131653e-05
-1,-1,0,1.0132139e-05
-1,-1,0,1.0133987e-05
-1,-1,0,1.0146263e-05
-1,-1,0,1.0166639e-05
-1,-1,0,1.0177767e-05
-1,-1,0,1.0180975e-05
-1,-1,0,1.0167449e-05
-1,-1,0,1.0129985e-05
-1,-1,0,1.0193163e-05
-1,-1,0,1.0191159e-05
-1,-1,0,1.0183697e-05
-1,-1,0,1.02082e-05
-1,-1,0,1.0210457e-05
-1,-1,0,1.0204891e-05
-1,-1,0,1.0263333e-05
-1,-1,0,1.0194527e-05
-1,-1,0,1.0205009e-05
-1,-1,0,1.0176744e-05
-1,-1,0,1.02259955e-05
-1,-1,0,1.02646545e-05
-1,-1,0,1.0176411e-05
-1,-1,0,1.0147525e-05
-1,-1,0,1.0206908e-05
-1,-1,0,1.0242506e-05
-1,-1,0,1.0208707e-05
-1,-1,0,1.021968e-05
-1,-1,0,1.0286745e-05
-1,-1,0,1.0258124e-05
-1,-1,0,1.0177902e-05
-1,-1,0,1.0263371e-05
-1,-1,0,1.0200256e-05
-1,-1,0,1.023199e-05
-1,-1,0,1.0154401e-05
-1,-1,0,1.0227309e-05
-1,-1,0,1.0134231e-05
-1,-1,0,1.0122128e-05
-1,-1,0,1.0131696e-05
-1,-1,0,1.0137997e-05
-1,-1,0,1.002635e-05
-1,-1,0,1.0016964e-05
-1,-1,0,1.00051775e-05
-1,-1,0,1.00681955e-05
-1,-1,0,1.0058629e-05
-1,-1,0,1.0092241e-05
-1,-1,0,1.0098363e-05
-1,-1,0,1.013317e-05
-1,-1,0,1.0151553e-05
-1,-1,0,1.0155392e-05
-1,-1,0,1.0137207e-05
-1,-1,0,1.0104558e-05
-1,-1,0,1.0067978e-05
-1,-1,0,1.0044243e-05
-1,-1,0,1.0073623e-05
-1,-1,0,1.0028589e-05
-1,-1,0,1.0082113e-05
-1,-1,0,9.999621e-06
-1,-1,0,1.0041887e-05
-1,-1,0,1.003035e-05
-1,-1,0,1.0068688e-05
-1,-1,0,1.006528e-05
-1,-1,0,1.0022652e-05
-1,-1,0,9.9994e-06
-1,-1,0,1.002302e-05
-1,-1,0,1.000281e-05
-1,-1,0,1.006648e-05
-1,-1,0,1.0119196e-05
-1,-1,0,1.0089631e-05
-1,-1,0,1.00463285e-05
-1,-1,0,1.0083288e-05
-1,-1,0,1.0068126e-05
-1,-1,0,1.0015858e-05
-1,-1,0,1.0009133e-05
-1,-1,0,1.0035155e-05
-1,-1,0,9.980342e-06
-1,-1,0,1.0011647e-05
-1,-1,0,9.994246e-06
-1,-1,0,1.0016595e-05
-1,-1,0,1.0008318e-05
-1,-1,0,1.0029689e-05
-1,-1,0,9.996113e-06
-1,-1,0,9.988433e-06
-1,-1,0,1.0016153e-05
-1,-1,0,1.0000543e-05
-1,-1,0,9.991593e-06
-1,-1,0,1.0040797e-05
-1,-1,0,1.0019818e-05
-1,-1,0,1.002572e-05
-1,-1,0,1.0053867e-05
-1,-1,0,1.003164e-05
-1,-1,0,1.0011423e-05
-1,-1,0,1.009135e-05
-1,-1,0,1.0051651e-05
-1,-1,0,1.0127453e-05
-1,-1,0,1.0076839e-05
-1,-1,0,1.00367015e-05
-1,-1,0,1.00168945e-05
-1,-1,0,9.983849e-06
-1,-1,0,1.0054151e-05
-1,-1,0,1.0019019e-05
-1,-1,0,9.98309e-06
-1,-1,0,1.0063537e-05
-1,-1,0,9.947527e-06
-1,-1,0,9.97982e-06
-1,-1,0,9.994677e-06
-1,-1,0,1.0024134e-05
-1,-1,0,1.00004445e-05
-1,-1,0,1.0003847e-05
-1,-1,0,1.0010776e-05
-1,-1,0,1.0046587e-05
-1,-1,0,1.0041476e-05
-1,-1,0,1.0028034e-05
-1,-1,0,1.0036725e-05
-1,-1,0,1.0037225e-05
-1,-1,0,9.988771e-06
-1,-1,0,1.0014044e-05
-1,-1,0,1.0002547e-05
-1,-1,0,9.992915e-06
-1,-1,0,1.0036337e-05
-1,-1,0,1.0031083e-05
-1,-1,0,1.0069637e-05
-1,-1,0,1.0034845e-05
-1,-1,0,1.0056593e-05
-1,-1,0,1.0076925e-05
-1,-1,0,1.0084996e-05
-1,-1,0,1.0069575e-05
-1,-1,0,1.0056312e-05
-1,-1,0,1.007464e-05
-1,-1,0,1.0019855e-05
-1,-1,0,1.0042382e-05
-1,-1,0,1.0008498e-05
-1,-1,0,1.0036434e-05
-1,-1,0,1.00572925e-05
-1,-1,0,9.9829995e-06
-1,-1,0,1.0126039e-05
-1,-1,0,1.0092935e-05
-1,-1,0,1.0057378e-05
-1,-1,0,9.996921e-06
-1,-1,0,1.0012924e-05
-1,-1,0,9.985741e-06
-1,-1,0,1.0064869e-05
-1,-1,0,9.990258e-06
-1,-1,0,1.0039701e-05
-1,-1,0,1.0007886e-05
-1,-1,0,1.0015668e-05
-1,-1,0,1.0022371e-05
-1,-1,0,1.0038611e-05
-1,-1,0,1.0042731e-05
-1,-1,0,1.0082443e-05
-1,-1,0,1.0085958e-05
-1,-1,0,1.0111826e-05
-1,-1,0,1.0118623e-05
-1,-1,0,1.0033655e-05
-1,-1,0,1.0008254e-05
-1,-1,0,1.0041731e-05
-1,-1,0,1.00511415e-05
-1,-1,0,1.0050157e-05
-1,-1,0,1.012435e-05
-1,-1,0,1.0018035e-05
-1,-1,0,1.0059446e-05
-1,-1,0,9.99182e-06
-1,-1,0,9.968697e-06
-1,-1,0,9.958869e-06
-1,-1,0,9.983752e-06
-1,-1,0,9.946341e-06
-1,-1,0,1.00598445e-05
-1,-1,0,1.0053125e-05
-1,-1,0,1.005547e-05
-1,-1,0,1.0083848e-05
-1,-1,0,1.0045177e-05
-1,-1,0,1.0066411e-05
-1,-1,0,1.0088065e-05
-1,-1,0,1.0022125e-05
-1,-1,0,1.0026742e-05
-1,-1,0,1.0022077e-05
-1,-1,0,1.00660345e-05
-1,-1,0,1.0042393e-05
-1,-1,0,1.0028472e-05
-1,-1,0,1.0068727e-05
-1,-1,0,1.0002684e-05
-1,-1,0,9.989444e-06
-1,-1,0,9.970733e-06
-1,-1,0,9.9769795e-06
-1,-1,0,9.98447e-06
-1,-1,0,9.964251e-06
-1,-1,0,1.0006957e-05
-1,-1,0,1.005462e-05
-1,-1,0,9.977113e-06
-1,-1,0,1.00483085e-05
-1,-1,0,9.997633e-06
-1,-1,0,1.0004365e-05
-1,-1,0,9.999369e-06
-1,-1,0,1.0029209e-05
-1,-1,0,1.0016506e-05
-1,-1,0,9.967537e-06
-1,-1,0,1.0009275e-05
-1,-1,0,1.0068842e-05
-1,-1,0,1.0055552e-05
-1,-1,0,1.00273355e-05
-1,-1,0,1.0061276e-05
-1,-1,0,1.0023123e-05
-1,-1,0,1.0031254e-05
-1,-1,0,1.0013217e-05
-1,-1,0,1.0029204e-05
-1,-1,0,1.000655e-05
-1,-1,0,1.0034977e-05
-1,-1,0,1.0105824e-05
-1,-1,0,1.0101157e-05
-1,-1,0,1.01002515e-05
-1,-1,0,1.0050184e-05
-1,-1,0,1.0091693e-05
-1,-1,0,1.0082363e-05
-1,-1,0,1.0083226e-05
-1,-1,0,1.0126221e-05
-1,-1,0,1.0108664e-05
-1,-1,0,1.0098354e-05
-1,-1,0,1.0047401e-05
-1,-1,0,1.0001784e-05
-1,-1,0,1.0002341e-05
-1,-1,0,9.98016e-06
-1,-1,0,1.0032567e-05
-1,-1,0,1.0083468e-05
-1,-1,0,1.0092723e-05
-1,-1,0,1.008981e-05
-1,-1,0,1.0097215e-05
-1,-1,0,1.0063265e-05
-1,-1,0,1.00528905e-05
-1,-1,0,1.0010997e-05
-1,-1,0,1.00152665e-05
-1,-1,0,1.0092368e-05
-1,-1,0,1.0060842e-05
-1,-1,0,1.0094733e-05
-1,-1,0,1.0081259e-05
-1,-1,0,1.0008331e-05
-1,-1,0,1.0050042e-05
-1,-1,0,1.0079932e-05
-1,-1,0,1.00329935e-05
-1,-1,0,1.0038559e-05
-1,-1,0,1.007013e-05
-1,-1,0,1.0113844e-05
-1,-1,0,1.0065654e-05
-1,-1,0,1.0141057e-05
-1,-1,0,1.0131957e-05
-1,-1,0,1.0274185e-05
-1,-1,0,1.0261465e-05
-1,-1,0,1.0252241e-05
-1,-1,0,1.02734575e-05
-1,-1,0,1.0231495e-05
-1,-1,0,1.0248688e-05
-1,-1,0,1.0231395e-05
-1,-1,0,1.0259081e-05
-1,-1,0,1.0210735e-05
-1,-1,0,1.026794e-05
-1,-1,0,1.0231942e-05
-1,-1,0,1.0184069e-05
-1,-1,0,1.02315735e-05
-1,-1,0,1.0218742e-05
-1,-1,0,1.0245856e-05
-1,-1,0,1.0240479e-05
-1,-1,0,1.0278056e-05
-1,-1,0,1.0338568e-05
-1,-1,0,1.0300922e-05
-1,-1,0,1.027685e-05
-1,-1,0,1.0270047e-05
-1,-1,0,1.0265201e-05
-1,-1,0,1.0275163e-05
-1,-1,0,1.0250317e-05
-1,-1,0,1.0292352e-05
-1,-1,0,1.030153e-05
-1,-1,0,1.0289663e-05
-1,-1,0,1.0276186e-05
-1,-1,0,1.0292087e-05
-1,-1,0,1.0326799e-05
-1,-1,0,1.03126895e-05
-1,-1,0,1.03442e-05
-1,-1,0,1.0339223e-05
-1,-1,0,1.03107095e-05
-1,-1,0,1.0318932e-05
-1,-1,0,1.0312091e-05
-1,-1,0,1.0295782e-05
-1,-1,0,1.0276666e-05
-1,-1,0,1.0306427e-05
-1,-1,0,1.0273949e-05
-1,-1,0,1.0219494e-05
-1,-1,0,1.02411495e-05
-1,-1,0,1.0329705e-05
-1,-1,0,1.0294354e-05
-1,-1,0,1.0324038e-05
-1,-1,0,1.0295838e-05
-1,-1,0,1.0313555e-05
-1,-1,0,1.0316972e-05
-1,-1,0,1.0394241e-05
-1,-1,0,1.040782e-05
-1,-1,0,1.0393418e-05
-1,-1,0,1.0301444e-05
-1,-1,0,1.0356049e-05
-1,-1,0,1.0376122e-05
-1,-1,0,1.0365847e-05
-1,-1,0,1.0422691e-05
-1,-1,0,1.0371965e-05
-1,-1,0,1.0358846e-05
-1,-1,0,1.0337921e-05
-1,-1,0,1.0390319e-05
-1,-1,0,1.0383892e-05
-1,-1,0,1.0404727e-05
-1,-1,0,1.03514985e-05
-1,-1,0,1.0379752e-05
-1,-1,0,1.03974135e-05
-1,-1,0,1.04230985e-05
-1,-1,0,1.0379461e-05
-1,-1,0,1.0429667e-05
-1,-1,0,1.0388796e-05
-1,-1,0,1.0416158e-05
-1,-1,0,1.0398131e-05
-1,-1,0,1.0393891e-05
-1,-1,0,1.0408543e-05
-1,-1,0,1.0422958e-05
-1,-1,0,1.0420843e-05
-1,-1,0,1.04292585e-05
-1,-1,0,1.0450068e-05
-1,-1,0,1.0489397e-05
-1,-1,0,1.0449384e-05
-1,-1,0,1.0395439e-05
-1,-1,0,1.0396161e-05
-1,-1,0,1.0416074e-05
-1,-1,0,1.0397174e-05
-1,-1,0,1.0368173e-05
-1,-1,0,1.0450029e-05
-1,-1,0,1.0389226e-05
-1,-1,0,1.039635e-05
-1,-1,0,1.0426305e-05
-1,-1,0,1.0437372e-05
-1,-1,0,1.0443928e-05
-1,-1,0,1.040923e-05
-1,-1,0,1.0415098e-05
-1,-1,0,1.0399917e-05
-1,-1,0,1.0477828e-05
-1,-1,0,1.0434549e-05
-1,-1,0,1.0433282e-05
-1,-1,0,1.0378955e-05
-1,-1,0,1.0393629e-05
-1,-1,0,1.0420785e-05
-1,-1,0,1.0390249e-05
-1,-1,0,1.0419077e-05
-1,-1,0,1.0457834e-05
-1,-1,0,1.0451729e-05
-1,-1,0,1.0431961e-05
-1,-1,0,1.0398326e-05
-1,-1,0,1.0390084e-05
