patient_id,stay_hour,y,y_pred
-1,-1,0,0.00012266627
-1,-1,0,0.00012574336
-1,-1,0,0.00018326071
-1,-1,0,0.00019829378
-1,-1,0,0.00021145848
-1,-1,0,0.00021325756
-1,-1,0,0.00021999227
-1,-1,0,0.00024357953
-1,-1,0,0.00025492237
-1,-1,0,0.00031601923
-1,-1,0,0.00042959585
-1,-1,0,0.00047000582
-1,-1,0,0.0004132915
-1,-1,0,0.00037904948
-1,-1,0,0.00032754353
-1,-1,0,0.00023574471
-1,-1,0,0.0002207478
-1,-1,0,0.00020689087
-1,-1,0,0.00020173362
-1,-1,0,0.00023657523
-1,-1,0,0.0002064114
-1,-1,0,0.00019954883
-1,-1,0,0.00015437217
-1,-1,0,0.0001657316
-1,-1,0,0.00017743201
-1,-1,0,0.00023398631
-1,-1,0,0.0003274571
-1,-1,0,0.000381529
-1,-1,0,0.0004181153
-1,-1,0,0.00042659824
-1,-1,0,0.00044385414
-1,-1,0,0.0004976312
-1,-1,0,0.0005750472
-1,-1,0,0.0006323978
-1,-1,0,0.00075355463
-1,-1,0,0.0007652978
-1,-1,0,0.0007127925
-1,-1,0,0.00065020705
-1,-1,0,0.0006106392
-1,-1,0,0.0005244713
-1,-1,0,0.00045840992
-1,-1,0,0.00047031717
-1,-1,0,0.00043411547
-1,-1,0,0.00044129827
-1,-1,0,0.00044291874
-1,-1,0,0.00043392557
-1,-1,0,0.00047326193
-1,-1,0,0.00055717
-1,-1,0,0.0006627373
-1,-1,0,0.0008868614
-1,-1,0,0.0011401807
-1,-1,0,0.001261252
-1,-1,0,0.0013945468
-1,-1,0,0.0018247043
-1,-1,0,0.0021580919
-1,-1,0,0.0027121715
-1,-1,0,0.003398674
-1,-1,0,0.0038171606
-1,-1,0,0.0045571486
-1,-1,0,0.0048240535
-1,-1,0,0.005275421
-1,-1,0,0.0059609925
-1,-1,0,0.0067119785
-1,-1,0,0.006972499
-1,-1,0,0.0077042505
-1,-1,0,0.0077330545
-1,-1,0,0.007836929
-1,-1,0,0.0079605365
-1,-1,0,0.008051336
-1,-1,0,0.0083572855
-1,-1,0,0.007968829
-1,-1,0,0.007962164
-1,-1,0,0.0071562673
-1,-1,0,0.0064215376
-1,-1,0,0.0056837783
-1,-1,0,0.0054638474
-1,-1,0,0.005138212
-1,-1,0,0.00550027
-1,-1,0,0.0056978078
-1,-1,0,0.006609123
-1,-1,0,0.007533393
-1,-1,0,0.007824363
-1,-1,0,0.008107435
-1,-1,0,0.0076060533
-1,-1,0,0.0069941124
-1,-1,0,0.0065343883
-1,-1,0,0.0062577645
-1,-1,0,0.0062213885
-1,-1,0,0.0062891888
-1,-1,0,0.0063190586
-1,-1,0,0.006353629
-1,-1,0,0.006287642
-1,-1,0,0.006278663
-1,-1,0,0.006175306
-1,-1,0,0.0061457623
-1,-1,0,0.0061354022
-1,-1,0,0.0061699525
-1,-1,0,0.0062227235
-1,-1,0,0.0062711816
-1,-1,0,0.006281962
-1,-1,0,0.005956172
-1,-1,0,0.005526133
-1,-1,0,0.00530395
-1,-1,0,0.005066394
-1,-1,0,0.0049463715
-1,-1,0,0.0052823643
-1,-1,0,0.0058015157
-1,-1,0,0.0062909266
-1,-1,0,0.007417536
-1,-1,0,0.0083815595
-1,-1,0,0.008712759
-1,-1,0,0.008744065
-1,-1,0,0.0086024
-1,-1,0,0.008233173
-1,-1,0,0.008418794
-1,-1,0,0.008481095
-1,-1,0,0.008886726
-1,-1,0,0.009105448
-1,-1,0,0.008701863
-1,-1,0,0.008515855
-1,-1,0,0.007996422
-1,-1,0,0.007520894
-1,-1,0,0.007568168
-1,-1,0,0.0075262655
-1,-1,0,0.0080668405
-1,-1,0,0.0087327305
-1,-1,0,0.0092589
-1,-1,0,0.009628646
-1,-1,0,0.009608943
-1,-1,0,0.009519804
-1,-1,0,0.009555774
-1,-1,0,0.009520546
-1,-1,0,0.009572301
-1,-1,0,0.009598618
-1,-1,0,0.009673318
-1,-1,0,0.0096716415
-1,-1,0,0.009681348
-1,-1,0,0.009679838
-1,-1,0,0.009693454
-1,-1,0,0.009449802
-1,-1,0,0.009301428
-1,-1,0,0.009075981
-1,-1,0,0.008682605
-1,-1,0,0.008531364
-1,-1,0,0.008029917
-1,-1,0,0.0076352996
-1,-1,0,0.00761549
-1,-1,0,0.0075798263
-1,-1,0,0.0079043675
-1,-1,0,0.008498533
-1,-1,0,0.008693063
-1,-1,0,0.008630131
-1,-1,0,0.008237947
-1,-1,0,0.007549512
-1,-1,0,0.00689352
-1,-1,0,0.006185053
-1,-1,0,0.0051816073
-1,-1,0,0.0045005106
-1,-1,0,0.0040489193
-1,-1,0,0.003371238
-1,-1,0,0.0028140452
-1,-1,0,0.002558485
-1,-1,0,0.002405303
-1,-1,0,0.0024790696
-1,-1,0,0.002825025
-1,-1,0,0.0028515784
-1,-1,0,0.0028901324
-1,-1,0,0.0027381573
-1,-1,0,0.002525195
-1,-1,0,0.0023318082
-1,-1,0,0.0024525232
-1,-1,0,0.0027990863
-1,-1,0,0.0029561378
-1,-1,0,0.0032265754
-1,-1,0,0.003302243
-1,-1,0,0.0033210092
-1,-1,0,0.0030157382
-1,-1,0,0.0026563483
-1,-1,0,0.0022362797
-1,-1,0,0.0020385364
-1,-1,0,0.0016397687
-1,-1,0,0.0012973197
-1,-1,0,0.0011417533
-1,-1,0,0.001037603
-1,-1,0,0.001009939
-1,-1,0,0.0010224477
-1,-1,0,0.0010405051
-1,-1,0,0.0010578114
-1,-1,0,0.0010569224
-1,-1,0,0.0010643855
-1,-1,0,0.001039468
-1,-1,0,0.00094354496
-1,-1,0,0.00072080747
-1,-1,0,0.00063701393
-1,-1,0,0.00056472817
-1,-1,0,0.00042349263
-1,-1,0,0.00035629267
-1,-1,0,0.00030746876
-1,-1,0,0.0002684652
-1,-1,0,0.00023586131
-1,-1,0,0.0002557095
-1,-1,0,0.00021326385
-1,-1,0,0.00019984023
-1,-1,0,0.00018370639
-1,-1,0,0.00018696598
-1,-1,0,0.00020688727
-1,-1,0,0.00024220253
-1,-1,0,0.00027103792
-1,-1,0,0.00030244904
-1,-1,0,0.00032095265
-1,-1,0,0.0003230065
-1,-1,0,0.00032294937
-1,-1,0,0.00035248583
-1,-1,0,0.00031708443
-1,-1,0,0.00034423792
-1,-1,0,0.000346048
-1,-1,0,0.00035769749
-1,-1,0,0.00035385956
-1,-1,0,0.00035262437
-1,-1,0,0.0003345912
-1,-1,0,0.00029916345
-1,-1,0,0.000263216
-1,-1,0,0.00021506462
-1,-1,0,0.00019191211
-1,-1,0,0.0001767359
-1,-1,0,0.00015460701
-1,-1,0,0.00017318352
-1,-1,0,0.00016667735
-1,-1,0,0.00013631016
-1,-1,0,0.0001741625
-1,-1,0,0.0001602706
-1,-1,0,0.00016802321
-1,-1,0,0.00018766362
-1,-1,0,0.0002328946
-1,-1,0,0.00018735715
-1,-1,0,0.00018829913
-1,-1,0,0.00020882493
-1,-1,0,0.00019853741
-1,-1,0,0.00021054957
-1,-1,0,0.000223995
-1,-1,0,0.0002475509
-1,-1,0,0.00027419731
-1,-1,0,0.00030999223
-1,-1,0,0.00032330217
-1,-1,0,0.00035342987
-1,-1,0,0.00037855122
-1,-1,0,0.00037641442
-1,-1,0,0.00037523647
-1,-1,0,0.00037452602
-1,-1,0,0.000373644
-1,-1,0,0.0003799965
-1,-1,0,0.0003781186
-1,-1,0,0.0003789801
-1,-1,0,0.00032446664
-1,-1,0,0.0003209469
-1,-1,0,0.00028656056
-1,-1,0,0.0002600443
-1,-1,0,0.0002067084
-1,-1,0,0.00022602596
-1,-1,0,0.00017196804
-1,-1,0,0.00016660312
-1,-1,0,0.000114746865
-1,-1,0,0.00012882301
-1,-1,0,0.0001277935
-1,-1,0,0.00015771277
-1,-1,0,0.00014627392
-1,-1,0,0.0001976167
-1,-1,0,0.00016882541
-1,-1,0,0.00016849648
-1,-1,0,0.00015079537
-1,-1,0,0.0001695948
-1,-1,0,0.00017514062
-1,-1,0,0.0002193332
-1,-1,0,0.00023112967
-1,-1,0,0.00025584977
-1,-1,0,0.0002818102
-1,-1,0,0.00030133943
-1,-1,0,0.00027053308
-1,-1,0,0.00028745152
-1,-1,0,0.0003019691
-1,-1,0,0.00027865206
-1,-1,0,0.0002598211
-1,-1,0,0.00021213159
-1,-1,0,0.00018426767
-1,-1,0,0.00014221216
-1,-1,0,0.00012933825
-1,-1,0,0.000101389945
-1,-1,0,0.000101460115
-1,-1,0,9.967797e-05
-1,-1,0,0.00010805581
-1,-1,0,0.00010967953
-1,-1,0,0.00014791405
-1,-1,0,0.00015108933
-1,-1,0,0.00018247342
-1,-1,0,0.00017439459
-1,-1,0,0.00020385401
-1,-1,0,0.0002219374
-1,-1,0,0.00028962397
-1,-1,0,0.00030333517
-1,-1,0,0.00030720583
-1,-1,0,0.00030875573
-1,-1,0,0.00030188373
-1,-1,0,0.00031043275
-1,-1,0,0.00033792586
-1,-1,0,0.00038659922
-1,-1,0,0.00043758095
-1,-1,0,0.00046604621
-1,-1,0,0.0004998876
-1,-1,0,0.00052793557
-1,-1,0,0.0005108732
-1,-1,0,0.0005113727
-1,-1,0,0.0005473051
-1,-1,0,0.0005494537
-1,-1,0,0.00056258705
-1,-1,0,0.000630259
-1,-1,0,0.00064048765
-1,-1,0,0.0006684455
-1,-1,0,0.0007393005
-1,-1,0,0.00068644015
-1,-1,0,0.0008032312
-1,-1,0,0.000912715
-1,-1,0,0.0009086803
-1,-1,0,0.00087398116
-1,-1,0,0.0008111138
-1,-1,0,0.00064862357
-1,-1,0,0.0005572
-1,-1,0,0.0004967886
-1,-1,0,0.00046568317
-1,-1,0,0.00046750082
-1,-1,0,0.00047510565
-1,-1,0,0.00045088198
-1,-1,0,0.0004335637
-1,-1,0,0.0004342944
-1,-1,0,0.0004570638
-1,-1,0,0.00045601855
-1,-1,0,0.00046658696
-1,-1,0,0.00050352555
-1,-1,0,0.00055488053
-1,-1,0,0.00063820346
-1,-1,0,0.0007271024
-1,-1,0,0.0008665419
-1,-1,0,0.0009462681
-1,-1,0,0.0008996724
-1,-1,0,0.00087687257
-1,-1,0,0.0010472519
-1,-1,0,0.0010278106
-1,-1,0,0.001040188
-1,-1,0,0.0013450284
-1,-1,0,0.0016920788
-1,-1,0,0.0020509728
-1,-1,0,0.0023793161
-1,-1,0,0.0031451446
-1,-1,0,0.0038818053
-1,-1,0,0.004863794
-1,-1,0,0.005228239
-1,-1,0,0.005737598
-1,-1,0,0.006238242
-1,-1,0,0.00643884
-1,-1,0,0.006304673
-1,-1,0,0.0060547455
-1,-1,0,0.0062416503
-1,-1,0,0.0051519987
-1,-1,0,0.0036332814
-1,-1,0,0.0027355626
-1,-1,0,0.0020870708
-1,-1,0,0.0018955597
-1,-1,0,0.0022400229
-1,-1,0,0.0027413762
-1,-1,0,0.003921653
-1,-1,0,0.0056798863
-1,-1,0,0.007154415
-1,-1,0,0.008773642
-1,-1,0,0.0105254995
-1,-1,0,0.01150096
-1,-1,0,0.012247781
-1,-1,0,0.012622603
-1,-1,0,0.0126762455
-1,-1,0,0.01258922
-1,-1,0,0.012540718
-1,-1,0,0.012546489
-1,-1,0,0.012538999
-1,-1,0,0.012898589
-1,-1,0,0.012639541
-1,-1,0,0.012750503
-1,-1,0,0.013055385
-1,-1,0,0.01281174
-1,-1,0,0.013224363
-1,-1,0,0.013933433
-1,-1,0,0.015482131
-1,-1,0,0.01723741
-1,-1,0,0.017911315
-1,-1,0,0.020734668
-1,-1,0,0.022884436
-1,-1,0,0.024516324
-1,-1,0,0.026718363
-1,-1,0,0.026981361
-1,-1,0,0.027005838
-1,-1,0,0.026455317
-1,-1,0,0.025318075
-1,-1,0,0.025382526
-1,-1,0,0.024756677
-1,-1,0,0.02487109
-1,-1,0,0.024808077
-1,-1,0,0.024777912
-1,-1,0,0.02469496
-1,-1,0,0.024632266
-1,-1,0,0.024581185
-1,-1,0,0.02463544
-1,-1,0,0.024678411
-1,-1,0,0.024646562
-1,-1,0,0.02463494
-1,-1,0,0.02473386
-1,-1,0,0.024493668
-1,-1,0,0.024923526
-1,-1,0,0.025329672
-1,-1,0,0.026393726
-1,-1,0,0.029438257
-1,-1,0,0.03163621
-1,-1,0,0.034735754
-1,-1,0,0.038125224
-1,-1,0,0.040613092
-1,-1,0,0.042111788
-1,-1,0,0.04116791
-1,-1,0,0.039994776
-1,-1,0,0.03811747
-1,-1,0,0.03614295
-1,-1,0,0.035807393
-1,-1,0,0.03395377
-1,-1,0,0.034240153
-1,-1,0,0.033118878
-1,-1,0,0.033148363
-1,-1,0,0.032518834
-1,-1,0,0.03216975
-1,-1,0,0.031711996
-1,-1,0,0.032245066
-1,-1,0,0.031790383
-1,-1,0,0.032312207
-1,-1,0,0.0318299
-1,-1,0,0.032099046
-1,-1,0,0.031054035
-1,-1,0,0.030519579
-1,-1,0,0.030231185
-1,-1,0,0.031249223
-1,-1,0,0.031798586
-1,-1,0,0.03259378
-1,-1,0,0.034428302
-1,-1,0,0.0361168
-1,-1,0,0.038772702
-1,-1,0,0.03927191
-1,-1,0,0.04098719
-1,-1,0,0.040808618
-1,-1,0,0.04061186
-1,-1,0,0.04199347
-1,-1,0,0.04180658
-1,-1,0,0.041974332
-1,-1,0,0.041898075
-1,-1,0,0.041323703
-1,-1,0,0.041451037
-1,-1,0,0.04193952
-1,-1,0,0.042434186
-1,-1,0,0.04258994
-1,-1,0,0.043401722
-1,-1,0,0.04365971
-1,-1,0,0.043426745
-1,-1,0,0.043376315
-1,-1,0,0.042026326
-1,-1,0,0.04092198
-1,-1,0,0.040012687
-1,-1,0,0.040268984
-1,-1,0,0.039804615
-1,-1,0,0.04062552
-1,-1,0,0.040811364
-1,-1,0,0.041274965
-1,-1,0,0.04215509
-1,-1,0,0.043042973
-1,-1,0,0.04395797
-1,-1,0,0.046417035
-1,-1,0,0.04836964
-1,-1,0,0.051451415
-1,-1,0,0.052899003
-1,-1,0,0.05384824
-1,-1,0,0.05454733
-1,-1,0,0.053585622
-1,-1,0,0.05289029
-1,-1,0,0.052352697
-1,-1,0,0.050084457
-1,-1,0,0.049411573
-1,-1,0,0.049173802
-1,-1,0,0.05053647
-1,-1,0,0.053153213
-1,-1,0,0.05505067
-1,-1,0,0.0564638
-1,-1,0,0.057503022
-1,-1,0,0.057979047
-1,-1,0,0.05947397
-1,-1,0,0.060231093
-1,-1,0,0.059602916
-1,-1,0,0.060651578
-1,-1,0,0.062389396
-1,-1,0,0.06366496
-1,-1,0,0.065122575
-1,-1,0,0.067090474
-1,-1,0,0.06651434
-1,-1,0,0.06641759
-1,-1,0,0.06617832
-1,-1,0,0.06461029
-1,-1,0,0.06332588
-1,-1,0,0.060554948
-1,-1,0,0.059069045
-1,-1,0,0.058236457
-1,-1,0,0.056900445
-1,-1,0,0.055872124
-1,-1,0,0.05638501
-1,-1,0,0.054707736
-1,-1,0,0.05281483
-1,-1,0,0.051005587
-1,-1,0,0.047498673
-1,-1,0,0.04215412
-1,-1,0,0.039955813
-1,-1,0,0.037030816
-1,-1,0,0.03529408
-1,-1,0,0.034732226
-1,-1,0,0.034710813
-1,-1,0,0.034439906
-1,-1,0,0.035923146
-1,-1,0,0.035273217
-1,-1,0,0.036140695
-1,-1,0,0.034167577
-1,-1,0,0.033935472
-1,-1,0,0.032622673
-1,-1,0,0.032943815
-1,-1,0,0.03312995
-1,-1,0,0.03457141
-1,-1,0,0.036255382
-1,-1,0,0.03754268
-1,-1,0,0.039238907
-1,-1,0,0.040548727
-1,-1,0,0.040280603
-1,-1,0,0.038236376
-1,-1,0,0.036549035
-1,-1,0,0.03523672
-1,-1,0,0.033006877
-1,-1,0,0.029932864
-1,-1,0,0.028182503
-1,-1,0,0.02476585
-1,-1,0,0.023065437
-1,-1,0,0.022204578
-1,-1,0,0.02206659
-1,-1,0,0.021676768
-1,-1,0,0.02303247
-1,-1,0,0.023474425
-1,-1,0,0.024605544
-1,-1,0,0.024470188
-1,-1,0,0.024799228
-1,-1,0,0.023663554
-1,-1,0,0.020790007
-1,-1,0,0.01753475
-1,-1,0,0.01466295
-1,-1,0,0.011908684
-1,-1,0,0.008870041
-1,-1,0,0.00674941
-1,-1,0,0.0054160915
-1,-1,0,0.0046842257
-1,-1,0,0.0043812264
-1,-1,0,0.00385401
-1,-1,0,0.0044180835
-1,-1,0,0.005369538
-1,-1,0,0.006016057
-1,-1,0,0.007096824
-1,-1,0,0.00746197
-1,-1,0,0.0074144267
-1,-1,0,0.007049403
-1,-1,0,0.0062291296
-1,-1,0,0.0057114596
-1,-1,0,0.0051684445
-1,-1,0,0.004669827
-1,-1,0,0.0039331694
-1,-1,0,0.0034544494
-1,-1,0,0.0029348803
-1,-1,0,0.0027654618
-1,-1,0,0.002540808
-1,-1,0,0.0022986294
-1,-1,0,0.002014062
-1,-1,0,0.0019204733
-1,-1,0,0.002101765
-1,-1,0,0.0021845514
-1,-1,0,0.0022777333
-1,-1,0,0.0025331648
-1,-1,0,0.0024461164
-1,-1,0,0.0021048326
-1,-1,0,0.0018228684
-1,-1,0,0.0014742452
-1,-1,0,0.0013763432
-1,-1,0,0.0013789663
-1,-1,0,0.001504572
-1,-1,0,0.0015188823
-1,-1,0,0.0017236487
-1,-1,0,0.0019036345
-1,-1,0,0.0019732509
-1,-1,0,0.0020348406
-1,-1,0,0.0020753096
-1,-1,0,0.0019936585
-1,-1,0,0.0018343958
-1,-1,0,0.0015059994
-1,-1,0,0.0011527054
-1,-1,0,0.0008852813
-1,-1,0,0.00060375273
-1,-1,0,0.00042158866
-1,-1,0,0.00033387847
-1,-1,0,0.0002704048
-1,-1,0,0.00022990316
-1,-1,0,0.00021139938
-1,-1,0,0.00023787639
-1,-1,0,0.00023445768
-1,-1,0,0.00019410993
-1,-1,0,0.00021981788
-1,-1,0,0.0002488816
-1,-1,0,0.00026569795
-1,-1,0,0.00027420983
-1,-1,0,0.00033094175
-1,-1,0,0.0002747359
-1,-1,0,0.00025975012
-1,-1,0,0.00023959333
-1,-1,0,0.00022304035
-1,-1,0,0.0002206736
-1,-1,0,0.00022843617
-1,-1,0,0.000221314
-1,-1,0,0.00021491622
-1,-1,0,0.00021063612
-1,-1,0,0.00019394164
-1,-1,0,0.0001944878
-1,-1,0,0.00019301455
-1,-1,0,0.00019172169
-1,-1,0,0.00019051787
-1,-1,0,0.00018847157
-1,-1,0,0.00018539352
-1,-1,0,0.00018302033
-1,-1,0,0.00018371004
-1,-1,0,0.00018051601
-1,-1,0,0.00018355137
-1,-1,0,0.00018188785
-1,-1,0,0.00022254414
-1,-1,0,0.00023026842
-1,-1,0,0.0002015506
-1,-1,0,0.00021444228
-1,-1,0,0.00022867037
-1,-1,0,0.00024079124
-1,-1,0,0.00025310373
-1,-1,0,0.00025809844
-1,-1,0,0.00024059894
-1,-1,0,0.00023674913
-1,-1,0,0.00021510763
-1,-1,0,0.00020223818
-1,-1,0,0.0002026433
-1,-1,0,0.00020040829
-1,-1,0,0.00019669931
-1,-1,0,0.00018983432
-1,-1,0,0.0002222601
-1,-1,0,0.00018450251
-1,-1,0,0.00018712788
-1,-1,0,0.00019180134
-1,-1,0,0.00020035004
-1,-1,0,0.00020498557
-1,-1,0,0.00021400607
-1,-1,0,0.00020322259
-1,-1,0,0.00020926856
-1,-1,0,0.00022741847
-1,-1,0,0.00023584515
-1,-1,0,0.00026556867
-1,-1,0,0.00030587314
-1,-1,0,0.0003578748
-1,-1,0,0.00036893476
-1,-1,0,0.00036703498
-1,-1,0,0.0003455711
-1,-1,0,0.00032580105
-1,-1,0,0.00030800357
-1,-1,0,0.00031376805
-1,-1,0,0.00032884616
-1,-1,0,0.00034032675
-1,-1,0,0.00037259774
-1,-1,0,0.0003781801
-1,-1,0,0.0003681986
-1,-1,0,0.00037953444
-1,-1,0,0.0003818334
-1,-1,0,0.00037927995
-1,-1,0,0.00037220126
-1,-1,0,0.0004247176
-1,-1,0,0.0005201095
-1,-1,0,0.0006408605
-1,-1,0,0.0007507466
-1,-1,0,0.000758613
-1,-1,0,0.0008001246
-1,-1,0,0.0008276781
-1,-1,0,0.0009142866
-1,-1,0,0.0009597122
-1,-1,0,0.0010057219
-1,-1,0,0.0011523986
-1,-1,0,0.0014047963
-1,-1,0,0.0016708244
-1,-1,0,0.0018744827
-1,-1,0,0.001998026
-1,-1,0,0.001972078
-1,-1,0,0.0019787364
-1,-1,0,0.001956304
-1,-1,0,0.0019302821
-1,-1,0,0.0018988773
-1,-1,0,0.0018737315
-1,-1,0,0.0020537807
-1,-1,0,0.002331135
-1,-1,0,0.0027316818
-1,-1,0,0.0033447302
-1,-1,0,0.004198697
-1,-1,0,0.005114844
-1,-1,0,0.0062308144
-1,-1,0,0.0074338852
-1,-1,0,0.0085470155
-1,-1,0,0.009246428
-1,-1,0,0.009752521
-1,-1,0,0.010747608
-1,-1,0,0.012166869
-1,-1,0,0.012996392
-1,-1,0,0.014371
-1,-1,0,0.014978664
-1,-1,0,0.014637898
-1,-1,0,0.014336586
-1,-1,0,0.01360606
-1,-1,0,0.01383347
-1,-1,0,0.01427737
-1,-1,0,0.014122104
-1,-1,0,0.015569991
-1,-1,0,0.019270942
-1,-1,0,0.020510279
-1,-1,0,0.021538498
-1,-1,0,0.0216205
-1,-1,0,0.020785887
-1,-1,0,0.021529522
-1,-1,0,0.022122305
-1,-1,0,0.023009937
-1,-1,0,0.023824595
-1,-1,0,0.02333831
-1,-1,0,0.021658557
-1,-1,0,0.020061716
-1,-1,0,0.018705247
-1,-1,0,0.016926434
-1,-1,0,0.0151429605
-1,-1,0,0.014510215
-1,-1,0,0.014939137
-1,-1,0,0.016097918
-1,-1,0,0.018287838
-1,-1,0,0.02162902
-1,-1,0,0.025051828
-1,-1,0,0.026614659
-1,-1,0,0.028064836
-1,-1,0,0.029514715
-1,-1,0,0.028886877
-1,-1,0,0.027514152
-1,-1,0,0.026680786
-1,-1,0,0.025473025
-1,-1,0,0.024871944
-1,-1,0,0.024932798
-1,-1,0,0.02496742
-1,-1,0,0.024974748
-1,-1,0,0.024962286
-1,-1,0,0.024937265
-1,-1,0,0.02489613
-1,-1,0,0.024954606
-1,-1,0,0.02504102
-1,-1,0,0.025103293
-1,-1,0,0.025089432
-1,-1,0,0.025187623
-1,-1,0,0.025459535
-1,-1,0,0.02600986
-1,-1,0,0.027260557
-1,-1,0,0.028107205
-1,-1,0,0.029876944
-1,-1,0,0.032176573
-1,-1,0,0.03453971
-1,-1,0,0.03589752
-1,-1,0,0.038038235
-1,-1,0,0.03865847
-1,-1,0,0.037642434
-1,-1,0,0.037573617
-1,-1,0,0.03555282
-1,-1,0,0.033238575
-1,-1,0,0.031232938
-1,-1,0,0.029966049
-1,-1,0,0.02790729
