datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:30:13,21.02,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:14,21.01,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:15,21.01,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:16,21.02,5.31,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:17,21.03,5.32,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:18,21.03,5.31,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:30:19,21.03,5.32,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:20,21.03,5.32,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:21,21.03,5.32,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:22,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:23,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:24,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:25,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:26,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.9,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:27,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:28,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:29,21.05,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:30,21.05,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:31,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:32,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:33,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:34,21.03,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:35,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:36,21.03,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:30:37,21.03,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:38,21.03,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:30:39,21.05,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:40,21.03,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:30:41,21.03,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:42,21.05,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:30:43,21.05,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:44,21.03,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:30:45,21.03,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:46,21.05,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:47,21.05,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:48,21.06,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:49,21.06,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:50,21.06,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:51,21.05,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:30:52,21.05,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:30:53,21.03,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:30:54,21.03,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:30:55,21.03,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:30:56,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:57,21.03,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:30:58,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:30:59,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:31:00,21.03,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:31:01,21.03,5.32,2.7,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:02,21.03,5.32,2.7,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:31:03,21.03,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:04,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:31:05,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:06,21.03,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:07,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:08,21.05,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:09,21.03,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:10,21.05,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:11,21.03,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:12,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:13,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:14,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:15,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.6,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:16,21.02,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:17,21.02,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:18,21.02,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:19,21.02,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:20,21.02,5.31,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:21,21.03,5.32,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:22,21.02,5.3,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:23,21.03,5.32,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:24,21.03,5.3,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:25,21.03,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:26,21.03,5.3,2.7,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:27,21.03,5.3,2.7,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:28,21.03,5.3,2.7,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:29,21.03,5.31,2.7,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:30,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.5,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:31,21.02,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:32,21.02,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:33,21.03,5.31,2.7,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:34,21.03,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:35,21.03,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:36,21.03,5.31,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:37,21.01,5.31,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:38,21.01,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:39,21.01,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:40,21.03,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:41,21.03,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:42,21.03,5.3,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:43,21.03,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:44,21.03,5.3,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:45,21.03,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:46,21.02,5.3,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,1
2025-04-14 15:31:47,21.02,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:48,21.03,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:49,21.03,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
