datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 02:30:11,22.13,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:12,22.13,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 02:30:13,22.13,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:14,22.13,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:15,22.13,5.44,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:16,22.1,5.44,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:17,22.1,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:18,22.12,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:19,22.12,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:20,22.1,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:30:21,22.1,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:30:22,22.1,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:30:23,22.1,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:30:24,22.1,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:30:25,22.12,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:30:26,22.13,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:30:27,22.12,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:30:28,22.12,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:30:29,22.12,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:30,22.12,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:31,22.12,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:32,22.12,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:30:33,22.12,5.46,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:34,22.1,5.45,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:30:35,22.12,5.46,3.36,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:30:36,22.1,5.46,3.36,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:30:37,22.12,5.46,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:38,22.12,5.46,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:39,22.12,5.46,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:40,22.12,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:41,22.12,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:30:42,22.13,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:43,22.13,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:44,22.13,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:45,22.13,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:46,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:47,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:48,22.13,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:49,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:50,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:51,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:52,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:53,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:54,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:55,22.13,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:30:56,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 02:30:57,22.13,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:30:58,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:30:59,22.13,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:00,22.12,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:01,22.13,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:02,22.13,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:03,22.13,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:04,22.13,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:05,22.13,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:06,22.13,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:07,22.1,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:08,22.1,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:09,22.1,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:10,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:11,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:12,22.12,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:13,22.12,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:14,22.13,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:15,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:16,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:17,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:18,22.13,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:19,22.13,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:20,22.13,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:21,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:22,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:23,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:24,22.12,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:25,22.12,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:26,22.12,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:27,22.12,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:28,22.12,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:29,22.1,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:31:30,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:31,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:32,22.13,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:33,22.12,5.47,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:34,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:35,22.13,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:36,22.13,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:37,22.12,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:38,22.12,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:39,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:40,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:41,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:42,22.12,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:43,22.12,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:44,22.13,5.48,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 02:31:45,22.13,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:46,22.13,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:47,22.13,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:48,22.13,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:49,22.13,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
