datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:53:11,21.28,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:12,21.28,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:13,21.28,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:14,21.28,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:15,21.28,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:16,21.28,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:17,21.28,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:18,21.27,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:19,21.27,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:20,21.28,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:21,21.28,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:22,21.28,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:23,21.29,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:24,21.28,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:25,21.28,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:26,21.28,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:27,21.28,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:28,21.28,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:29,21.28,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:30,21.28,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:31,21.28,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:32,21.28,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:33,21.27,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:34,21.27,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:35,21.28,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:36,21.28,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:37,21.28,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:38,21.28,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:39,21.28,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:40,21.28,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:41,21.27,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:42,21.25,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:43,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:44,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:45,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:46,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:47,21.27,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:48,21.27,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:49,21.27,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:50,21.27,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:51,21.27,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:52,21.27,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:53,21.27,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:54,21.27,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:55,21.28,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:56,21.28,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:57,21.27,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:58,21.28,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:59,21.27,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:00,21.27,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:01,21.28,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:02,21.28,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:03,21.28,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:04,21.28,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:05,21.28,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:06,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:07,21.27,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:08,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:09,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:10,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:11,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:12,21.28,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:13,21.28,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:14,21.28,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:15,21.28,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:16,21.28,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:17,21.29,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:18,21.29,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:19,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:20,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:21,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:22,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:23,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:24,21.29,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:25,21.29,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:26,21.29,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:27,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.2,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:28,21.28,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:29,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.3,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:30,21.28,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.3,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:31,21.28,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.3,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:32,21.28,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:33,21.28,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:34,21.28,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:35,21.28,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:36,21.28,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:37,21.28,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:38,21.28,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:39,21.28,5.33,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:40,21.28,5.33,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:41,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:42,21.28,5.33,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:43,21.25,5.33,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:44,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:45,21.28,5.33,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:46,21.28,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:47,21.28,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:48,21.28,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:49,21.27,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:50,21.27,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:51,21.27,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:52,21.28,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:53,21.28,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
