datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:05:32,21.31,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:33,21.31,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:34,21.31,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:35,21.31,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:36,21.31,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:37,21.31,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:38,21.31,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:39,21.31,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:40,21.31,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:41,21.3,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:42,21.3,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:43,21.3,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:44,21.29,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:45,21.29,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:46,21.29,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:47,21.29,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:48,21.29,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:49,21.29,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:50,21.3,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:51,21.3,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:52,21.3,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:53,21.3,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:54,21.3,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:55,21.3,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:56,21.3,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:57,21.3,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:58,21.3,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:59,21.3,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.06,0
2025-04-11 14:06:00,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:01,21.28,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.06,0
2025-04-11 14:06:02,21.28,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.96,0
2025-04-11 14:06:03,21.28,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.06,0
2025-04-11 14:06:04,21.28,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.96,0
2025-04-11 14:06:05,21.28,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.06,0
2025-04-11 14:06:06,21.29,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.96,0
2025-04-11 14:06:07,21.29,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:08,21.29,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:09,21.28,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:10,21.29,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:11,21.29,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:12,21.3,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:13,21.3,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:14,21.3,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:15,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:16,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:17,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:18,21.3,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:19,21.3,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:20,21.29,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:21,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:22,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:23,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.89,0
2025-04-11 14:06:24,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:25,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:26,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:06:27,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:28,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:29,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:30,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:06:31,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:32,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:33,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:34,21.29,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:35,21.29,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:36,21.29,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:37,21.29,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:38,21.27,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:39,21.27,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.99,0
2025-04-11 14:06:40,21.27,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:41,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:42,21.28,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:43,21.28,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:44,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:45,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:46,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:47,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:48,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:06:49,21.29,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
