datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 12:30:30,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:31,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:32,22.25,6.3,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.07,0
2026-01-01 12:30:33,22.25,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:34,22.23,6.3,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.17,0
2026-01-01 12:30:35,22.25,6.31,3.78,0.7,8.28,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.19,0
2026-01-01 12:30:36,22.23,6.31,3.78,0.7,8.28,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.19,0
2026-01-01 12:30:37,22.25,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:38,22.25,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:39,22.25,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:40,22.25,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:41,22.25,6.3,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.07,0
2026-01-01 12:30:42,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:43,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:44,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:45,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:46,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:47,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:48,22.26,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:49,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:50,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:51,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:52,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:53,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:54,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:55,22.26,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:30:56,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:30:57,22.26,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:30:58,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:30:59,22.26,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:00,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:01,22.26,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:02,22.26,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:03,22.26,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:04,22.26,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:05,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:06,22.26,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:07,22.23,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:08,22.23,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:09,22.23,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:10,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:11,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:12,22.25,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:13,22.25,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:14,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:15,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:16,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:17,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:18,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:19,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:20,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:21,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:22,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:23,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:24,22.25,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:25,22.25,6.32,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:26,22.25,6.32,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:27,22.25,6.32,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:28,22.25,6.32,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:29,22.23,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.0,0
2026-01-01 12:31:30,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:31,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:32,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:33,22.25,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:34,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:35,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:36,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:37,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:38,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:39,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:40,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:41,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:42,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:43,22.25,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:44,22.26,6.33,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:31:45,22.26,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:46,22.26,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:47,22.26,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:48,22.26,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:31:49,22.26,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
