datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 12:55:20,19.07,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:21,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:22,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:23,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:24,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:25,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:26,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:27,19.07,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:28,19.07,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:29,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:30,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:31,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:32,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:33,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:34,19.07,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:35,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:36,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:37,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:38,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:39,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:40,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:41,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:42,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:43,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:44,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:45,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:46,19.08,5.11,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:55:47,19.08,5.11,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:55:48,19.08,5.11,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:55:49,19.08,5.11,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:55:50,19.08,5.1,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:51,19.08,5.1,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:52,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:53,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:54,19.08,5.11,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:55:55,19.08,5.11,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:55:56,19.08,5.1,2.7,0.8,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:57,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:58,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:59,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:00,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:01,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:02,19.08,5.11,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 12:56:03,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:04,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:05,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:06,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:07,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:08,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:09,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:10,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:11,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:12,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:13,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:14,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:15,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.0,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:16,19.08,5.11,2.6,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.0,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:56:17,19.09,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.0,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:18,19.09,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.0,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:19,19.09,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.0,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:20,19.09,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.0,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:21,19.09,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:22,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:23,19.08,5.1,2.7,0.7,6.2,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:24,19.09,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:25,19.09,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:26,19.09,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:56:27,19.09,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:28,19.08,5.1,2.7,0.8,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:29,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:30,19.08,5.1,2.7,0.8,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:31,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:32,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:33,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:34,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:35,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:36,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:37,19.08,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:38,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:39,19.08,5.1,2.7,0.7,6.9,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:40,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:41,19.08,5.1,2.7,0.7,6.9,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:42,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:43,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.6,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:56:44,19.08,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:45,19.08,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:46,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:47,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:48,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:49,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:50,19.08,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
