datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-14 14:06:04,21.38,5.42,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:05,21.36,5.42,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:06,21.36,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:07,21.36,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:08,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:09,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:10,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:11,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:12,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:13,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.7,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:14,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.7,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:15,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.7,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:16,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.7,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:17,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.7,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:18,21.36,5.41,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.8,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:19,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.8,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:20,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.9,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:21,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.9,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:22,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.9,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:23,21.36,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.9,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:24,21.36,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.0,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:25,21.36,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.0,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:26,21.36,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.0,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:27,21.36,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.0,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:28,21.36,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.1,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:29,21.36,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.1,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:30,21.36,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.1,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:31,21.36,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.2,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:32,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.2,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:33,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.2,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:34,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.2,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:35,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.2,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:36,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.2,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:37,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.3,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:38,21.36,5.41,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.3,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:39,21.36,5.41,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.3,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:40,21.36,5.41,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.3,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:41,21.35,5.41,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.3,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:42,21.35,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.3,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:43,21.36,5.41,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.4,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:44,21.36,5.41,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.4,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:45,21.36,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.4,29.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:46,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.5,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:47,21.38,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.5,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:48,21.38,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.5,29.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:49,21.38,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.5,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:50,21.38,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.5,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:51,21.36,5.4,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.5,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:52,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:53,21.38,5.41,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
