datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:03:11,17.62,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0
2025-12-23 11:03:12,17.62,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:13,17.62,4.88,2.5,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:14,17.62,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:15,17.62,4.87,2.5,0.7,6.8,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0
2025-12-23 11:03:16,17.62,4.88,2.5,0.7,6.8,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:17,17.62,4.88,2.5,0.7,6.8,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:18,17.63,4.88,2.6,0.7,6.8,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:19,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:20,17.63,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:21,17.63,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:22,17.63,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:23,17.63,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:24,17.63,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:25,17.63,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:26,17.63,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:27,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:28,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.2,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:29,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:30,17.63,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:31,17.63,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:32,17.64,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:33,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:34,17.64,4.88,2.6,0.7,6.0,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:35,17.64,4.88,2.6,0.7,5.9,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:36,17.64,4.88,2.6,0.7,5.9,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:37,17.64,4.88,2.6,0.7,5.9,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:38,17.64,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:39,17.64,4.89,2.5,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:40,17.64,4.89,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:41,17.64,4.89,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.3,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:42,17.65,4.89,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:43,17.65,4.89,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:44,17.65,4.89,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:45,17.65,4.89,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:46,17.65,4.89,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:47,17.65,4.89,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:48,17.65,4.89,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:49,17.64,4.89,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.06,0
2025-12-23 11:03:50,17.64,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:51,17.64,4.88,2.6,0.7,6.0,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:52,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:53,17.64,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:54,17.64,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:55,17.64,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.4,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:56,17.64,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:57,17.64,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:58,17.64,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:03:59,17.64,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:04:00,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:04:01,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:04:02,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:03,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:04,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:05,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:06,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:07,17.65,4.88,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:08,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:09,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.5,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:10,17.65,4.88,2.5,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:11,17.65,4.87,2.5,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:04:12,17.65,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:13,17.65,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:04:14,17.65,4.88,2.5,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:15,17.65,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:16,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:17,17.66,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:18,17.66,4.88,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:19,17.66,4.88,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:20,17.66,4.87,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.6,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:04:21,17.66,4.87,2.5,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:04:22,17.66,4.87,2.5,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:04:23,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:04:24,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:25,17.65,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:26,17.65,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:27,17.65,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:04:28,17.65,4.87,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:04:29,17.65,4.87,2.6,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:04:30,17.65,4.88,2.5,0.7,6.3,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:31,17.65,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.1,1.0,27.2,27.3,19.7,25.5,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:32,17.66,4.88,2.6,0.7,6.8,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.7,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:33,17.66,4.88,2.5,0.7,6.8,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.7,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:34,17.66,4.88,2.6,0.7,6.8,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:35,17.66,4.88,2.6,0.7,6.8,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:36,17.66,4.88,2.6,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:37,17.66,4.88,2.5,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:38,17.66,4.88,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:39,17.66,4.88,2.5,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:40,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:41,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:42,17.65,4.88,2.5,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:43,17.65,4.88,2.5,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:44,17.66,4.88,2.5,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.2,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:45,17.66,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:46,17.66,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:47,17.66,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:48,17.66,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.5,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:04:49,17.66,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:50,17.66,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
