datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 10:06:14,23.5,5.67,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,19.0,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:15,23.5,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,19.0,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:16,23.5,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,19.0,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:17,23.5,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:18,23.5,5.67,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:19,23.5,5.67,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:20,23.49,5.67,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:21,23.48,5.67,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:22,23.48,5.67,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:23,23.48,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.9,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:24,23.48,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:25,23.48,5.67,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.9,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:26,23.49,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:27,23.49,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:28,23.49,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:29,23.5,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:30,23.5,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:31,23.51,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:32,23.51,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:33,23.51,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:34,23.51,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:35,23.51,5.67,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:36,23.5,5.67,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:37,23.5,5.67,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:38,23.5,5.67,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.8,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:39,23.5,5.67,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:40,23.5,5.67,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:41,23.5,5.68,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:42,23.5,5.67,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:43,23.5,5.68,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:44,23.5,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:45,23.51,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:46,23.51,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:47,23.51,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:48,23.51,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:49,23.51,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:50,23.51,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:51,23.5,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:52,23.5,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:53,23.51,5.67,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:54,23.51,5.67,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:55,23.51,5.67,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:56,23.51,5.67,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:57,23.52,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:58,23.51,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:59,23.52,5.67,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:00,23.51,5.68,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:01,23.51,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:02,23.51,5.68,3.0,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:03,23.51,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:04,23.51,5.68,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:05,23.51,5.68,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:06,23.51,5.68,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:07,23.52,5.68,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:08,23.52,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:09,23.52,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:10,23.52,5.68,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:11,23.52,5.68,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:12,23.52,5.68,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:13,23.52,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:14,23.51,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:15,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:16,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:17,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:18,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:19,23.51,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:20,23.51,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:21,23.51,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:22,23.5,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:23,23.51,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:24,23.5,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:25,23.5,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:26,23.5,5.67,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:27,23.5,5.68,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:28,23.5,5.67,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:29,23.5,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:30,23.5,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:31,23.51,5.67,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:32,23.51,5.66,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:33,23.51,5.66,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:34,23.51,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:35,23.5,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:36,23.49,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:37,23.49,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:38,23.48,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:39,23.48,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:40,23.49,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:41,23.49,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:42,23.5,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:43,23.5,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:44,23.5,5.67,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:45,23.49,5.67,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:46,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:47,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:48,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:49,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:50,23.48,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:51,23.48,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:52,23.48,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:53,23.48,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
