datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 13:40:11,19.79,5.21,2.7,0.7,6.2,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.6,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:12,19.79,5.21,2.7,0.7,6.4,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.2,26.6,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:13,19.79,5.21,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:14,19.8,5.21,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:15,19.8,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:16,19.81,5.22,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:17,19.81,5.22,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:18,19.81,5.22,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:19,19.83,5.22,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:20,19.81,5.23,2.7,0.7,6.1,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:21,19.81,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.2,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:22,19.81,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:23,19.81,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,29.9,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:24,19.81,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:25,19.81,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:26,19.81,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:27,19.81,5.23,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:28,19.81,5.23,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:29,19.81,5.23,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.3,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:30,19.81,5.23,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.4,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:31,19.8,5.23,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.4,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:32,19.8,5.23,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.4,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:33,19.8,5.22,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.4,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:34,19.8,5.22,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.4,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:35,19.8,5.22,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.5,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:36,19.8,5.22,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.5,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:37,19.79,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.5,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:38,19.79,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.5,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:39,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.5,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:40,19.79,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.5,26.6,5.23,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:41,19.79,5.21,2.7,0.7,6.8,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.6,26.6,5.23,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:42,19.79,5.21,2.7,0.7,6.8,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.6,26.6,5.23,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:43,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.6,26.6,5.23,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:44,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.6,26.6,5.23,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:45,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.6,26.6,5.23,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:46,19.79,5.21,2.7,0.7,6.2,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:47,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:48,19.79,5.21,2.7,0.7,6.2,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:49,19.79,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:50,19.79,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:51,19.79,5.2,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:52,19.79,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:53,19.79,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:54,19.79,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:55,19.79,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:56,19.79,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:57,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:58,19.79,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:59,19.78,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:00,19.78,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:01,19.78,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:02,19.78,5.2,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:03,19.78,5.2,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:04,19.78,5.2,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:05,19.78,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:06,19.78,5.2,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:07,19.78,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:08,19.79,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:09,19.79,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:10,19.79,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:11,19.79,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:12,19.78,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:13,19.76,5.2,2.7,0.7,6.8,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:14,19.78,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:15,19.78,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:16,19.78,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:17,19.78,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:18,19.78,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:19,19.78,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.7,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:20,19.78,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:21,19.76,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:22,19.78,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:23,19.78,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:24,19.78,5.2,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:25,19.79,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:26,19.79,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:27,19.79,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:28,19.79,5.21,2.7,0.7,6.8,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:29,19.79,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:30,19.79,5.21,2.7,0.7,6.8,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:31,19.79,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:32,19.79,5.21,2.7,0.7,6.8,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:33,19.79,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:34,19.79,5.22,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:35,19.79,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:36,19.79,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:37,19.79,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:38,19.79,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:39,19.79,5.21,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:40,19.79,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:41,19.79,5.22,2.7,0.7,6.7,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:42,19.78,5.22,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:43,19.78,5.22,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:44,19.78,5.22,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:45,19.78,5.22,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:46,19.78,5.22,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:47,19.78,5.22,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:48,19.79,5.23,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:49,19.78,5.23,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.9,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:50,19.78,5.23,2.7,0.7,6.9,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:51,19.78,5.23,2.7,0.7,6.9,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:52,19.79,5.22,2.7,0.7,6.9,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:53,19.78,5.22,2.7,0.7,6.9,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:54,19.78,5.22,2.7,0.7,6.9,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
