datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:23:30,20.59,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:31,20.59,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:32,20.58,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:33,20.59,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:34,20.59,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:35,20.58,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:36,20.57,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:37,20.57,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:38,20.57,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:39,20.57,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:23:40,20.57,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:41,20.57,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:23:42,20.57,5.33,2.7,0.7,6.7,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:43,20.57,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:44,20.57,5.32,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.24,0
2025-12-23 14:23:45,20.57,5.33,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:23:46,20.57,5.32,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.24,0
2025-12-23 14:23:47,20.57,5.32,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:48,20.57,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:49,20.57,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:50,20.57,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:51,20.57,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:52,20.57,5.32,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:53,20.57,5.32,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:54,20.57,5.32,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:55,20.57,5.32,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:56,20.57,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:57,20.57,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:23:58,20.57,5.31,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.31,0
2025-12-23 14:23:59,20.57,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.6,25.8,5.33,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:00,20.57,5.31,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.6,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:01,20.56,5.3,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.6,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:02,20.56,5.3,2.8,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:03,20.56,5.3,2.8,0.7,6.7,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:04,20.55,5.3,2.7,0.7,6.7,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:05,20.56,5.3,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:06,20.56,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:07,20.56,5.31,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:08,20.56,5.31,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:09,20.57,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:10,20.57,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:11,20.57,5.3,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.1,16.5,25.8,5.33,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:12,20.57,5.3,2.7,0.7,6.1,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:13,20.57,5.3,2.7,0.7,6.1,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:14,20.57,5.3,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:15,20.56,5.3,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.38,0
2025-12-23 14:24:16,20.56,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:17,20.55,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:18,20.55,5.31,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:19,20.55,5.31,2.7,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:20,20.56,5.31,2.7,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:21,20.57,5.31,2.7,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.5,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:22,20.57,5.31,2.8,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:23,20.58,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:24,20.58,5.31,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:25,20.58,5.31,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:26,20.58,5.32,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.43,0
2025-12-23 14:24:27,20.58,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:28,20.58,5.32,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:29,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.4,0
2025-12-23 14:24:30,20.59,5.32,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:31,20.59,5.32,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:32,20.59,5.32,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:33,20.59,5.32,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.43,0
2025-12-23 14:24:34,20.61,5.32,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:35,20.61,5.32,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:36,20.61,5.32,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:37,20.62,5.32,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.33,0
2025-12-23 14:24:38,20.62,5.32,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.24,0
2025-12-23 14:24:39,20.62,5.32,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.8,5.31,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.24,0
2025-12-23 14:24:40,20.62,5.32,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.24,0
2025-12-23 14:24:41,20.62,5.32,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:24:42,20.62,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:43,20.62,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:44,20.62,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:45,20.62,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:46,20.62,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:47,20.62,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:48,20.62,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.1,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:49,20.63,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:50,20.63,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
