datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 15:40:11,18.45,4.86,2.6,0.7,6.9,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:12,18.45,4.86,2.6,0.7,6.8,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:13,18.45,4.86,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:14,18.45,4.86,2.6,0.7,6.9,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:15,18.45,4.86,2.6,0.7,6.9,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:16,18.45,4.86,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:17,18.45,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:18,18.45,4.86,2.6,0.7,6.8,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:19,18.43,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:20,18.43,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:21,18.43,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:22,18.43,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:23,18.45,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:24,18.45,4.86,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:25,18.45,4.87,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:26,18.45,4.86,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:27,18.45,4.87,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:28,18.45,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:29,18.45,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:30,18.45,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:31,18.45,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:32,18.43,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:33,18.45,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:34,18.45,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:35,18.45,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.5,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:36,18.43,4.87,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:37,18.43,4.87,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:38,18.43,4.87,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:39,18.43,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:40,18.43,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:41,18.43,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:42,18.43,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:43,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:44,18.43,4.88,2.6,0.7,6.9,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:45,18.43,4.88,2.6,0.7,6.9,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.6,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:46,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:47,18.42,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:48,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:49,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:50,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:51,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:52,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.7,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:53,18.43,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:54,18.45,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:55,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:56,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:57,18.45,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:58,18.45,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:59,18.45,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:00,18.45,4.88,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:01,18.45,4.88,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.8,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:02,18.45,4.88,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:03,18.45,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:04,18.45,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:05,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:06,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:07,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:08,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:09,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.9,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:10,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:11,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:12,18.45,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:13,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:14,18.45,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:15,18.45,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:16,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.0,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:17,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:18,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:19,18.45,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:20,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:21,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:22,18.45,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:23,18.45,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:24,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:25,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:26,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:27,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.1,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:28,18.46,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:29,18.46,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:30,18.46,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:31,18.46,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:32,18.46,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:33,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:34,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:35,18.46,4.88,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:36,18.46,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:37,18.46,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:38,18.46,4.88,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:39,18.46,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:40,18.46,4.89,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.2,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:41,18.46,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:42,18.46,4.89,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:43,18.46,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:44,18.47,4.89,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:45,18.47,4.89,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:46,18.47,4.89,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:47,18.47,4.89,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:48,18.47,4.89,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:49,18.47,4.89,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:50,18.47,4.89,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:51,18.47,4.89,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:52,18.47,4.89,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:53,18.47,4.89,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:54,18.47,4.89,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
