datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:39:11,21.23,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:12,21.23,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:13,21.23,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:14,21.22,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:15,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:39:16,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:39:17,21.22,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.96,0
2025-04-11 14:39:18,21.22,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:19,21.22,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:20,21.22,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:21,21.22,5.29,2.7,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:22,21.22,5.29,2.7,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:23,21.22,5.29,2.7,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:24,21.22,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.5,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:25,21.22,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:26,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:27,21.2,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:28,21.2,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:29,21.2,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:30,21.2,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:31,21.2,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:32,21.2,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:33,21.2,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:39:34,21.2,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:35,21.19,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:36,21.19,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:37,21.2,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:38,21.2,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:39,21.2,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:40,21.2,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.15,0
2025-04-11 14:39:41,21.2,5.28,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:42,21.22,5.29,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:43,21.22,5.28,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:44,21.22,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:45,21.22,5.28,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:39:46,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:39:47,21.22,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:39:48,21.22,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:49,21.2,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:39:50,21.22,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:51,21.2,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:39:52,21.2,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:53,21.23,5.29,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:54,21.23,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:55,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:56,21.23,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.15,0
2025-04-11 14:39:57,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:58,21.22,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.15,0
2025-04-11 14:39:59,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:00,21.2,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:01,21.2,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:02,21.2,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:03,21.2,5.28,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:40:04,21.2,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:05,21.2,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:06,21.22,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:07,21.22,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:40:08,21.22,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:40:09,21.23,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:40:10,21.24,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:40:11,21.24,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.1,0
2025-04-11 14:40:12,21.24,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:13,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:14,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:15,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:16,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:17,21.23,5.29,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:18,21.23,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:19,21.23,5.29,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:20,21.23,5.29,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.13,0
2025-04-11 14:40:21,21.23,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:22,21.24,5.29,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:23,21.24,5.29,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:24,21.24,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:25,21.24,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:26,21.24,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:27,21.24,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:40:28,21.24,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:40:29,21.24,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:40:30,21.24,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:31,21.24,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:40:32,21.24,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:33,21.23,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:40:34,21.23,5.29,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:35,21.23,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:40:36,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:37,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:40:38,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:39,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:40:40,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:41,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:42,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:43,21.23,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.0,0
2025-04-11 14:40:44,21.23,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:40:45,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:46,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:47,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:40:48,21.23,5.29,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:40:49,21.23,5.29,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
