datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 11:21:19,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:20,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:21,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:22,21.12,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:23,21.12,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:24,21.12,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:25,21.13,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:26,21.13,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:27,21.13,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:28,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:29,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:30,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:31,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:32,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:33,21.12,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:34,21.11,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:35,21.11,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:36,21.11,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:37,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:38,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:39,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:21:40,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:41,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:42,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:43,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:44,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:45,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:46,21.13,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:47,21.12,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:48,21.12,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:49,21.12,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:50,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:51,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:52,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:53,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:54,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:55,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:21:56,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:57,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:21:58,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:21:59,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:22:00,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:01,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:02,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:03,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:04,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:05,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:06,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:22:07,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:22:08,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:22:09,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:22:10,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:11,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:22:12,21.11,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:13,21.11,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:14,21.1,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:15,21.1,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:16,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:17,21.11,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:18,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:19,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:20,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:21,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:22,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:23,21.1,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:24,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:25,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:26,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:27,21.11,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:22:28,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:29,21.11,5.28,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:30,21.1,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:31,21.1,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:32,21.1,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:33,21.11,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:34,21.11,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:35,21.11,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:36,21.1,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:37,21.1,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:38,21.08,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:39,21.08,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:40,21.08,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:41,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:42,21.1,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:43,21.1,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:22:44,21.1,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:45,21.1,5.29,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:46,21.08,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:47,21.08,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:48,21.08,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:49,21.1,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
