patient_id,stay_hour,y,y_pred
-1,-1,0,2.7212422e-05
-1,-1,0,2.7333961e-05
-1,-1,0,2.7496326e-05
-1,-1,0,2.7396447e-05
-1,-1,0,2.7536214e-05
-1,-1,0,2.7284612e-05
-1,-1,0,2.7309077e-05
-1,-1,0,2.7296623e-05
-1,-1,0,2.7236238e-05
-1,-1,0,2.719514e-05
-1,-1,0,2.7306856e-05
-1,-1,0,2.7333786e-05
-1,-1,0,2.7263271e-05
-1,-1,0,2.7301794e-05
-1,-1,0,2.7334972e-05
-1,-1,0,2.729986e-05
-1,-1,0,2.709595e-05
-1,-1,0,2.7045538e-05
-1,-1,0,2.7168664e-05
-1,-1,0,2.7163567e-05
-1,-1,0,2.6929913e-05
-1,-1,0,2.7076298e-05
-1,-1,0,2.7207503e-05
-1,-1,0,2.701033e-05
-1,-1,0,2.6915266e-05
-1,-1,0,2.6872345e-05
-1,-1,0,2.6997048e-05
-1,-1,0,2.6797612e-05
-1,-1,0,2.8229013e-05
-1,-1,0,2.8258382e-05
-1,-1,0,2.8577288e-05
-1,-1,0,2.7002987e-05
-1,-1,0,2.7021768e-05
-1,-1,0,2.6706097e-05
-1,-1,0,2.7781405e-05
-1,-1,0,2.7905007e-05
-1,-1,0,2.7952578e-05
-1,-1,0,2.7994913e-05
-1,-1,0,2.7014012e-05
-1,-1,0,2.714246e-05
-1,-1,0,2.7099897e-05
-1,-1,0,2.6884874e-05
-1,-1,0,2.6741594e-05
-1,-1,0,2.6750462e-05
-1,-1,0,2.6429698e-05
-1,-1,0,2.658594e-05
-1,-1,0,2.6579397e-05
-1,-1,0,2.6750495e-05
-1,-1,0,2.6697295e-05
-1,-1,0,2.6819394e-05
-1,-1,0,2.6841984e-05
-1,-1,0,2.6650267e-05
-1,-1,0,2.6851358e-05
-1,-1,0,2.6599278e-05
-1,-1,0,2.6777296e-05
-1,-1,0,2.668065e-05
-1,-1,0,2.673246e-05
-1,-1,0,2.67861e-05
-1,-1,0,2.6872727e-05
-1,-1,0,2.6795979e-05
-1,-1,0,2.6738096e-05
-1,-1,0,2.6592345e-05
-1,-1,0,2.6511087e-05
-1,-1,0,2.6658083e-05
-1,-1,0,2.6483878e-05
-1,-1,0,2.6341324e-05
-1,-1,0,2.6267699e-05
-1,-1,0,2.6288208e-05
-1,-1,0,2.6248239e-05
-1,-1,0,2.628531e-05
-1,-1,0,2.6189035e-05
-1,-1,0,2.6441408e-05
-1,-1,0,2.6452291e-05
-1,-1,0,2.6334033e-05
-1,-1,0,2.6425561e-05
-1,-1,0,2.612188e-05
-1,-1,0,2.6010777e-05
-1,-1,0,2.603749e-05
-1,-1,0,2.5892392e-05
-1,-1,0,2.615173e-05
-1,-1,0,2.5927826e-05
-1,-1,0,2.59499e-05
-1,-1,0,2.5836296e-05
-1,-1,0,2.58687e-05
-1,-1,0,2.6047699e-05
-1,-1,0,2.5914096e-05
-1,-1,0,2.5967765e-05
-1,-1,0,2.5764326e-05
-1,-1,0,2.5878659e-05
-1,-1,0,2.6537647e-05
-1,-1,0,2.6635655e-05
-1,-1,0,2.6671689e-05
-1,-1,0,2.6513939e-05
-1,-1,0,2.6546873e-05
-1,-1,0,2.6426513e-05
-1,-1,0,2.6503576e-05
-1,-1,0,2.6860318e-05
-1,-1,0,2.7206162e-05
-1,-1,0,2.7248534e-05
-1,-1,0,2.7198803e-05
-1,-1,0,2.709309e-05
-1,-1,0,2.72265e-05
-1,-1,0,2.6905302e-05
-1,-1,0,2.6935508e-05
-1,-1,0,2.6794316e-05
-1,-1,0,2.6840175e-05
-1,-1,0,2.692208e-05
-1,-1,0,2.6850134e-05
-1,-1,0,2.6759595e-05
-1,-1,0,2.6778296e-05
-1,-1,0,2.6811678e-05
-1,-1,0,2.6564754e-05
-1,-1,0,2.6720088e-05
-1,-1,0,2.6562557e-05
-1,-1,0,2.6586022e-05
-1,-1,0,2.667676e-05
-1,-1,0,2.6657302e-05
-1,-1,0,2.692188e-05
-1,-1,0,2.6957772e-05
-1,-1,0,2.7058672e-05
-1,-1,0,2.6994818e-05
-1,-1,0,2.72041e-05
-1,-1,0,2.708381e-05
-1,-1,0,2.7039943e-05
-1,-1,0,2.6899828e-05
-1,-1,0,2.7093383e-05
-1,-1,0,2.7114535e-05
-1,-1,0,2.7336138e-05
-1,-1,0,2.7113681e-05
-1,-1,0,2.7245742e-05
-1,-1,0,2.7308884e-05
-1,-1,0,2.7467582e-05
-1,-1,0,2.7592301e-05
-1,-1,0,2.7747006e-05
-1,-1,0,2.749344e-05
-1,-1,0,2.7655713e-05
-1,-1,0,2.7462556e-05
-1,-1,0,2.7486876e-05
-1,-1,0,2.7372453e-05
-1,-1,0,2.7391405e-05
-1,-1,0,2.6976119e-05
-1,-1,0,2.7005528e-05
-1,-1,0,2.7099391e-05
-1,-1,0,2.715378e-05
-1,-1,0,2.7048716e-05
-1,-1,0,2.7109658e-05
-1,-1,0,2.7116104e-05
-1,-1,0,2.6992491e-05
-1,-1,0,2.7253174e-05
-1,-1,0,2.7172502e-05
-1,-1,0,2.7082886e-05
-1,-1,0,2.7025855e-05
-1,-1,0,2.698856e-05
-1,-1,0,2.697619e-05
-1,-1,0,2.6929967e-05
-1,-1,0,2.69792e-05
-1,-1,0,2.7110917e-05
-1,-1,0,2.7052109e-05
-1,-1,0,2.7291993e-05
-1,-1,0,2.7278154e-05
-1,-1,0,2.7458758e-05
-1,-1,0,2.732472e-05
-1,-1,0,2.7071294e-05
-1,-1,0,2.7044332e-05
-1,-1,0,2.6929029e-05
-1,-1,0,2.6893304e-05
-1,-1,0,2.454141e-05
-1,-1,0,2.4116394e-05
-1,-1,0,2.4098415e-05
-1,-1,0,2.4322304e-05
-1,-1,0,2.4961997e-05
-1,-1,0,2.5170217e-05
-1,-1,0,2.5518888e-05
-1,-1,0,2.5510199e-05
-1,-1,0,2.553311e-05
-1,-1,0,2.5404359e-05
-1,-1,0,2.5280606e-05
-1,-1,0,2.5041601e-05
-1,-1,0,2.5113453e-05
-1,-1,0,2.514716e-05
-1,-1,0,2.5849082e-05
-1,-1,0,2.5734513e-05
-1,-1,0,2.5652333e-05
-1,-1,0,2.5328432e-05
-1,-1,0,2.5283527e-05
-1,-1,0,2.4951303e-05
-1,-1,0,2.5084937e-05
-1,-1,0,2.5042813e-05
-1,-1,0,2.4866298e-05
-1,-1,0,2.5028492e-05
-1,-1,0,2.5219317e-05
-1,-1,0,2.5312533e-05
-1,-1,0,2.552662e-05
-1,-1,0,2.5454436e-05
-1,-1,0,2.5595777e-05
-1,-1,0,2.5661446e-05
-1,-1,0,2.5908135e-05
-1,-1,0,2.575971e-05
-1,-1,0,2.562951e-05
-1,-1,0,2.5712468e-05
-1,-1,0,2.5694957e-05
-1,-1,0,2.5371319e-05
-1,-1,0,2.5471038e-05
-1,-1,0,2.5479098e-05
-1,-1,0,2.546021e-05
-1,-1,0,2.5517866e-05
-1,-1,0,2.543495e-05
-1,-1,0,2.532126e-05
-1,-1,0,2.5272704e-05
-1,-1,0,2.530094e-05
-1,-1,0,2.5138588e-05
-1,-1,0,2.52783e-05
-1,-1,0,2.5128104e-05
-1,-1,0,2.492746e-05
-1,-1,0,2.5198835e-05
-1,-1,0,2.518475e-05
-1,-1,0,2.5258269e-05
-1,-1,0,2.5274468e-05
-1,-1,0,2.527155e-05
-1,-1,0,2.5188703e-05
-1,-1,0,2.5225283e-05
-1,-1,0,2.512855e-05
-1,-1,0,2.5199843e-05
-1,-1,0,2.5135378e-05
-1,-1,0,2.452331e-05
-1,-1,0,2.4221523e-05
-1,-1,0,2.4242428e-05
-1,-1,0,2.4294935e-05
-1,-1,0,2.414794e-05
-1,-1,0,2.429099e-05
-1,-1,0,2.4651048e-05
-1,-1,0,2.475902e-05
-1,-1,0,2.463386e-05
-1,-1,0,2.4615787e-05
-1,-1,0,2.4648787e-05
-1,-1,0,2.4222209e-05
-1,-1,0,2.4099754e-05
-1,-1,0,2.4144276e-05
-1,-1,0,2.4696135e-05
-1,-1,0,2.476661e-05
-1,-1,0,2.4968042e-05
-1,-1,0,2.4723013e-05
-1,-1,0,2.4612491e-05
-1,-1,0,2.4710338e-05
-1,-1,0,2.4688105e-05
-1,-1,0,2.4681725e-05
-1,-1,0,2.4621502e-05
-1,-1,0,2.4725869e-05
-1,-1,0,2.488498e-05
-1,-1,0,2.4870704e-05
-1,-1,0,2.4741503e-05
-1,-1,0,2.4813216e-05
-1,-1,0,2.4207282e-05
-1,-1,0,2.4216259e-05
-1,-1,0,2.4733807e-05
-1,-1,0,2.4789722e-05
-1,-1,0,2.4725032e-05
-1,-1,0,2.458835e-05
-1,-1,0,2.4608391e-05
-1,-1,0,2.4369747e-05
-1,-1,0,2.4465375e-05
-1,-1,0,2.4343612e-05
-1,-1,0,2.456901e-05
-1,-1,0,2.4426528e-05
-1,-1,0,2.459581e-05
-1,-1,0,2.4498735e-05
-1,-1,0,2.4503526e-05
-1,-1,0,2.4341489e-05
-1,-1,0,2.4297333e-05
-1,-1,0,2.4272304e-05
-1,-1,0,2.4385332e-05
-1,-1,0,2.4235682e-05
-1,-1,0,2.4511392e-05
-1,-1,0,2.4560632e-05
-1,-1,0,2.4660168e-05
-1,-1,0,2.4747445e-05
-1,-1,0,2.4743276e-05
-1,-1,0,2.4376732e-05
-1,-1,0,2.4198207e-05
-1,-1,0,2.4391444e-05
-1,-1,0,2.4189885e-05
-1,-1,0,2.4142135e-05
-1,-1,0,2.4352807e-05
-1,-1,0,2.4459057e-05
-1,-1,0,2.4420182e-05
-1,-1,0,2.4423674e-05
-1,-1,0,2.4379671e-05
-1,-1,0,2.4375635e-05
-1,-1,0,2.438441e-05
-1,-1,0,2.4206221e-05
-1,-1,0,2.4214976e-05
-1,-1,0,2.4069494e-05
-1,-1,0,2.4185916e-05
-1,-1,0,2.4077417e-05
-1,-1,0,2.4210507e-05
-1,-1,0,2.3972781e-05
-1,-1,0,2.3995006e-05
-1,-1,0,2.3831497e-05
-1,-1,0,2.3960845e-05
-1,-1,0,2.377439e-05
-1,-1,0,2.3862096e-05
-1,-1,0,2.402683e-05
-1,-1,0,2.4120138e-05
-1,-1,0,2.408856e-05
-1,-1,0,2.3973196e-05
-1,-1,0,2.402486e-05
-1,-1,0,2.3942379e-05
-1,-1,0,2.392452e-05
-1,-1,0,2.4019748e-05
-1,-1,0,2.3828268e-05
-1,-1,0,2.3964782e-05
-1,-1,0,2.3786397e-05
-1,-1,0,2.3819897e-05
-1,-1,0,2.3954195e-05
-1,-1,0,2.3876364e-05
-1,-1,0,2.3812887e-05
-1,-1,0,2.3659826e-05
-1,-1,0,2.3626411e-05
-1,-1,0,2.3694058e-05
-1,-1,0,2.3739283e-05
-1,-1,0,2.3655135e-05
-1,-1,0,2.375684e-05
-1,-1,0,2.3760243e-05
-1,-1,0,2.3797904e-05
-1,-1,0,2.3758414e-05
-1,-1,0,2.3688794e-05
-1,-1,0,2.379252e-05
-1,-1,0,2.3755087e-05
-1,-1,0,2.3761717e-05
-1,-1,0,2.3691762e-05
-1,-1,0,2.360404e-05
-1,-1,0,2.364007e-05
-1,-1,0,2.3480403e-05
-1,-1,0,2.3569526e-05
-1,-1,0,2.348299e-05
-1,-1,0,2.3646367e-05
-1,-1,0,2.3555036e-05
-1,-1,0,2.3583969e-05
-1,-1,0,2.366895e-05
-1,-1,0,2.3580553e-05
-1,-1,0,2.3427088e-05
-1,-1,0,2.3420078e-05
-1,-1,0,2.3422965e-05
-1,-1,0,2.349494e-05
-1,-1,0,2.3571885e-05
-1,-1,0,2.3517105e-05
-1,-1,0,2.3515091e-05
-1,-1,0,2.3466595e-05
-1,-1,0,2.3384619e-05
-1,-1,0,2.3524877e-05
-1,-1,0,2.3401222e-05
-1,-1,0,2.3426312e-05
-1,-1,0,2.3406212e-05
-1,-1,0,2.3394132e-05
-1,-1,0,2.3351084e-05
-1,-1,0,2.355114e-05
-1,-1,0,2.3546105e-05
-1,-1,0,2.2938184e-05
-1,-1,0,2.3531724e-05
-1,-1,0,2.3524964e-05
-1,-1,0,2.3476898e-05
-1,-1,0,2.3483888e-05
-1,-1,0,2.3510169e-05
-1,-1,0,2.3320948e-05
-1,-1,0,2.353315e-05
-1,-1,0,2.3422906e-05
-1,-1,0,2.341959e-05
-1,-1,0,2.3391129e-05
-1,-1,0,2.3446442e-05
-1,-1,0,2.3441928e-05
-1,-1,0,2.3506402e-05
-1,-1,0,2.351448e-05
-1,-1,0,2.3647342e-05
-1,-1,0,2.3055985e-05
-1,-1,0,2.2891993e-05
-1,-1,0,2.303299e-05
-1,-1,0,2.3547895e-05
-1,-1,0,2.3448745e-05
-1,-1,0,2.3453029e-05
-1,-1,0,2.3474393e-05
-1,-1,0,2.362546e-05
-1,-1,0,2.3494842e-05
-1,-1,0,2.358824e-05
-1,-1,0,2.3579272e-05
-1,-1,0,2.3756375e-05
-1,-1,0,2.3765653e-05
-1,-1,0,2.3787878e-05
-1,-1,0,2.3723715e-05
-1,-1,0,2.3802208e-05
-1,-1,0,2.3638782e-05
-1,-1,0,2.3774126e-05
-1,-1,0,2.3946282e-05
-1,-1,0,2.387378e-05
-1,-1,0,2.405721e-05
-1,-1,0,2.4011388e-05
-1,-1,0,2.3961948e-05
-1,-1,0,2.4031051e-05
-1,-1,0,2.3913552e-05
-1,-1,0,2.3730452e-05
-1,-1,0,2.401583e-05
-1,-1,0,2.3836845e-05
-1,-1,0,2.3896431e-05
-1,-1,0,2.3937399e-05
-1,-1,0,2.3862664e-05
-1,-1,0,2.3849174e-05
-1,-1,0,2.3186112e-05
-1,-1,0,2.3317427e-05
-1,-1,0,2.301354e-05
-1,-1,0,2.2970584e-05
-1,-1,0,2.3061106e-05
-1,-1,0,2.2829749e-05
-1,-1,0,2.284061e-05
-1,-1,0,2.2558223e-05
-1,-1,0,2.257862e-05
-1,-1,0,2.2471015e-05
-1,-1,0,2.2216966e-05
-1,-1,0,2.230619e-05
-1,-1,0,2.2285396e-05
-1,-1,0,2.2211647e-05
-1,-1,0,2.2183394e-05
-1,-1,0,2.2227265e-05
-1,-1,0,2.2265845e-05
-1,-1,0,2.2307642e-05
-1,-1,0,2.2324828e-05
-1,-1,0,2.2416862e-05
-1,-1,0,2.2456477e-05
-1,-1,0,2.2266511e-05
-1,-1,0,2.2348435e-05
-1,-1,0,2.2375509e-05
-1,-1,0,2.2317032e-05
-1,-1,0,2.2431966e-05
-1,-1,0,2.2291539e-05
-1,-1,0,2.2370601e-05
-1,-1,0,2.2482578e-05
-1,-1,0,2.243017e-05
-1,-1,0,2.2447779e-05
-1,-1,0,2.1888804e-05
-1,-1,0,2.1896492e-05
-1,-1,0,2.1892889e-05
-1,-1,0,2.1928478e-05
-1,-1,0,2.186967e-05
-1,-1,0,2.1922766e-05
-1,-1,0,2.2425138e-05
-1,-1,0,2.2496519e-05
-1,-1,0,2.24384e-05
-1,-1,0,2.2451139e-05
-1,-1,0,2.2618693e-05
-1,-1,0,2.2692398e-05
-1,-1,0,2.2781314e-05
-1,-1,0,2.2749393e-05
-1,-1,0,2.2789925e-05
-1,-1,0,2.2192124e-05
-1,-1,0,2.2121909e-05
-1,-1,0,2.2262258e-05
-1,-1,0,2.2129023e-05
-1,-1,0,2.2803632e-05
-1,-1,0,2.28645e-05
-1,-1,0,2.2903736e-05
-1,-1,0,2.2788725e-05
-1,-1,0,2.291919e-05
-1,-1,0,2.2824124e-05
-1,-1,0,2.2982473e-05
-1,-1,0,2.3044886e-05
-1,-1,0,2.2448183e-05
-1,-1,0,2.3070668e-05
-1,-1,0,2.245513e-05
-1,-1,0,2.2867887e-05
-1,-1,0,2.3123881e-05
-1,-1,0,2.3280842e-05
-1,-1,0,2.3257528e-05
-1,-1,0,2.3357958e-05
-1,-1,0,2.243436e-05
-1,-1,0,2.2605986e-05
-1,-1,0,2.326906e-05
-1,-1,0,2.313626e-05
-1,-1,0,2.3211622e-05
-1,-1,0,2.3348526e-05
-1,-1,0,2.3290353e-05
-1,-1,0,2.3219705e-05
-1,-1,0,2.3312547e-05
-1,-1,0,2.3292343e-05
-1,-1,0,2.3421379e-05
-1,-1,0,2.3372879e-05
-1,-1,0,2.3371347e-05
-1,-1,0,2.321185e-05
-1,-1,0,2.328727e-05
-1,-1,0,2.3243421e-05
-1,-1,0,2.3289933e-05
-1,-1,0,2.326024e-05
-1,-1,0,2.317534e-05
-1,-1,0,2.3285584e-05
-1,-1,0,2.3232182e-05
-1,-1,0,2.3340672e-05
-1,-1,0,2.343578e-05
-1,-1,0,2.337377e-05
-1,-1,0,2.3276833e-05
-1,-1,0,2.3266723e-05
-1,-1,0,2.3146229e-05
-1,-1,0,2.3261488e-05
-1,-1,0,2.3251847e-05
-1,-1,0,2.3158695e-05
-1,-1,0,2.314294e-05
-1,-1,0,2.3366934e-05
-1,-1,0,2.3246761e-05
-1,-1,0,2.3388224e-05
-1,-1,0,2.3446693e-05
-1,-1,0,2.3396338e-05
-1,-1,0,2.3504985e-05
-1,-1,0,2.3418015e-05
-1,-1,0,2.345628e-05
-1,-1,0,2.3448605e-05
-1,-1,0,2.3533328e-05
-1,-1,0,2.3319732e-05
-1,-1,0,2.34406e-05
-1,-1,0,2.362944e-05
-1,-1,0,2.3618726e-05
-1,-1,0,2.3699078e-05
-1,-1,0,2.3719058e-05
-1,-1,0,2.3788369e-05
-1,-1,0,2.374071e-05
-1,-1,0,2.3788098e-05
-1,-1,0,2.381975e-05
-1,-1,0,2.384845e-05
-1,-1,0,2.3811604e-05
-1,-1,0,2.3768276e-05
-1,-1,0,2.3762293e-05
-1,-1,0,2.3699151e-05
-1,-1,0,2.3791634e-05
-1,-1,0,2.3750152e-05
-1,-1,0,2.3692188e-05
-1,-1,0,2.364206e-05
-1,-1,0,2.3590239e-05
-1,-1,0,2.3653576e-05
-1,-1,0,2.363247e-05
-1,-1,0,2.3670695e-05
-1,-1,0,2.358955e-05
-1,-1,0,2.368752e-05
-1,-1,0,2.3668721e-05
-1,-1,0,2.3558357e-05
-1,-1,0,2.3645998e-05
-1,-1,0,2.3826717e-05
-1,-1,0,2.367366e-05
-1,-1,0,2.3820405e-05
-1,-1,0,2.3791312e-05
-1,-1,0,2.3752778e-05
-1,-1,0,2.3780762e-05
-1,-1,0,2.381538e-05
-1,-1,0,2.3925675e-05
-1,-1,0,2.3958428e-05
-1,-1,0,2.4047737e-05
-1,-1,0,2.3984072e-05
-1,-1,0,2.414739e-05
