patient_id,stay_hour,y,y_pred
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096734
-1,-1,1,2.0096734
-1,-1,1,2.0096734
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.009673
-1,-1,1,2.0096729
-1,-1,1,2.0096726
-1,-1,1,2.009673
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096729
-1,-1,1,2.0096726
-1,-1,1,2.0096729
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096724
-1,-1,1,2.0096726
-1,-1,1,2.0096724
-1,-1,1,2.0096724
-1,-1,1,2.0096722
-1,-1,1,2.0096722
-1,-1,1,2.0096722
-1,-1,1,2.0096722
-1,-1,1,2.0096717
-1,-1,1,2.009672
-1,-1,1,2.0096717
-1,-1,1,2.0096714
-1,-1,1,2.0096712
-1,-1,1,2.0096712
-1,-1,1,2.0096712
-1,-1,1,2.0096712
-1,-1,1,2.0096712
-1,-1,1,2.009671
-1,-1,1,2.009671
-1,-1,1,2.0096707
-1,-1,1,2.0096707
-1,-1,1,2.0096705
-1,-1,1,2.0096705
-1,-1,1,2.0096703
-1,-1,1,2.0096703
-1,-1,1,2.0096703
-1,-1,1,2.0096703
-1,-1,1,2.0096703
-1,-1,1,2.00967
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.00967
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.0096695
-1,-1,1,2.0096695
-1,-1,1,2.0096695
-1,-1,1,2.0096695
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096698
-1,-1,1,2.0096695
-1,-1,1,2.0096695
-1,-1,1,2.0096695
-1,-1,1,2.0096693
-1,-1,1,2.0096695
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096693
-1,-1,1,2.0096695
-1,-1,1,2.0096695
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.0096698
-1,-1,1,2.00967
-1,-1,1,2.00967
-1,-1,1,2.0096703
-1,-1,1,2.0096705
-1,-1,1,2.0096705
-1,-1,1,2.0096707
-1,-1,1,2.0096712
-1,-1,1,2.0096712
-1,-1,1,2.0096714
-1,-1,1,2.0096717
-1,-1,1,2.009672
-1,-1,1,2.0096722
-1,-1,1,2.0096722
-1,-1,1,2.0096726
-1,-1,1,2.0096726
-1,-1,1,2.0096729
-1,-1,1,2.009673
-1,-1,1,2.0096734
-1,-1,1,2.009673
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096736
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096736
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096738
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
