patient_id,stay_hour,y,y_pred
-1,-1,1,1.9701656
-1,-1,1,1.9700842
-1,-1,1,1.9696722
-1,-1,1,1.9693611
-1,-1,1,1.9688747
-1,-1,1,1.967804
-1,-1,1,1.967804
-1,-1,1,1.967804
-1,-1,1,1.967804
-1,-1,1,1.967804
-1,-1,1,1.967785
-1,-1,1,1.9677825
-1,-1,1,1.9677789
-1,-1,1,1.9678463
-1,-1,1,1.967859
-1,-1,1,1.9678891
-1,-1,1,1.9680536
-1,-1,1,1.9681056
-1,-1,1,1.9682271
-1,-1,1,1.9687918
-1,-1,1,1.9687839
-1,-1,1,1.968926
-1,-1,1,1.9692247
-1,-1,1,1.9695477
-1,-1,1,1.9699581
-1,-1,1,1.9704754
-1,-1,1,1.9702466
-1,-1,1,1.9698637
-1,-1,1,1.9691744
-1,-1,1,1.9691944
-1,-1,1,1.9692835
-1,-1,1,1.9697655
-1,-1,1,1.970081
-1,-1,1,1.9702914
-1,-1,1,1.9710728
-1,-1,1,1.970892
-1,-1,1,1.9704617
-1,-1,1,1.9701657
-1,-1,1,1.9697114
-1,-1,1,1.9686679
-1,-1,1,1.9686931
-1,-1,1,1.9686782
-1,-1,1,1.9687579
-1,-1,1,1.9690297
-1,-1,1,1.9688619
-1,-1,1,1.9692512
-1,-1,1,1.9696753
-1,-1,1,1.9693892
-1,-1,1,1.9699856
-1,-1,1,1.9707532
-1,-1,1,1.9703283
-1,-1,1,1.9708301
-1,-1,1,1.9708854
-1,-1,1,1.9709473
-1,-1,1,1.9700512
-1,-1,1,1.9698007
-1,-1,1,1.9696405
-1,-1,1,1.968679
-1,-1,1,1.9693439
-1,-1,1,1.9687653
-1,-1,1,1.9678646
-1,-1,1,1.9678049
-1,-1,1,1.9678006
-1,-1,1,1.9680129
-1,-1,1,1.9682953
-1,-1,1,1.9686244
-1,-1,1,1.9689033
-1,-1,1,1.9687431
-1,-1,1,1.9682606
-1,-1,1,1.9673133
-1,-1,1,1.9676185
-1,-1,1,1.9679852
-1,-1,1,1.9684229
-1,-1,1,1.9689682
-1,-1,1,1.968849
-1,-1,1,1.968411
-1,-1,1,1.9674412
-1,-1,1,1.9680107
-1,-1,1,1.9681492
-1,-1,1,1.9686509
-1,-1,1,1.9695828
-1,-1,1,1.9690639
-1,-1,1,1.9689478
-1,-1,1,1.9685146
-1,-1,1,1.9672847
-1,-1,1,1.9677445
-1,-1,1,1.9679613
-1,-1,1,1.9680074
-1,-1,1,1.9686977
-1,-1,1,1.9681237
-1,-1,1,1.9672813
-1,-1,1,1.9673703
-1,-1,1,1.9672339
-1,-1,1,1.9677728
-1,-1,1,1.9680433
-1,-1,1,1.967994
-1,-1,1,1.9686669
-1,-1,1,1.9683685
-1,-1,1,1.9673244
-1,-1,1,1.9674451
-1,-1,1,1.9679779
-1,-1,1,1.9681375
-1,-1,1,1.9686108
-1,-1,1,1.9695145
-1,-1,1,1.9692043
-1,-1,1,1.9688566
-1,-1,1,1.9684201
-1,-1,1,1.9678675
-1,-1,1,1.9680232
-1,-1,1,1.9685379
-1,-1,1,1.9693993
-1,-1,1,1.9688982
-1,-1,1,1.9685371
-1,-1,1,1.96798
-1,-1,1,1.9668814
-1,-1,1,1.9671413
-1,-1,1,1.9669592
-1,-1,1,1.9673109
-1,-1,1,1.9677992
-1,-1,1,1.9677923
-1,-1,1,1.9685366
-1,-1,1,1.9694064
-1,-1,1,1.9689105
-1,-1,1,1.9697247
-1,-1,1,1.9697051
-1,-1,1,1.9696418
-1,-1,1,1.9691813
-1,-1,1,1.9690722
-1,-1,1,1.9685801
-1,-1,1,1.9676291
-1,-1,1,1.9682022
-1,-1,1,1.9683572
-1,-1,1,1.9688253
-1,-1,1,1.9697309
-1,-1,1,1.9691746
-1,-1,1,1.968807
-1,-1,1,1.9682709
-1,-1,1,1.9671233
-1,-1,1,1.9671581
-1,-1,1,1.9671476
-1,-1,1,1.9671221
-1,-1,1,1.9673326
-1,-1,1,1.9673711
-1,-1,1,1.9674516
-1,-1,1,1.9677508
-1,-1,1,1.9680947
-1,-1,1,1.9685246
-1,-1,1,1.9690881
-1,-1,1,1.9687874
-1,-1,1,1.9682918
-1,-1,1,1.9672624
-1,-1,1,1.9675626
-1,-1,1,1.9675947
-1,-1,1,1.9677199
-1,-1,1,1.9682717
-1,-1,1,1.9684031
-1,-1,1,1.9689023
-1,-1,1,1.9698142
-1,-1,1,1.9693015
-1,-1,1,1.9691734
-1,-1,1,1.9686729
-1,-1,1,1.9677191
-1,-1,1,1.9682479
-1,-1,1,1.9685601
-1,-1,1,1.9691126
-1,-1,1,1.9701202
-1,-1,1,1.9700587
-1,-1,1,1.9700584
-1,-1,1,1.9701172
-1,-1,1,1.9700415
-1,-1,1,1.9700437
-1,-1,1,1.9700795
-1,-1,1,1.9700261
-1,-1,1,1.9700202
-1,-1,1,1.9699885
-1,-1,1,1.9699786
-1,-1,1,1.9699582
-1,-1,1,1.9699526
-1,-1,1,1.9699757
-1,-1,1,1.9699967
-1,-1,1,1.9700515
-1,-1,1,1.970061
-1,-1,1,1.9701042
-1,-1,1,1.9699107
-1,-1,1,1.9698498
-1,-1,1,1.9697262
-1,-1,1,1.9691765
-1,-1,1,1.9687967
-1,-1,1,1.9684503
-1,-1,1,1.967436
-1,-1,1,1.9673076
-1,-1,1,1.967731
-1,-1,1,1.9680355
-1,-1,1,1.9680705
-1,-1,1,1.9687145
-1,-1,1,1.9682019
-1,-1,1,1.9673702
-1,-1,1,1.9674566
-1,-1,1,1.9676509
-1,-1,1,1.9682195
-1,-1,1,1.9683394
-1,-1,1,1.9687886
-1,-1,1,1.9696813
-1,-1,1,1.969179
-1,-1,1,1.9688158
-1,-1,1,1.9683068
-1,-1,1,1.9672148
-1,-1,1,1.9672252
-1,-1,1,1.9672792
-1,-1,1,1.9672716
-1,-1,1,1.9672477
-1,-1,1,1.9672363
-1,-1,1,1.9672279
-1,-1,1,1.9671953
-1,-1,1,1.9672185
-1,-1,1,1.9672701
-1,-1,1,1.9673038
-1,-1,1,1.9673295
-1,-1,1,1.9673488
-1,-1,1,1.9672676
-1,-1,1,1.9675107
-1,-1,1,1.9675474
-1,-1,1,1.9676416
-1,-1,1,1.9682486
-1,-1,1,1.9684196
-1,-1,1,1.968989
-1,-1,1,1.9700027
-1,-1,1,1.9695144
-1,-1,1,1.9691759
-1,-1,1,1.9689333
-1,-1,1,1.9678689
-1,-1,1,1.9680531
-1,-1,1,1.9684654
-1,-1,1,1.9689033
-1,-1,1,1.9693474
-1,-1,1,1.9703876
-1,-1,1,1.9704297
-1,-1,1,1.9705409
-1,-1,1,1.9705906
-1,-1,1,1.9704332
-1,-1,1,1.9704669
-1,-1,1,1.9705309
-1,-1,1,1.9700636
-1,-1,1,1.9699445
-1,-1,1,1.9694815
-1,-1,1,1.9685745
-1,-1,1,1.9688458
-1,-1,1,1.9693701
-1,-1,1,1.9696525
-1,-1,1,1.970149
-1,-1,1,1.9701309
-1,-1,1,1.9697161
-1,-1,1,1.9685967
-1,-1,1,1.9691944
-1,-1,1,1.9685564
-1,-1,1,1.9684161
-1,-1,1,1.9685836
-1,-1,1,1.9691415
-1,-1,1,1.9680471
-1,-1,1,1.9679999
-1,-1,1,1.9679182
-1,-1,1,1.9679085
-1,-1,1,1.9679267
-1,-1,1,1.9679385
-1,-1,1,1.9679799
-1,-1,1,1.9679785
-1,-1,1,1.9679517
-1,-1,1,1.9679409
-1,-1,1,1.9679003
-1,-1,1,1.9678577
-1,-1,1,1.9678689
-1,-1,1,1.9678915
-1,-1,1,1.9678713
-1,-1,1,1.9678757
-1,-1,1,1.968161
-1,-1,1,1.9679842
-1,-1,1,1.9680724
-1,-1,1,1.9686633
-1,-1,1,1.9685191
-1,-1,1,1.96877
-1,-1,1,1.9697484
-1,-1,1,1.969086
-1,-1,1,1.9693551
-1,-1,1,1.9702488
-1,-1,1,1.9701643
-1,-1,1,1.9696497
-1,-1,1,1.9692929
-1,-1,1,1.9687508
-1,-1,1,1.967635
-1,-1,1,1.9675865
-1,-1,1,1.9675617
-1,-1,1,1.967464
-1,-1,1,1.9675031
-1,-1,1,1.9675617
-1,-1,1,1.9676213
-1,-1,1,1.9679357
-1,-1,1,1.9681196
-1,-1,1,1.9682853
-1,-1,1,1.9687774
-1,-1,1,1.9691246
-1,-1,1,1.9696016
-1,-1,1,1.9705479
-1,-1,1,1.9704874
-1,-1,1,1.9704447
-1,-1,1,1.9703363
-1,-1,1,1.9702365
-1,-1,1,1.9702257
-1,-1,1,1.9702544
-1,-1,1,1.9700336
-1,-1,1,1.9700038
-1,-1,1,1.970122
-1,-1,1,1.9694316
-1,-1,1,1.9693441
-1,-1,1,1.9692897
-1,-1,1,1.9682038
-1,-1,1,1.9686112
-1,-1,1,1.9696534
-1,-1,1,1.9690952
-1,-1,1,1.9695145
-1,-1,1,1.9696698
-1,-1,1,1.9694872
-1,-1,1,1.9684787
-1,-1,1,1.9692168
-1,-1,1,1.9686503
-1,-1,1,1.967486
-1,-1,1,1.9673584
-1,-1,1,1.9673342
-1,-1,1,1.9672842
-1,-1,1,1.9672776
-1,-1,1,1.9672838
-1,-1,1,1.9672737
-1,-1,1,1.9672698
-1,-1,1,1.9672921
-1,-1,1,1.9672883
-1,-1,1,1.9672766
-1,-1,1,1.9674962
-1,-1,1,1.9675672
-1,-1,1,1.9676259
-1,-1,1,1.9681896
-1,-1,1,1.9685953
-1,-1,1,1.9689012
-1,-1,1,1.9698479
-1,-1,1,1.9697198
-1,-1,1,1.969444
-1,-1,1,1.9691083
-1,-1,1,1.9686465
-1,-1,1,1.968144
-1,-1,1,1.9685397
-1,-1,1,1.9688537
-1,-1,1,1.9698725
-1,-1,1,1.9697579
-1,-1,1,1.9692552
-1,-1,1,1.9688876
-1,-1,1,1.9683369
-1,-1,1,1.9672115
-1,-1,1,1.9672043
-1,-1,1,1.9671731
-1,-1,1,1.9671688
-1,-1,1,1.9672036
-1,-1,1,1.9674759
-1,-1,1,1.9675537
-1,-1,1,1.9677339
-1,-1,1,1.9682453
-1,-1,1,1.9685887
-1,-1,1,1.9690874
-1,-1,1,1.9700588
-1,-1,1,1.9700928
-1,-1,1,1.9700797
-1,-1,1,1.9700456
-1,-1,1,1.970181
-1,-1,1,1.970249
-1,-1,1,1.9703813
-1,-1,1,1.9707098
-1,-1,1,1.9705099
-1,-1,1,1.9704585
-1,-1,1,1.9703583
-1,-1,1,1.9701072
-1,-1,1,1.9698169
-1,-1,1,1.969405
-1,-1,1,1.9686227
-1,-1,1,1.9688945
-1,-1,1,1.9692897
-1,-1,1,1.9697704
-1,-1,1,1.969382
-1,-1,1,1.968769
-1,-1,1,1.9676547
-1,-1,1,1.9676547
-1,-1,1,1.9676905
-1,-1,1,1.9678028
-1,-1,1,1.9677459
-1,-1,1,1.9677262
-1,-1,1,1.9679506
-1,-1,1,1.9678931
-1,-1,1,1.9680469
-1,-1,1,1.9685992
-1,-1,1,1.9689736
-1,-1,1,1.9693596
-1,-1,1,1.9703112
-1,-1,1,1.9701707
-1,-1,1,1.9696496
-1,-1,1,1.9694946
-1,-1,1,1.9689233
-1,-1,1,1.9679822
-1,-1,1,1.9685484
-1,-1,1,1.9688829
-1,-1,1,1.9693931
-1,-1,1,1.9704247
-1,-1,1,1.9703171
-1,-1,1,1.9703181
-1,-1,1,1.9703317
-1,-1,1,1.970334
-1,-1,1,1.9703526
-1,-1,1,1.9703974
-1,-1,1,1.9704363
-1,-1,1,1.9704859
-1,-1,1,1.9705675
-1,-1,1,1.970552
-1,-1,1,1.9705405
-1,-1,1,1.9704984
-1,-1,1,1.9704695
-1,-1,1,1.9704132
-1,-1,1,1.9703383
-1,-1,1,1.9700961
-1,-1,1,1.9700044
-1,-1,1,1.9700875
-1,-1,1,1.9696457
-1,-1,1,1.9690819
-1,-1,1,1.9689758
-1,-1,1,1.9684563
-1,-1,1,1.9683301
-1,-1,1,1.969075
-1,-1,1,1.9690206
-1,-1,1,1.9680731
-1,-1,1,1.968049
-1,-1,1,1.968673
-1,-1,1,1.967994
-1,-1,1,1.9678092
-1,-1,1,1.9678863
-1,-1,1,1.9686078
-1,-1,1,1.9674089
-1,-1,1,1.9675634
-1,-1,1,1.9681032
-1,-1,1,1.9686582
-1,-1,1,1.9690443
-1,-1,1,1.9698812
-1,-1,1,1.9698764
-1,-1,1,1.9694545
-1,-1,1,1.9690831
-1,-1,1,1.9692225
-1,-1,1,1.9692225
-1,-1,1,1.9692225
-1,-1,1,1.9692225
-1,-1,1,1.9692208
-1,-1,1,1.9692295
-1,-1,1,1.9692228
-1,-1,1,1.9692153
-1,-1,1,1.9692088
-1,-1,1,1.9692204
-1,-1,1,1.9691913
-1,-1,1,1.9691775
-1,-1,1,1.9691883
-1,-1,1,1.9691551
-1,-1,1,1.9689422
-1,-1,1,1.969168
-1,-1,1,1.9690931
-1,-1,1,1.9686804
-1,-1,1,1.9687785
-1,-1,1,1.968597
-1,-1,1,1.9679387
-1,-1,1,1.9689152
-1,-1,1,1.9688818
-1,-1,1,1.9690206
-1,-1,1,1.9683676
-1,-1,1,1.9682488
-1,-1,1,1.9681331
-1,-1,1,1.9668734
-1,-1,1,1.9675348
-1,-1,1,1.9685699
-1,-1,1,1.9679514
-1,-1,1,1.9691457
-1,-1,1,1.969175
-1,-1,1,1.9692335
-1,-1,1,1.9692335
-1,-1,1,1.9692172
-1,-1,1,1.9692043
-1,-1,1,1.9691907
-1,-1,1,1.969172
-1,-1,1,1.969131
-1,-1,1,1.9690869
-1,-1,1,1.9690173
-1,-1,1,1.96897
-1,-1,1,1.9689511
-1,-1,1,1.9689498
-1,-1,1,1.968964
-1,-1,1,1.9687266
-1,-1,1,1.9686978
-1,-1,1,1.9685826
-1,-1,1,1.9680536
-1,-1,1,1.96791
-1,-1,1,1.9673796
-1,-1,1,1.9662097
-1,-1,1,1.9667604
-1,-1,1,1.9671853
-1,-1,1,1.9677346
-1,-1,1,1.9686654
-1,-1,1,1.9688357
-1,-1,1,1.968677
-1,-1,1,1.96826
-1,-1,1,1.9684136
-1,-1,1,1.9681592
-1,-1,1,1.9675188
-1,-1,1,1.9687799
-1,-1,1,1.9687015
-1,-1,1,1.9687154
-1,-1,1,1.9687428
-1,-1,1,1.9687077
-1,-1,1,1.9687123
-1,-1,1,1.968728
-1,-1,1,1.968755
-1,-1,1,1.9687643
-1,-1,1,1.9688094
-1,-1,1,1.9688578
-1,-1,1,1.9688599
-1,-1,1,1.9688623
-1,-1,1,1.9688119
-1,-1,1,1.9687345
-1,-1,1,1.9687055
-1,-1,1,1.9686954
-1,-1,1,1.9684424
-1,-1,1,1.9686096
-1,-1,1,1.9682897
-1,-1,1,1.9680274
-1,-1,1,1.9681354
-1,-1,1,1.9675328
-1,-1,1,1.9669666
-1,-1,1,1.9681904
-1,-1,1,1.967694
-1,-1,1,1.9689517
-1,-1,1,1.9692652
-1,-1,1,1.9691465
-1,-1,1,1.9688146
-1,-1,1,1.9684696
-1,-1,1,1.9679577
-1,-1,1,1.9670885
-1,-1,1,1.9673922
-1,-1,1,1.9678824
-1,-1,1,1.9687512
-1,-1,1,1.9687743
-1,-1,1,1.9688869
-1,-1,1,1.9689808
-1,-1,1,1.9691318
-1,-1,1,1.9692678
-1,-1,1,1.9692248
-1,-1,1,1.9691373
-1,-1,1,1.9686135
-1,-1,1,1.9682375
-1,-1,1,1.9678746
-1,-1,1,1.9666426
-1,-1,1,1.9667797
-1,-1,1,1.9670973
-1,-1,1,1.9674468
-1,-1,1,1.9679096
-1,-1,1,1.968653
-1,-1,1,1.9682672
-1,-1,1,1.9677246
-1,-1,1,1.9664047
-1,-1,1,1.9663724
-1,-1,1,1.9663384
-1,-1,1,1.9662465
-1,-1,1,1.9661447
-1,-1,1,1.9661249
-1,-1,1,1.9660151
-1,-1,1,1.9660335
-1,-1,1,1.9660983
-1,-1,1,1.966128
-1,-1,1,1.9661858
-1,-1,1,1.9663007
-1,-1,1,1.9663007
-1,-1,1,1.9663007
-1,-1,1,1.9663007
-1,-1,1,1.9663436
-1,-1,1,1.9663361
-1,-1,1,1.966344
-1,-1,1,1.9665754
-1,-1,1,1.9666384
-1,-1,1,1.9667699
-1,-1,1,1.9672444
-1,-1,1,1.9676282
-1,-1,1,1.96815
-1,-1,1,1.9692516
-1,-1,1,1.9693062
-1,-1,1,1.9693317
-1,-1,1,1.9693764
-1,-1,1,1.969488
-1,-1,1,1.9694893
-1,-1,1,1.969466
-1,-1,1,1.9694725
-1,-1,1,1.9694715
-1,-1,1,1.969424
-1,-1,1,1.969221
-1,-1,1,1.9691856
-1,-1,1,1.9690204
-1,-1,1,1.9685466
-1,-1,1,1.9683986
-1,-1,1,1.967885
-1,-1,1,1.9666197
-1,-1,1,1.9672126
-1,-1,1,1.967589
-1,-1,1,1.9680426
-1,-1,1,1.9690628
-1,-1,1,1.9690666
-1,-1,1,1.9688638
-1,-1,1,1.9685737
-1,-1,1,1.9682188
-1,-1,1,1.9677701
-1,-1,1,1.9670501
-1,-1,1,1.9672226
-1,-1,1,1.9677464
-1,-1,1,1.9688342
-1,-1,1,1.9685507
-1,-1,1,1.9681906
-1,-1,1,1.967716
-1,-1,1,1.9669832
-1,-1,1,1.967356
-1,-1,1,1.9677259
-1,-1,1,1.9689766
-1,-1,1,1.9689335
-1,-1,1,1.9685065
-1,-1,1,1.9682093
-1,-1,1,1.9678439
-1,-1,1,1.9665668
-1,-1,1,1.9666767
-1,-1,1,1.9671568
-1,-1,1,1.9674486
-1,-1,1,1.9680033
-1,-1,1,1.969183
-1,-1,1,1.9691621
-1,-1,1,1.9690971
-1,-1,1,1.9690288
-1,-1,1,1.9690022
-1,-1,1,1.9689403
-1,-1,1,1.9689364
-1,-1,1,1.9689121
-1,-1,1,1.969114
-1,-1,1,1.9691482
-1,-1,1,1.9691575
-1,-1,1,1.9691106
-1,-1,1,1.969286
-1,-1,1,1.9694347
-1,-1,1,1.9694872
-1,-1,1,1.9699208
-1,-1,1,1.9702706
-1,-1,1,1.9700807
-1,-1,1,1.970038
-1,-1,1,1.9699711
-1,-1,1,1.9698997
-1,-1,1,1.9698474
-1,-1,1,1.9697397
-1,-1,1,1.9696596
-1,-1,1,1.969656
-1,-1,1,1.9696423
-1,-1,1,1.9697204
-1,-1,1,1.9695405
-1,-1,1,1.9695535
-1,-1,1,1.9697893
-1,-1,1,1.9693646
-1,-1,1,1.9692025
-1,-1,1,1.9692326
-1,-1,1,1.968653
-1,-1,1,1.969365
-1,-1,1,1.9702883
-1,-1,1,1.9702806
-1,-1,1,1.9702225
-1,-1,1,1.9702225
-1,-1,1,1.9702303
-1,-1,1,1.9702327
-1,-1,1,1.9702356
-1,-1,1,1.9702289
-1,-1,1,1.9702291
-1,-1,1,1.9702121
-1,-1,1,1.9701886
-1,-1,1,1.9701817
-1,-1,1,1.970148
-1,-1,1,1.9701016
-1,-1,1,1.9701016
-1,-1,1,1.9701016
-1,-1,1,1.9701016
-1,-1,1,1.9701016
-1,-1,1,1.9701343
-1,-1,1,1.9701278
-1,-1,1,1.9701414
-1,-1,1,1.9700735
-1,-1,1,1.9700805
-1,-1,1,1.9700762
-1,-1,1,1.969719
-1,-1,1,1.9695444
-1,-1,1,1.9695451
-1,-1,1,1.9687483
-1,-1,1,1.9685209
-1,-1,1,1.9685371
-1,-1,1,1.9678161
-1,-1,1,1.9682235
-1,-1,1,1.969466
-1,-1,1,1.9694707
-1,-1,1,1.9694662
-1,-1,1,1.9696066
-1,-1,1,1.9694172
-1,-1,1,1.9689012
-1,-1,1,1.969876
-1,-1,1,1.9699062
-1,-1,1,1.9699267
-1,-1,1,1.9699423
-1,-1,1,1.9699836
-1,-1,1,1.9699608
-1,-1,1,1.9699275
-1,-1,1,1.9699031
-1,-1,1,1.9698334
-1,-1,1,1.9697511
-1,-1,1,1.969705
-1,-1,1,1.9696012
-1,-1,1,1.9695561
-1,-1,1,1.9695468
-1,-1,1,1.9695382
-1,-1,1,1.9692671
-1,-1,1,1.9692135
-1,-1,1,1.9693527
-1,-1,1,1.9689074
-1,-1,1,1.9686799
-1,-1,1,1.968709
-1,-1,1,1.9680358
-1,-1,1,1.9686084
-1,-1,1,1.9696357
-1,-1,1,1.9696739
-1,-1,1,1.9696772
-1,-1,1,1.9696801
-1,-1,1,1.9697375
-1,-1,1,1.9696581
-1,-1,1,1.9695605
-1,-1,1,1.9695392
-1,-1,1,1.9692699
-1,-1,1,1.96944
-1,-1,1,1.9693928
-1,-1,1,1.9690294
-1,-1,1,1.9692142
-1,-1,1,1.969102
-1,-1,1,1.9686055
-1,-1,1,1.9696908
-1,-1,1,1.96976
-1,-1,1,1.9698073
-1,-1,1,1.9699388
-1,-1,1,1.969899
-1,-1,1,1.9699072
-1,-1,1,1.9699326
-1,-1,1,1.9698
-1,-1,1,1.9697261
-1,-1,1,1.9695997
-1,-1,1,1.9692581
-1,-1,1,1.9692652
-1,-1,1,1.9692724
-1,-1,1,1.9692631
-1,-1,1,1.9692862
-1,-1,1,1.9693023
-1,-1,1,1.9693236
-1,-1,1,1.9693779
-1,-1,1,1.96943
-1,-1,1,1.9694216
-1,-1,1,1.9694879
-1,-1,1,1.9694475
-1,-1,1,1.969482
-1,-1,1,1.9695202
-1,-1,1,1.9695365
-1,-1,1,1.9695655
-1,-1,1,1.9695916
-1,-1,1,1.9696223
-1,-1,1,1.9696821
-1,-1,1,1.9697181
-1,-1,1,1.9697561
-1,-1,1,1.9698151
-1,-1,1,1.9699215
-1,-1,1,1.969927
-1,-1,1,1.9699776
-1,-1,1,1.9700049
-1,-1,1,1.9700525
-1,-1,1,1.9701396
-1,-1,1,1.9701489
-1,-1,1,1.9701498
-1,-1,1,1.970124
-1,-1,1,1.9701372
-1,-1,1,1.9701648
-1,-1,1,1.9699192
-1,-1,1,1.969933
-1,-1,1,1.9700825
-1,-1,1,1.9696605
-1,-1,1,1.9694685
-1,-1,1,1.9694685
-1,-1,1,1.968824
-1,-1,1,1.9693238
-1,-1,1,1.9703047
-1,-1,1,1.9703524
-1,-1,1,1.9703948
-1,-1,1,1.9704268
-1,-1,1,1.9705312
-1,-1,1,1.9705424
-1,-1,1,1.9705255
-1,-1,1,1.9705517
-1,-1,1,1.9703782
-1,-1,1,1.9702909
-1,-1,1,1.9702095
-1,-1,1,1.9697285
-1,-1,1,1.9694247
-1,-1,1,1.9690087
-1,-1,1,1.9681172
-1,-1,1,1.9687915
-1,-1,1,1.9689965
-1,-1,1,1.9693475
-1,-1,1,1.970283
-1,-1,1,1.9698552
-1,-1,1,1.9694722
-1,-1,1,1.9695975
-1,-1,1,1.9695807
-1,-1,1,1.9696468
-1,-1,1,1.9696662
-1,-1,1,1.969696
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697325
-1,-1,1,1.9697326
-1,-1,1,1.9697335
-1,-1,1,1.9697294
-1,-1,1,1.9697355
-1,-1,1,1.9697522
-1,-1,1,1.9697669
-1,-1,1,1.969786
-1,-1,1,1.9698114
-1,-1,1,1.9698441
-1,-1,1,1.9698429
-1,-1,1,1.9698447
-1,-1,1,1.9698246
-1,-1,1,1.9698062
-1,-1,1,1.9697893
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.9697362
-1,-1,1,1.969743
-1,-1,1,1.969748
-1,-1,1,1.9697424
-1,-1,1,1.9697278
-1,-1,1,1.9697304
-1,-1,1,1.9697094
-1,-1,1,1.9696851
-1,-1,1,1.9696655
-1,-1,1,1.9696307
-1,-1,1,1.9695871
-1,-1,1,1.9695721
-1,-1,1,1.9695745
-1,-1,1,1.9696102
-1,-1,1,1.969649
-1,-1,1,1.9697456
-1,-1,1,1.9696488
-1,-1,1,1.9695795
-1,-1,1,1.9695108
-1,-1,1,1.9692984
-1,-1,1,1.969223
-1,-1,1,1.9691138
-1,-1,1,1.9687743
-1,-1,1,1.9689124
-1,-1,1,1.968986
-1,-1,1,1.9691315
-1,-1,1,1.969485
-1,-1,1,1.969485
-1,-1,1,1.969485
-1,-1,1,1.9694772
-1,-1,1,1.9694757
-1,-1,1,1.9694808
-1,-1,1,1.9694893
-1,-1,1,1.9694909
-1,-1,1,1.969527
-1,-1,1,1.9695668
-1,-1,1,1.9695985
-1,-1,1,1.9696544
-1,-1,1,1.9697502
-1,-1,1,1.9696656
-1,-1,1,1.9696431
-1,-1,1,1.9696033
-1,-1,1,1.9691803
-1,-1,1,1.9692639
-1,-1,1,1.9690454
-1,-1,1,1.968287
-1,-1,1,1.9683902
-1,-1,1,1.9681792
-1,-1,1,1.9675883
-1,-1,1,1.9688052
-1,-1,1,1.9688364
-1,-1,1,1.9689281
-1,-1,1,1.9688711
-1,-1,1,1.9688503
-1,-1,1,1.9688098
-1,-1,1,1.9687258
-1,-1,1,1.9687488
-1,-1,1,1.9687645
-1,-1,1,1.9688106
-1,-1,1,1.9688816
-1,-1,1,1.9688934
-1,-1,1,1.9689074
-1,-1,1,1.9689639
-1,-1,1,1.9689364
-1,-1,1,1.9689343
-1,-1,1,1.968947
-1,-1,1,1.9686894
-1,-1,1,1.9686352
-1,-1,1,1.9684842
-1,-1,1,1.9679344
-1,-1,1,1.9675248
-1,-1,1,1.9669213
-1,-1,1,1.9658241
-1,-1,1,1.9659088
-1,-1,1,1.9660814
-1,-1,1,1.9666532
