patient_id,stay_hour,y,y_pred
-1,-1,0,2.9545456e-05
-1,-1,0,3.011529e-05
-1,-1,0,2.9410363e-05
-1,-1,0,3.003284e-05
-1,-1,0,3.0630246e-05
-1,-1,0,3.0470115e-05
-1,-1,0,3.052207e-05
-1,-1,0,3.076877e-05
-1,-1,0,3.0539064e-05
-1,-1,0,3.0825537e-05
-1,-1,0,3.1027193e-05
-1,-1,0,3.04736e-05
-1,-1,0,4.4380242e-05
-1,-1,0,0.000102063634
-1,-1,0,0.00021807215
-1,-1,0,0.00010350756
-1,-1,0,4.4127362e-05
-1,-1,0,3.173374e-05
-1,-1,0,2.845751e-05
-1,-1,0,3.0164258e-05
-1,-1,0,2.983386e-05
-1,-1,0,2.7594986e-05
-1,-1,0,2.7859478e-05
-1,-1,0,2.747828e-05
-1,-1,0,2.721622e-05
-1,-1,0,2.740578e-05
-1,-1,0,2.7166736e-05
-1,-1,0,2.66727e-05
-1,-1,0,2.6587706e-05
-1,-1,0,2.631253e-05
-1,-1,0,2.696706e-05
-1,-1,0,2.705492e-05
-1,-1,0,2.6874335e-05
-1,-1,0,2.5846228e-05
-1,-1,0,2.5606594e-05
-1,-1,0,2.587324e-05
-1,-1,0,2.5949897e-05
-1,-1,0,2.582532e-05
-1,-1,0,2.7362712e-05
-1,-1,0,2.7631926e-05
-1,-1,0,2.744556e-05
-1,-1,0,2.776533e-05
-1,-1,0,2.8507438e-05
-1,-1,0,2.6592987e-05
-1,-1,0,2.7333199e-05
-1,-1,0,2.7585165e-05
-1,-1,0,2.7715867e-05
-1,-1,0,2.7395996e-05
-1,-1,0,2.6892325e-05
-1,-1,0,2.7090377e-05
-1,-1,0,2.6658627e-05
-1,-1,0,2.9404277e-05
-1,-1,0,3.261735e-05
-1,-1,0,3.500937e-05
-1,-1,0,3.702494e-05
-1,-1,0,3.7652546e-05
-1,-1,0,3.5605382e-05
-1,-1,0,3.2590186e-05
-1,-1,0,2.9737646e-05
-1,-1,0,2.8466276e-05
-1,-1,0,2.9032868e-05
-1,-1,0,2.9330035e-05
-1,-1,0,2.7364898e-05
-1,-1,0,2.764802e-05
-1,-1,0,2.8018752e-05
-1,-1,0,2.7941282e-05
-1,-1,0,2.8139333e-05
-1,-1,0,2.9806131e-05
-1,-1,0,3.216059e-05
-1,-1,0,3.3293647e-05
-1,-1,0,3.3200595e-05
-1,-1,0,3.1881533e-05
-1,-1,0,3.0281435e-05
-1,-1,0,2.8360568e-05
-1,-1,0,2.9147106e-05
-1,-1,0,2.861458e-05
-1,-1,0,2.8980847e-05
-1,-1,0,2.905804e-05
-1,-1,0,2.8991028e-05
-1,-1,0,2.8582552e-05
-1,-1,0,2.888034e-05
-1,-1,0,2.877757e-05
-1,-1,0,2.8829325e-05
-1,-1,0,2.9672552e-05
-1,-1,0,3.0049945e-05
-1,-1,0,3.0479034e-05
-1,-1,0,3.0826595e-05
-1,-1,0,3.0783478e-05
-1,-1,0,3.1345735e-05
-1,-1,0,3.1134423e-05
-1,-1,0,3.1157582e-05
-1,-1,0,3.0189694e-05
-1,-1,0,2.9816401e-05
-1,-1,0,2.9552582e-05
-1,-1,0,2.9894938e-05
-1,-1,0,2.9154442e-05
-1,-1,0,2.795929e-05
-1,-1,0,2.7753866e-05
-1,-1,0,3.0952524e-05
-1,-1,0,3.088158e-05
-1,-1,0,3.0796782e-05
-1,-1,0,3.085827e-05
-1,-1,0,2.8865983e-05
-1,-1,0,2.8606486e-05
-1,-1,0,2.875914e-05
-1,-1,0,2.8925278e-05
-1,-1,0,2.9481445e-05
-1,-1,0,2.853647e-05
-1,-1,0,2.7558652e-05
-1,-1,0,2.7326414e-05
-1,-1,0,2.6781243e-05
-1,-1,0,2.6845873e-05
-1,-1,0,2.6603811e-05
-1,-1,0,2.6472277e-05
-1,-1,0,2.8066403e-05
-1,-1,0,2.8572162e-05
-1,-1,0,2.8527062e-05
-1,-1,0,2.9252911e-05
-1,-1,0,2.9851166e-05
-1,-1,0,2.9390038e-05
-1,-1,0,3.033146e-05
-1,-1,0,3.155071e-05
-1,-1,0,3.1859658e-05
-1,-1,0,3.3187178e-05
-1,-1,0,3.4504745e-05
-1,-1,0,3.2597945e-05
-1,-1,0,3.462119e-05
-1,-1,0,3.2897176e-05
-1,-1,0,2.957301e-05
-1,-1,0,2.8575669e-05
-1,-1,0,2.7749724e-05
-1,-1,0,2.7998176e-05
-1,-1,0,2.8896233e-05
-1,-1,0,3.0029694e-05
-1,-1,0,2.9328618e-05
-1,-1,0,3.0325205e-05
-1,-1,0,3.070828e-05
-1,-1,0,2.9015568e-05
-1,-1,0,2.9924697e-05
-1,-1,0,3.190017e-05
-1,-1,0,3.2130178e-05
-1,-1,0,3.33478e-05
-1,-1,0,3.327969e-05
-1,-1,0,3.2760305e-05
-1,-1,0,3.213509e-05
-1,-1,0,3.2041557e-05
-1,-1,0,3.134498e-05
-1,-1,0,3.209117e-05
-1,-1,0,3.1674594e-05
-1,-1,0,3.1149146e-05
-1,-1,0,3.1365023e-05
-1,-1,0,3.063246e-05
-1,-1,0,2.9363106e-05
-1,-1,0,2.9210152e-05
-1,-1,0,2.8191076e-05
-1,-1,0,2.7902719e-05
-1,-1,0,2.731771e-05
-1,-1,0,2.6902606e-05
-1,-1,0,2.6132113e-05
-1,-1,0,2.5842073e-05
-1,-1,0,2.5078363e-05
-1,-1,0,2.5077103e-05
-1,-1,0,2.5409247e-05
-1,-1,0,2.5106827e-05
-1,-1,0,2.5372792e-05
-1,-1,0,2.5707053e-05
-1,-1,0,2.6287827e-05
-1,-1,0,2.5761587e-05
-1,-1,0,2.507274e-05
-1,-1,0,2.472064e-05
-1,-1,0,2.4722358e-05
-1,-1,0,2.3332963e-05
-1,-1,0,2.4919123e-05
-1,-1,0,2.55448e-05
-1,-1,0,2.5870539e-05
-1,-1,0,2.6393434e-05
-1,-1,0,2.6336405e-05
-1,-1,0,2.7501566e-05
-1,-1,0,2.6615005e-05
-1,-1,0,2.6198579e-05
-1,-1,0,2.6678248e-05
-1,-1,0,2.69743e-05
-1,-1,0,2.6253336e-05
-1,-1,0,2.5503421e-05
-1,-1,0,2.4732235e-05
-1,-1,0,2.4281355e-05
-1,-1,0,2.5748199e-05
-1,-1,0,2.5853922e-05
-1,-1,0,2.7529772e-05
-1,-1,0,2.8070654e-05
-1,-1,0,2.7507598e-05
-1,-1,0,2.725045e-05
-1,-1,0,2.6501048e-05
-1,-1,0,2.6423999e-05
-1,-1,0,2.633598e-05
-1,-1,0,2.808992e-05
-1,-1,0,2.7145703e-05
-1,-1,0,2.7406124e-05
-1,-1,0,2.8444058e-05
-1,-1,0,2.8015846e-05
-1,-1,0,2.7879174e-05
-1,-1,0,2.8034428e-05
-1,-1,0,2.8295746e-05
-1,-1,0,2.8170365e-05
-1,-1,0,2.8163628e-05
-1,-1,0,2.7824366e-05
-1,-1,0,2.7513564e-05
-1,-1,0,2.7407172e-05
-1,-1,0,2.7367518e-05
-1,-1,0,2.7547394e-05
-1,-1,0,2.7359545e-05
-1,-1,0,2.7345955e-05
-1,-1,0,2.6980888e-05
-1,-1,0,2.6199337e-05
-1,-1,0,2.576457e-05
-1,-1,0,2.6868585e-05
-1,-1,0,2.682679e-05
-1,-1,0,2.6674665e-05
-1,-1,0,2.6266272e-05
-1,-1,0,2.56058e-05
-1,-1,0,2.5344416e-05
-1,-1,0,2.549244e-05
-1,-1,0,2.523427e-05
-1,-1,0,2.4614117e-05
-1,-1,0,2.4761897e-05
-1,-1,0,2.4452693e-05
-1,-1,0,2.4342633e-05
-1,-1,0,2.416112e-05
-1,-1,0,2.408701e-05
-1,-1,0,2.436432e-05
-1,-1,0,2.5430316e-05
-1,-1,0,2.5581783e-05
-1,-1,0,2.5638303e-05
-1,-1,0,2.611823e-05
-1,-1,0,2.6851565e-05
-1,-1,0,2.7049133e-05
-1,-1,0,2.6881647e-05
-1,-1,0,2.6780515e-05
-1,-1,0,2.6258658e-05
-1,-1,0,2.617859e-05
-1,-1,0,2.645509e-05
-1,-1,0,2.73619e-05
-1,-1,0,2.7202375e-05
-1,-1,0,2.6499407e-05
-1,-1,0,2.5927464e-05
-1,-1,0,2.5413581e-05
-1,-1,0,2.7037775e-05
-1,-1,0,2.7032296e-05
-1,-1,0,2.688199e-05
-1,-1,0,2.5935744e-05
-1,-1,0,2.5334999e-05
-1,-1,0,2.5224199e-05
-1,-1,0,2.5320098e-05
-1,-1,0,2.553864e-05
-1,-1,0,2.5448915e-05
-1,-1,0,2.5389294e-05
-1,-1,0,2.568949e-05
-1,-1,0,2.5555859e-05
-1,-1,0,2.586555e-05
-1,-1,0,2.6051359e-05
-1,-1,0,2.676381e-05
-1,-1,0,2.6572616e-05
-1,-1,0,2.720363e-05
-1,-1,0,2.7765014e-05
-1,-1,0,2.7627495e-05
-1,-1,0,2.7161295e-05
-1,-1,0,2.636451e-05
-1,-1,0,2.5913901e-05
-1,-1,0,2.5714216e-05
-1,-1,0,2.5373967e-05
-1,-1,0,2.5348374e-05
-1,-1,0,2.5676309e-05
-1,-1,0,2.584361e-05
-1,-1,0,2.6422713e-05
-1,-1,0,2.6705993e-05
-1,-1,0,2.726589e-05
-1,-1,0,2.7074191e-05
-1,-1,0,2.6301084e-05
-1,-1,0,2.5956477e-05
-1,-1,0,2.5632005e-05
-1,-1,0,2.587168e-05
-1,-1,0,2.562792e-05
-1,-1,0,2.5293219e-05
-1,-1,0,2.5298505e-05
-1,-1,0,2.589395e-05
-1,-1,0,2.5865478e-05
-1,-1,0,2.597423e-05
-1,-1,0,2.6277676e-05
-1,-1,0,2.7051465e-05
-1,-1,0,2.7009384e-05
-1,-1,0,2.6185451e-05
-1,-1,0,2.5811381e-05
-1,-1,0,2.5676307e-05
-1,-1,0,2.561371e-05
-1,-1,0,2.551535e-05
-1,-1,0,2.5635989e-05
-1,-1,0,2.559464e-05
-1,-1,0,2.6116057e-05
-1,-1,0,2.6298223e-05
-1,-1,0,2.6351001e-05
-1,-1,0,2.6597965e-05
-1,-1,0,2.6675349e-05
-1,-1,0,2.6994945e-05
-1,-1,0,2.7215341e-05
-1,-1,0,2.7133714e-05
-1,-1,0,2.696865e-05
-1,-1,0,2.765816e-05
-1,-1,0,2.7983151e-05
-1,-1,0,2.7326892e-05
-1,-1,0,2.8160906e-05
-1,-1,0,2.8010214e-05
-1,-1,0,2.667779e-05
-1,-1,0,2.6946454e-05
-1,-1,0,2.7315662e-05
-1,-1,0,2.7086699e-05
-1,-1,0,2.7806003e-05
-1,-1,0,2.758752e-05
-1,-1,0,2.7256776e-05
-1,-1,0,2.7620923e-05
-1,-1,0,2.6912454e-05
-1,-1,0,2.7042834e-05
-1,-1,0,2.669054e-05
-1,-1,0,2.7239581e-05
-1,-1,0,2.7094515e-05
-1,-1,0,2.665861e-05
-1,-1,0,2.6026519e-05
-1,-1,0,2.5756675e-05
-1,-1,0,2.5198628e-05
-1,-1,0,2.4618028e-05
-1,-1,0,2.478912e-05
-1,-1,0,2.4803867e-05
-1,-1,0,2.4800918e-05
-1,-1,0,2.5565007e-05
-1,-1,0,2.585005e-05
-1,-1,0,2.6513828e-05
-1,-1,0,2.7043945e-05
-1,-1,0,2.757955e-05
-1,-1,0,2.73903e-05
-1,-1,0,2.6810683e-05
-1,-1,0,2.6801496e-05
-1,-1,0,2.689746e-05
-1,-1,0,2.6835101e-05
-1,-1,0,2.5876685e-05
-1,-1,0,2.5592435e-05
-1,-1,0,2.573909e-05
-1,-1,0,2.5047117e-05
-1,-1,0,2.4442448e-05
-1,-1,0,2.4390098e-05
-1,-1,0,2.408772e-05
-1,-1,0,2.434736e-05
-1,-1,0,2.476027e-05
-1,-1,0,2.4583052e-05
-1,-1,0,2.4968884e-05
-1,-1,0,2.5663578e-05
-1,-1,0,2.5420008e-05
-1,-1,0,2.432509e-05
-1,-1,0,2.5348396e-05
-1,-1,0,2.47801e-05
-1,-1,0,2.476446e-05
-1,-1,0,2.5954527e-05
-1,-1,0,2.546029e-05
-1,-1,0,2.55448e-05
-1,-1,0,2.4039993e-05
-1,-1,0,2.3761606e-05
-1,-1,0,2.3914465e-05
-1,-1,0,2.4088407e-05
-1,-1,0,2.5249847e-05
-1,-1,0,2.713336e-05
-1,-1,0,2.7710148e-05
-1,-1,0,2.8756036e-05
-1,-1,0,2.9252154e-05
-1,-1,0,2.8491026e-05
-1,-1,0,2.7146367e-05
-1,-1,0,2.5270212e-05
-1,-1,0,2.5478404e-05
-1,-1,0,2.638558e-05
-1,-1,0,2.6486323e-05
-1,-1,0,2.5803784e-05
-1,-1,0,2.5888305e-05
-1,-1,0,2.6312573e-05
-1,-1,0,2.5947735e-05
-1,-1,0,2.60526e-05
-1,-1,0,2.5985682e-05
-1,-1,0,2.5980014e-05
-1,-1,0,2.70577e-05
-1,-1,0,2.7999171e-05
-1,-1,0,2.8090602e-05
-1,-1,0,3.0430943e-05
-1,-1,0,3.0863794e-05
-1,-1,0,3.0933817e-05
-1,-1,0,3.185922e-05
-1,-1,0,3.2667955e-05
-1,-1,0,3.2599084e-05
-1,-1,0,3.3459815e-05
-1,-1,0,3.3635126e-05
-1,-1,0,3.2678363e-05
-1,-1,0,3.2466993e-05
-1,-1,0,3.11291e-05
-1,-1,0,2.9639557e-05
-1,-1,0,2.9032399e-05
-1,-1,0,2.9396422e-05
-1,-1,0,2.8687944e-05
-1,-1,0,2.8612656e-05
-1,-1,0,2.7993945e-05
-1,-1,0,2.791152e-05
-1,-1,0,2.777764e-05
-1,-1,0,2.7035807e-05
-1,-1,0,2.7719925e-05
-1,-1,0,3.0941173e-05
-1,-1,0,3.5594458e-05
-1,-1,0,4.4042376e-05
-1,-1,0,5.8649537e-05
-1,-1,0,0.00012188175
-1,-1,0,0.00070955954
-1,-1,0,0.0047825957
-1,-1,0,0.008397807
-1,-1,0,0.0023353198
-1,-1,0,0.00110467
-1,-1,0,0.00035936927
-1,-1,0,7.222868e-05
-1,-1,0,4.8507143e-05
-1,-1,0,4.1100022e-05
-1,-1,0,3.6215308e-05
-1,-1,0,3.4299017e-05
-1,-1,0,3.583315e-05
-1,-1,0,3.5696357e-05
-1,-1,0,3.6376703e-05
-1,-1,0,3.6920435e-05
-1,-1,0,3.7866987e-05
-1,-1,0,3.859292e-05
-1,-1,0,3.8675007e-05
-1,-1,0,3.8307677e-05
-1,-1,0,3.8641665e-05
-1,-1,0,3.8588147e-05
-1,-1,0,3.7595026e-05
-1,-1,0,3.8332102e-05
-1,-1,0,3.9442013e-05
-1,-1,0,4.151656e-05
-1,-1,0,4.1105202e-05
-1,-1,0,4.1053812e-05
-1,-1,0,3.9997303e-05
-1,-1,0,3.967611e-05
-1,-1,0,3.7881247e-05
-1,-1,0,3.682072e-05
-1,-1,0,3.6551126e-05
-1,-1,0,3.7775462e-05
-1,-1,0,3.8150294e-05
-1,-1,0,3.8381782e-05
-1,-1,0,3.812572e-05
-1,-1,0,3.6348236e-05
-1,-1,0,3.788771e-05
-1,-1,0,3.976473e-05
-1,-1,0,4.000456e-05
-1,-1,0,3.8393322e-05
-1,-1,0,3.700533e-05
-1,-1,0,3.5045858e-05
-1,-1,0,3.3312008e-05
-1,-1,0,3.1097545e-05
-1,-1,0,2.9654213e-05
-1,-1,0,2.9178063e-05
-1,-1,0,2.84312e-05
-1,-1,0,2.86566e-05
-1,-1,0,2.8298786e-05
-1,-1,0,2.7641803e-05
-1,-1,0,2.7968372e-05
-1,-1,0,2.6957023e-05
-1,-1,0,2.832318e-05
-1,-1,0,3.0099143e-05
-1,-1,0,3.219235e-05
-1,-1,0,3.3995966e-05
-1,-1,0,3.37122e-05
-1,-1,0,3.271819e-05
-1,-1,0,3.1614247e-05
-1,-1,0,3.17938e-05
-1,-1,0,3.117622e-05
-1,-1,0,3.0823663e-05
-1,-1,0,3.0172749e-05
-1,-1,0,3.0113724e-05
-1,-1,0,2.972668e-05
-1,-1,0,2.9726481e-05
-1,-1,0,3.0370713e-05
-1,-1,0,3.0670948e-05
-1,-1,0,3.149872e-05
-1,-1,0,3.1308802e-05
-1,-1,0,3.1348343e-05
-1,-1,0,3.0481347e-05
-1,-1,0,3.081548e-05
-1,-1,0,3.1576277e-05
-1,-1,0,3.189454e-05
-1,-1,0,3.17921e-05
-1,-1,0,3.1731022e-05
-1,-1,0,3.1480868e-05
-1,-1,0,3.0404652e-05
-1,-1,0,3.0845076e-05
-1,-1,0,2.9227927e-05
-1,-1,0,2.8866145e-05
-1,-1,0,2.8172139e-05
-1,-1,0,2.8575474e-05
-1,-1,0,2.9593019e-05
-1,-1,0,3.1024898e-05
-1,-1,0,3.2883174e-05
-1,-1,0,3.3277658e-05
-1,-1,0,3.391868e-05
-1,-1,0,3.3614968e-05
-1,-1,0,3.3477856e-05
-1,-1,0,3.3618875e-05
-1,-1,0,3.358173e-05
-1,-1,0,3.4264533e-05
-1,-1,0,3.5531502e-05
-1,-1,0,3.7826205e-05
-1,-1,0,3.809157e-05
-1,-1,0,3.880429e-05
-1,-1,0,3.9184226e-05
-1,-1,0,3.9716506e-05
-1,-1,0,3.9365455e-05
-1,-1,0,3.8444698e-05
-1,-1,0,3.6214966e-05
-1,-1,0,3.5316956e-05
-1,-1,0,3.4923076e-05
-1,-1,0,3.460741e-05
-1,-1,0,3.392703e-05
-1,-1,0,3.348074e-05
-1,-1,0,3.278614e-05
-1,-1,0,3.2823802e-05
-1,-1,0,3.298437e-05
-1,-1,0,3.2999236e-05
-1,-1,0,3.358417e-05
-1,-1,0,3.469645e-05
-1,-1,0,3.712382e-05
-1,-1,0,4.047447e-05
-1,-1,0,4.400099e-05
-1,-1,0,4.8616246e-05
-1,-1,0,5.1294846e-05
-1,-1,0,5.3014694e-05
-1,-1,0,7.3975025e-05
-1,-1,0,5.7467492e-05
-1,-1,0,4.827864e-05
-1,-1,0,5.5423465e-05
-1,-1,0,4.3556283e-05
-1,-1,0,4.887963e-05
-1,-1,0,4.1463027e-05
-1,-1,0,4.149558e-05
-1,-1,0,4.2070606e-05
-1,-1,0,4.573368e-05
-1,-1,0,4.9227623e-05
-1,-1,0,5.3697524e-05
-1,-1,0,5.343523e-05
-1,-1,0,5.6506455e-05
-1,-1,0,6.198279e-05
-1,-1,0,6.8283014e-05
-1,-1,0,7.2383504e-05
-1,-1,0,7.4972806e-05
-1,-1,0,7.289319e-05
-1,-1,0,7.078565e-05
-1,-1,0,7.0024325e-05
-1,-1,0,6.662295e-05
-1,-1,0,6.30586e-05
-1,-1,0,5.9683516e-05
-1,-1,0,5.994579e-05
-1,-1,0,5.9313832e-05
-1,-1,0,6.032583e-05
-1,-1,0,6.309976e-05
-1,-1,0,6.4647145e-05
-1,-1,0,6.0711474e-05
-1,-1,0,5.6881465e-05
-1,-1,0,5.9614435e-05
-1,-1,0,5.9308186e-05
-1,-1,0,5.561659e-05
-1,-1,0,5.24204e-05
-1,-1,0,5.033215e-05
-1,-1,0,4.9275714e-05
-1,-1,0,4.8185546e-05
-1,-1,0,5.1176496e-05
-1,-1,0,5.1448387e-05
-1,-1,0,5.4157408e-05
-1,-1,0,5.905242e-05
-1,-1,0,6.2446845e-05
-1,-1,0,6.605294e-05
-1,-1,0,7.2285904e-05
-1,-1,0,6.580942e-05
-1,-1,0,5.8220863e-05
-1,-1,0,5.602841e-05
-1,-1,0,5.1060193e-05
-1,-1,0,5.1046685e-05
-1,-1,0,4.8142756e-05
-1,-1,0,4.5837798e-05
-1,-1,0,4.7439367e-05
-1,-1,0,5.132806e-05
-1,-1,0,5.6297136e-05
-1,-1,0,6.431019e-05
-1,-1,0,7.612013e-05
-1,-1,0,9.6281365e-05
-1,-1,0,0.00010341407
-1,-1,0,9.8455064e-05
-1,-1,0,9.443962e-05
-1,-1,0,9.322852e-05
-1,-1,0,7.911713e-05
-1,-1,0,7.185934e-05
-1,-1,0,6.872379e-05
-1,-1,0,6.122476e-05
-1,-1,0,5.8585123e-05
-1,-1,0,6.671309e-05
-1,-1,0,7.061045e-05
-1,-1,0,7.359931e-05
-1,-1,0,8.3699284e-05
-1,-1,0,9.271431e-05
-1,-1,0,0.000117792195
-1,-1,0,0.00015400256
-1,-1,0,0.00014468806
-1,-1,0,0.00013634416
-1,-1,0,0.00012124765
-1,-1,0,9.844069e-05
-1,-1,0,9.6981006e-05
-1,-1,0,8.111748e-05
-1,-1,0,6.0515344e-05
-1,-1,0,5.3162217e-05
-1,-1,0,5.050379e-05
-1,-1,0,4.577072e-05
-1,-1,0,4.2202548e-05
-1,-1,0,4.2671687e-05
-1,-1,0,4.100654e-05
-1,-1,0,4.0768336e-05
-1,-1,0,4.0901657e-05
-1,-1,0,4.1697866e-05
-1,-1,0,4.2572232e-05
-1,-1,0,4.4177417e-05
-1,-1,0,4.4902692e-05
-1,-1,0,4.675905e-05
-1,-1,0,4.6847174e-05
-1,-1,0,4.6532663e-05
-1,-1,0,4.6470974e-05
-1,-1,0,4.6792004e-05
-1,-1,0,4.5344266e-05
-1,-1,0,4.2884672e-05
-1,-1,0,4.1506697e-05
-1,-1,0,3.945273e-05
-1,-1,0,3.931169e-05
-1,-1,0,3.903429e-05
-1,-1,0,3.7159192e-05
-1,-1,0,3.6185433e-05
-1,-1,0,3.754898e-05
-1,-1,0,3.7240898e-05
-1,-1,0,3.9107923e-05
-1,-1,0,3.7870137e-05
-1,-1,0,3.807562e-05
-1,-1,0,3.7627182e-05
-1,-1,0,3.675778e-05
-1,-1,0,3.481788e-05
-1,-1,0,3.4284316e-05
-1,-1,0,3.5365767e-05
-1,-1,0,3.412667e-05
-1,-1,0,3.463562e-05
-1,-1,0,3.6181715e-05
-1,-1,0,3.671882e-05
-1,-1,0,3.566056e-05
-1,-1,0,3.389414e-05
-1,-1,0,3.1831372e-05
-1,-1,0,2.9687813e-05
-1,-1,0,2.9982677e-05
-1,-1,0,2.9004023e-05
-1,-1,0,2.8228822e-05
-1,-1,0,2.7510767e-05
-1,-1,0,2.7785492e-05
-1,-1,0,2.8202821e-05
-1,-1,0,2.7935297e-05
-1,-1,0,2.866441e-05
-1,-1,0,2.8831497e-05
-1,-1,0,2.9979874e-05
-1,-1,0,3.0432097e-05
-1,-1,0,3.079089e-05
-1,-1,0,3.0153433e-05
-1,-1,0,3.1113537e-05
-1,-1,0,3.0607865e-05
-1,-1,0,3.0517218e-05
-1,-1,0,3.004867e-05
-1,-1,0,3.002931e-05
-1,-1,0,3.0861644e-05
-1,-1,0,3.062059e-05
-1,-1,0,2.8917577e-05
-1,-1,0,3.0095282e-05
-1,-1,0,2.9518666e-05
-1,-1,0,2.9111487e-05
-1,-1,0,2.8417628e-05
-1,-1,0,2.7829996e-05
-1,-1,0,2.7521179e-05
-1,-1,0,2.7238842e-05
-1,-1,0,2.7254666e-05
-1,-1,0,2.7738302e-05
-1,-1,0,2.7001628e-05
-1,-1,0,2.7563543e-05
-1,-1,0,2.6727937e-05
-1,-1,0,2.7180582e-05
-1,-1,0,2.6496651e-05
-1,-1,0,2.6061967e-05
-1,-1,0,2.5900621e-05
-1,-1,0,2.7442547e-05
-1,-1,0,2.997696e-05
-1,-1,0,3.1622083e-05
-1,-1,0,3.377381e-05
-1,-1,0,3.4826233e-05
-1,-1,0,3.4067583e-05
-1,-1,0,3.3049888e-05
-1,-1,0,3.1257834e-05
-1,-1,0,2.9494586e-05
-1,-1,0,2.7868058e-05
-1,-1,0,2.6858963e-05
-1,-1,0,2.7331083e-05
-1,-1,0,2.9197432e-05
-1,-1,0,2.8719416e-05
-1,-1,0,2.8625971e-05
-1,-1,0,2.829439e-05
-1,-1,0,2.7582033e-05
-1,-1,0,2.7257678e-05
-1,-1,0,2.7984406e-05
-1,-1,0,3.06866e-05
-1,-1,0,4.6848123e-05
-1,-1,0,4.612302e-05
-1,-1,0,8.338499e-05
-1,-1,0,0.0005906909
-1,-1,0,0.0005823507
-1,-1,0,0.004144551
-1,-1,0,0.0018092643
-1,-1,0,0.0005129469
-1,-1,0,4.404955e-05
-1,-1,0,5.949875e-05
-1,-1,0,2.7969272e-05
-1,-1,0,2.8374832e-05
-1,-1,0,2.8031565e-05
-1,-1,0,2.7821869e-05
-1,-1,0,2.9575202e-05
-1,-1,0,3.062438e-05
-1,-1,0,3.0187968e-05
-1,-1,0,3.0831496e-05
-1,-1,0,3.123463e-05
-1,-1,0,3.0425488e-05
-1,-1,0,2.9782419e-05
-1,-1,0,3.1014242e-05
-1,-1,0,2.9119015e-05
-1,-1,0,2.9608047e-05
-1,-1,0,2.9277035e-05
-1,-1,0,2.9542955e-05
-1,-1,0,2.9775296e-05
-1,-1,0,2.921079e-05
-1,-1,0,2.86835e-05
-1,-1,0,2.9516581e-05
-1,-1,0,2.8166327e-05
-1,-1,0,2.8114882e-05
-1,-1,0,2.8140988e-05
-1,-1,0,3.0655046e-05
-1,-1,0,3.061629e-05
-1,-1,0,3.0505298e-05
-1,-1,0,3.0576753e-05
-1,-1,0,3.024701e-05
-1,-1,0,2.9585455e-05
-1,-1,0,2.869674e-05
-1,-1,0,2.8434826e-05
-1,-1,0,2.857254e-05
-1,-1,0,2.9039882e-05
-1,-1,0,2.9116958e-05
-1,-1,0,2.9392908e-05
-1,-1,0,2.9601837e-05
-1,-1,0,2.9761686e-05
-1,-1,0,2.930115e-05
-1,-1,0,2.9237886e-05
-1,-1,0,2.8980388e-05
-1,-1,0,2.8040316e-05
