patient_id,stay_hour,y,y_pred
-1,-1,0,3.3284276e-05
-1,-1,0,3.3294677e-05
-1,-1,0,3.3306787e-05
-1,-1,0,3.3264878e-05
-1,-1,0,3.326827e-05
-1,-1,0,3.3292912e-05
-1,-1,0,3.3293945e-05
-1,-1,0,3.330424e-05
-1,-1,0,3.332347e-05
-1,-1,0,3.331827e-05
-1,-1,0,3.3310353e-05
-1,-1,0,3.330243e-05
-1,-1,0,3.3302375e-05
-1,-1,0,3.3761593e-05
-1,-1,0,3.3709046e-05
-1,-1,0,3.3270393e-05
-1,-1,0,3.328467e-05
-1,-1,0,3.3249926e-05
-1,-1,0,3.316591e-05
-1,-1,0,3.322959e-05
-1,-1,0,3.3200486e-05
-1,-1,0,3.320672e-05
-1,-1,0,3.3255143e-05
-1,-1,0,3.3251767e-05
-1,-1,0,3.3256e-05
-1,-1,0,3.334748e-05
-1,-1,0,3.3299573e-05
-1,-1,0,3.332708e-05
-1,-1,0,3.332628e-05
-1,-1,0,3.3331155e-05
-1,-1,0,3.3325898e-05
-1,-1,0,3.3266497e-05
-1,-1,0,3.3292294e-05
-1,-1,0,3.3291733e-05
-1,-1,0,3.329194e-05
-1,-1,0,3.329174e-05
-1,-1,0,3.328928e-05
-1,-1,0,3.327267e-05
-1,-1,0,3.3275595e-05
-1,-1,0,3.3260774e-05
-1,-1,0,3.3264507e-05
-1,-1,0,3.330236e-05
-1,-1,0,3.3305165e-05
-1,-1,0,3.3305616e-05
-1,-1,0,3.330562e-05
-1,-1,0,3.330032e-05
-1,-1,0,3.3309112e-05
-1,-1,0,3.329336e-05
-1,-1,0,3.3289518e-05
-1,-1,0,3.3335316e-05
-1,-1,0,3.3345765e-05
-1,-1,0,3.3342098e-05
-1,-1,0,3.3347176e-05
-1,-1,0,3.332954e-05
-1,-1,0,3.328913e-05
-1,-1,0,3.3291468e-05
-1,-1,0,3.3265474e-05
-1,-1,0,3.3272925e-05
-1,-1,0,3.3271433e-05
-1,-1,0,3.3273176e-05
-1,-1,0,3.327267e-05
-1,-1,0,3.333719e-05
-1,-1,0,3.331432e-05
-1,-1,0,3.332565e-05
-1,-1,0,3.3323413e-05
-1,-1,0,3.3301938e-05
-1,-1,0,3.330272e-05
-1,-1,0,3.333472e-05
-1,-1,0,3.3322947e-05
-1,-1,0,3.3344902e-05
-1,-1,0,3.3320088e-05
-1,-1,0,3.3354056e-05
-1,-1,0,3.3344844e-05
-1,-1,0,3.3357446e-05
-1,-1,0,3.3352815e-05
-1,-1,0,3.3322e-05
-1,-1,0,3.3303462e-05
-1,-1,0,3.329796e-05
-1,-1,0,3.3240052e-05
-1,-1,0,3.3251563e-05
-1,-1,0,3.3246564e-05
-1,-1,0,3.3249748e-05
-1,-1,0,3.3270277e-05
-1,-1,0,3.3274147e-05
-1,-1,0,3.324962e-05
-1,-1,0,3.3249216e-05
-1,-1,0,3.3256656e-05
-1,-1,0,3.324536e-05
-1,-1,0,3.326089e-05
-1,-1,0,3.329904e-05
-1,-1,0,3.3302502e-05
-1,-1,0,3.3364522e-05
-1,-1,0,3.336937e-05
-1,-1,0,3.3385037e-05
-1,-1,0,3.3381566e-05
-1,-1,0,3.3359873e-05
-1,-1,0,3.338154e-05
-1,-1,0,3.3392193e-05
-1,-1,0,3.337408e-05
-1,-1,0,3.3351185e-05
-1,-1,0,3.3294258e-05
-1,-1,0,3.3359243e-05
-1,-1,0,3.330349e-05
-1,-1,0,3.3294207e-05
-1,-1,0,3.325649e-05
-1,-1,0,3.331215e-05
-1,-1,0,3.3315504e-05
-1,-1,0,3.332142e-05
-1,-1,0,3.3318156e-05
-1,-1,0,3.3323762e-05
-1,-1,0,3.331538e-05
-1,-1,0,3.332099e-05
-1,-1,0,3.3321165e-05
-1,-1,0,3.3268778e-05
-1,-1,0,3.331566e-05
-1,-1,0,3.331664e-05
-1,-1,0,3.3330398e-05
-1,-1,0,3.3330194e-05
-1,-1,0,3.3319877e-05
-1,-1,0,3.3249282e-05
-1,-1,0,3.3244214e-05
-1,-1,0,3.3253244e-05
-1,-1,0,3.325365e-05
-1,-1,0,3.326131e-05
-1,-1,0,3.333511e-05
-1,-1,0,3.3339165e-05
-1,-1,0,3.3317505e-05
-1,-1,0,3.3317898e-05
-1,-1,0,3.325985e-05
-1,-1,0,3.3266293e-05
-1,-1,0,3.3291995e-05
-1,-1,0,3.3292737e-05
-1,-1,0,3.329076e-05
-1,-1,0,3.326161e-05
-1,-1,0,3.3298973e-05
-1,-1,0,3.3286964e-05
-1,-1,0,3.3271765e-05
-1,-1,0,3.3268752e-05
-1,-1,0,3.3268763e-05
-1,-1,0,3.3291173e-05
-1,-1,0,3.328408e-05
-1,-1,0,3.328408e-05
-1,-1,0,3.3282788e-05
-1,-1,0,3.327955e-05
-1,-1,0,3.3279546e-05
-1,-1,0,3.327955e-05
-1,-1,0,3.327955e-05
-1,-1,0,3.327955e-05
-1,-1,0,3.327955e-05
-1,-1,0,3.3306722e-05
-1,-1,0,3.3306715e-05
-1,-1,0,3.326367e-05
-1,-1,0,3.3309963e-05
-1,-1,0,3.330541e-05
-1,-1,0,3.3282162e-05
-1,-1,0,3.3287502e-05
-1,-1,0,3.329937e-05
-1,-1,0,3.333418e-05
-1,-1,0,3.335505e-05
-1,-1,0,3.335469e-05
-1,-1,0,3.331225e-05
-1,-1,0,3.33583e-05
-1,-1,0,3.3354692e-05
-1,-1,0,3.3354692e-05
-1,-1,0,3.333569e-05
-1,-1,0,3.333565e-05
-1,-1,0,3.3355183e-05
-1,-1,0,3.3334873e-05
-1,-1,0,3.333487e-05
-1,-1,0,3.3296958e-05
-1,-1,0,3.3291806e-05
-1,-1,0,3.3229764e-05
-1,-1,0,3.3204786e-05
-1,-1,0,3.324627e-05
-1,-1,0,3.3303375e-05
-1,-1,0,3.329844e-05
-1,-1,0,3.321525e-05
-1,-1,0,3.3735592e-05
-1,-1,0,3.335709e-05
-1,-1,0,3.322094e-05
-1,-1,0,3.3250453e-05
-1,-1,0,3.325235e-05
-1,-1,0,3.3200668e-05
-1,-1,0,3.323958e-05
-1,-1,0,3.3207794e-05
-1,-1,0,3.3216864e-05
-1,-1,0,3.3226104e-05
-1,-1,0,3.3219716e-05
-1,-1,0,3.3218068e-05
-1,-1,0,3.3229677e-05
-1,-1,0,3.3210417e-05
-1,-1,0,3.321666e-05
-1,-1,0,3.321933e-05
-1,-1,0,3.329641e-05
-1,-1,0,3.327424e-05
-1,-1,0,3.327048e-05
-1,-1,0,3.3308635e-05
-1,-1,0,3.3308643e-05
-1,-1,0,3.3307464e-05
-1,-1,0,3.323728e-05
-1,-1,0,3.323728e-05
-1,-1,0,3.3292945e-05
-1,-1,0,3.329357e-05
-1,-1,0,3.3287477e-05
-1,-1,0,3.3296037e-05
-1,-1,0,3.329401e-05
-1,-1,0,3.3290962e-05
-1,-1,0,3.328876e-05
-1,-1,0,3.3226897e-05
-1,-1,0,3.3228964e-05
-1,-1,0,3.3210807e-05
-1,-1,0,3.3233337e-05
-1,-1,0,3.321337e-05
-1,-1,0,3.321241e-05
-1,-1,0,3.3270488e-05
-1,-1,0,3.324913e-05
-1,-1,0,3.3260512e-05
-1,-1,0,3.3738765e-05
-1,-1,0,3.3797893e-05
-1,-1,0,3.376683e-05
-1,-1,0,3.3145232e-05
-1,-1,0,3.3167737e-05
-1,-1,0,3.3146025e-05
-1,-1,0,3.3781704e-05
-1,-1,0,3.374813e-05
-1,-1,0,3.371315e-05
-1,-1,0,3.375692e-05
-1,-1,0,3.3119475e-05
-1,-1,0,3.3101736e-05
-1,-1,0,3.310195e-05
-1,-1,0,3.3134595e-05
-1,-1,0,3.3111202e-05
-1,-1,0,3.3121694e-05
-1,-1,0,3.3119446e-05
-1,-1,0,3.322344e-05
-1,-1,0,3.3221666e-05
-1,-1,0,3.3271288e-05
-1,-1,0,3.323713e-05
-1,-1,0,3.3208154e-05
-1,-1,0,3.319411e-05
-1,-1,0,3.3199874e-05
-1,-1,0,3.3201548e-05
-1,-1,0,3.3199118e-05
-1,-1,0,3.3169275e-05
-1,-1,0,3.3163546e-05
-1,-1,0,3.3257173e-05
-1,-1,0,3.3209897e-05
-1,-1,0,3.322013e-05
-1,-1,0,3.3231692e-05
-1,-1,0,3.323173e-05
-1,-1,0,3.3231692e-05
-1,-1,0,3.3247197e-05
-1,-1,0,3.323438e-05
-1,-1,0,3.3227476e-05
-1,-1,0,3.3227494e-05
-1,-1,0,3.326109e-05
-1,-1,0,3.3255987e-05
-1,-1,0,3.3247023e-05
-1,-1,0,3.3241206e-05
-1,-1,0,3.324025e-05
-1,-1,0,3.3241904e-05
-1,-1,0,3.3241016e-05
-1,-1,0,3.3235563e-05
-1,-1,0,3.320566e-05
-1,-1,0,3.3209217e-05
-1,-1,0,3.3189983e-05
-1,-1,0,3.3220094e-05
-1,-1,0,3.3229946e-05
-1,-1,0,3.324999e-05
-1,-1,0,3.329472e-05
-1,-1,0,3.3313307e-05
-1,-1,0,3.3325683e-05
-1,-1,0,3.3268774e-05
-1,-1,0,3.32622e-05
-1,-1,0,3.3258e-05
-1,-1,0,3.3273587e-05
-1,-1,0,3.3275683e-05
-1,-1,0,3.3279302e-05
-1,-1,0,3.3172655e-05
-1,-1,0,3.3128264e-05
-1,-1,0,3.313453e-05
-1,-1,0,3.3206325e-05
-1,-1,0,3.3267337e-05
-1,-1,0,3.3330696e-05
-1,-1,0,3.3377408e-05
-1,-1,0,3.3410393e-05
-1,-1,0,3.345328e-05
-1,-1,0,3.3418823e-05
-1,-1,0,3.3488053e-05
-1,-1,0,3.3482054e-05
-1,-1,0,3.3434502e-05
-1,-1,0,3.342088e-05
-1,-1,0,3.342268e-05
-1,-1,0,3.3488373e-05
-1,-1,0,3.3482884e-05
-1,-1,0,3.349023e-05
-1,-1,0,3.3461365e-05
-1,-1,0,3.3457593e-05
-1,-1,0,3.3413e-05
-1,-1,0,3.3418808e-05
-1,-1,0,3.3409047e-05
-1,-1,0,3.3439967e-05
-1,-1,0,3.343921e-05
-1,-1,0,3.3435812e-05
-1,-1,0,3.343736e-05
-1,-1,0,3.344389e-05
-1,-1,0,3.3431694e-05
-1,-1,0,3.3458462e-05
-1,-1,0,3.345911e-05
-1,-1,0,3.3452212e-05
-1,-1,0,3.3457476e-05
-1,-1,0,3.3457458e-05
-1,-1,0,3.345745e-05
-1,-1,0,3.345755e-05
-1,-1,0,3.3431294e-05
-1,-1,0,3.3458193e-05
-1,-1,0,3.345822e-05
-1,-1,0,3.343111e-05
-1,-1,0,3.342692e-05
-1,-1,0,3.344431e-05
-1,-1,0,3.3443306e-05
-1,-1,0,3.342452e-05
-1,-1,0,3.3475186e-05
-1,-1,0,3.347241e-05
-1,-1,0,3.343559e-05
-1,-1,0,3.3479853e-05
-1,-1,0,3.34049e-05
-1,-1,0,3.3376837e-05
-1,-1,0,3.3322092e-05
-1,-1,0,3.3354954e-05
-1,-1,0,3.334842e-05
-1,-1,0,3.3326312e-05
-1,-1,0,3.333546e-05
-1,-1,0,3.333824e-05
-1,-1,0,3.3354096e-05
-1,-1,0,3.3338096e-05
-1,-1,0,3.3338667e-05
-1,-1,0,3.331816e-05
-1,-1,0,3.3319004e-05
-1,-1,0,3.3309414e-05
-1,-1,0,3.3327662e-05
-1,-1,0,3.3350352e-05
-1,-1,0,3.3363707e-05
-1,-1,0,3.3361495e-05
-1,-1,0,3.336175e-05
-1,-1,0,3.338072e-05
-1,-1,0,3.3392047e-05
-1,-1,0,3.339255e-05
-1,-1,0,3.3383607e-05
-1,-1,0,3.3382363e-05
-1,-1,0,3.3358625e-05
-1,-1,0,3.3458422e-05
-1,-1,0,3.34724e-05
-1,-1,0,3.3495653e-05
-1,-1,0,3.3459717e-05
-1,-1,0,3.4043413e-05
-1,-1,0,3.3450007e-05
-1,-1,0,3.3433687e-05
-1,-1,0,3.3380486e-05
-1,-1,0,3.347166e-05
-1,-1,0,3.3376433e-05
-1,-1,0,3.3331686e-05
-1,-1,0,3.3283162e-05
-1,-1,0,3.3350712e-05
-1,-1,0,3.3320408e-05
-1,-1,0,3.3389213e-05
-1,-1,0,3.352846e-05
-1,-1,0,3.369011e-05
-1,-1,0,3.3688688e-05
-1,-1,0,3.4324366e-05
-1,-1,0,3.4307624e-05
-1,-1,0,3.436469e-05
-1,-1,0,3.4354696e-05
-1,-1,0,3.4504483e-05
-1,-1,0,3.4521276e-05
-1,-1,0,3.4518864e-05
-1,-1,0,3.44115e-05
-1,-1,0,3.4330995e-05
-1,-1,0,3.4227727e-05
-1,-1,0,3.413324e-05
-1,-1,0,3.4047363e-05
-1,-1,0,3.3998258e-05
-1,-1,0,3.398912e-05
-1,-1,0,3.3969063e-05
-1,-1,0,3.3946675e-05
-1,-1,0,3.3957556e-05
-1,-1,0,3.392305e-05
-1,-1,0,3.3927477e-05
-1,-1,0,3.3999146e-05
-1,-1,0,3.397523e-05
-1,-1,0,3.4007793e-05
-1,-1,0,3.4085686e-05
-1,-1,0,3.408619e-05
-1,-1,0,3.4099572e-05
-1,-1,0,3.4133645e-05
-1,-1,0,3.4119526e-05
-1,-1,0,3.4121276e-05
-1,-1,0,3.4099725e-05
-1,-1,0,3.413559e-05
-1,-1,0,3.412333e-05
-1,-1,0,3.4105426e-05
-1,-1,0,3.4092667e-05
-1,-1,0,3.4112698e-05
-1,-1,0,3.4110875e-05
-1,-1,0,3.4085795e-05
-1,-1,0,3.4097564e-05
-1,-1,0,3.4115146e-05
-1,-1,0,3.4118366e-05
-1,-1,0,3.4126784e-05
-1,-1,0,3.4119035e-05
-1,-1,0,3.4113284e-05
-1,-1,0,3.4110773e-05
-1,-1,0,3.411832e-05
-1,-1,0,3.3327953e-05
-1,-1,0,3.3218326e-05
-1,-1,0,3.3175755e-05
-1,-1,0,3.325718e-05
-1,-1,0,3.3256707e-05
-1,-1,0,3.339376e-05
-1,-1,0,3.420466e-05
-1,-1,0,3.4239172e-05
-1,-1,0,3.428982e-05
-1,-1,0,3.4356563e-05
-1,-1,0,3.4423876e-05
-1,-1,0,3.389863e-05
-1,-1,0,3.380472e-05
-1,-1,0,3.366144e-05
-1,-1,0,3.4343673e-05
-1,-1,0,3.4365512e-05
-1,-1,0,3.434303e-05
-1,-1,0,3.4336364e-05
-1,-1,0,3.4327837e-05
-1,-1,0,3.4383564e-05
-1,-1,0,3.4422534e-05
-1,-1,0,3.4381323e-05
-1,-1,0,3.439804e-05
-1,-1,0,3.4330827e-05
-1,-1,0,3.4327015e-05
-1,-1,0,3.4107667e-05
-1,-1,0,3.4099492e-05
-1,-1,0,3.408866e-05
-1,-1,0,3.3287946e-05
-1,-1,0,3.316434e-05
-1,-1,0,3.4076842e-05
-1,-1,0,3.4093908e-05
-1,-1,0,3.4198038e-05
-1,-1,0,3.427281e-05
-1,-1,0,3.4279423e-05
-1,-1,0,3.43925e-05
-1,-1,0,3.4314417e-05
-1,-1,0,3.4270615e-05
-1,-1,0,3.4281926e-05
-1,-1,0,3.4283763e-05
-1,-1,0,3.426902e-05
-1,-1,0,3.4102843e-05
-1,-1,0,3.414403e-05
-1,-1,0,3.4138015e-05
-1,-1,0,3.4135188e-05
-1,-1,0,3.410002e-05
-1,-1,0,3.4075107e-05
-1,-1,0,3.412023e-05
-1,-1,0,3.411481e-05
-1,-1,0,3.4099867e-05
-1,-1,0,3.4100158e-05
-1,-1,0,3.408681e-05
-1,-1,0,3.4084023e-05
-1,-1,0,3.408212e-05
-1,-1,0,3.408931e-05
-1,-1,0,3.4112752e-05
-1,-1,0,3.4081204e-05
-1,-1,0,3.408704e-05
-1,-1,0,3.4065524e-05
-1,-1,0,3.4065706e-05
-1,-1,0,3.4065728e-05
-1,-1,0,3.4085228e-05
-1,-1,0,3.4084886e-05
-1,-1,0,3.4094468e-05
-1,-1,0,3.4063196e-05
-1,-1,0,3.4064775e-05
-1,-1,0,3.409469e-05
-1,-1,0,3.40856e-05
-1,-1,0,3.4084165e-05
-1,-1,0,3.4081546e-05
-1,-1,0,3.4087716e-05
-1,-1,0,3.4077708e-05
-1,-1,0,3.407878e-05
-1,-1,0,3.4034965e-05
-1,-1,0,3.40351e-05
-1,-1,0,3.403224e-05
-1,-1,0,3.4041317e-05
-1,-1,0,3.4032302e-05
-1,-1,0,3.404515e-05
-1,-1,0,3.4024968e-05
-1,-1,0,3.4057717e-05
-1,-1,0,3.405636e-05
-1,-1,0,3.4068493e-05
-1,-1,0,3.4067016e-05
-1,-1,0,3.4066514e-05
-1,-1,0,3.4074787e-05
-1,-1,0,3.405809e-05
-1,-1,0,3.4084787e-05
-1,-1,0,3.4090477e-05
-1,-1,0,3.4079836e-05
-1,-1,0,3.4081535e-05
-1,-1,0,3.4081386e-05
-1,-1,0,3.4072167e-05
-1,-1,0,3.4093686e-05
-1,-1,0,3.4103763e-05
-1,-1,0,3.4079647e-05
-1,-1,0,3.4096276e-05
-1,-1,0,3.4091994e-05
-1,-1,0,3.40966e-05
-1,-1,0,3.4117445e-05
-1,-1,0,3.4117245e-05
-1,-1,0,3.4106066e-05
-1,-1,0,3.410593e-05
-1,-1,0,3.409625e-05
-1,-1,0,3.4080236e-05
-1,-1,0,3.409147e-05
-1,-1,0,3.408715e-05
-1,-1,0,3.4087483e-05
-1,-1,0,3.4087672e-05
-1,-1,0,3.4066426e-05
-1,-1,0,3.4097116e-05
-1,-1,0,3.4095807e-05
-1,-1,0,3.4083372e-05
-1,-1,0,3.407956e-05
-1,-1,0,3.4095414e-05
-1,-1,0,3.4076707e-05
-1,-1,0,3.4092824e-05
-1,-1,0,3.4099026e-05
-1,-1,0,3.4076504e-05
-1,-1,0,3.409591e-05
-1,-1,0,3.408878e-05
-1,-1,0,3.410835e-05
-1,-1,0,3.408506e-05
-1,-1,0,3.4080087e-05
-1,-1,0,3.4095698e-05
-1,-1,0,3.4095898e-05
-1,-1,0,3.4069533e-05
-1,-1,0,3.4090444e-05
-1,-1,0,3.4062243e-05
-1,-1,0,3.407911e-05
-1,-1,0,3.4093544e-05
-1,-1,0,3.4118784e-05
-1,-1,0,3.41264e-05
-1,-1,0,3.3284112e-05
-1,-1,0,3.40439e-05
-1,-1,0,3.4110504e-05
-1,-1,0,3.4063407e-05
-1,-1,0,3.4206954e-05
-1,-1,0,3.420552e-05
-1,-1,0,3.423553e-05
-1,-1,0,3.426575e-05
-1,-1,0,3.4232242e-05
-1,-1,0,3.4178338e-05
-1,-1,0,3.423066e-05
-1,-1,0,3.4155368e-05
-1,-1,0,3.4095174e-05
-1,-1,0,3.4090925e-05
-1,-1,0,3.4129363e-05
-1,-1,0,3.4137476e-05
-1,-1,0,3.327569e-05
-1,-1,0,3.3161043e-05
-1,-1,0,3.314247e-05
-1,-1,0,3.398979e-05
-1,-1,0,3.4110584e-05
-1,-1,0,3.4223518e-05
-1,-1,0,3.425194e-05
-1,-1,0,3.4339024e-05
-1,-1,0,3.4390585e-05
-1,-1,0,3.4407247e-05
-1,-1,0,3.4366545e-05
-1,-1,0,3.4406847e-05
-1,-1,0,3.432379e-05
-1,-1,0,3.4227574e-05
-1,-1,0,3.4113942e-05
-1,-1,0,3.4079076e-05
-1,-1,0,3.412395e-05
-1,-1,0,3.4097273e-05
-1,-1,0,3.4134253e-05
-1,-1,0,3.4126926e-05
-1,-1,0,3.411807e-05
-1,-1,0,3.413512e-05
-1,-1,0,3.412042e-05
-1,-1,0,3.4107594e-05
-1,-1,0,3.410646e-05
-1,-1,0,3.4124845e-05
-1,-1,0,3.4137465e-05
-1,-1,0,3.4133715e-05
-1,-1,0,3.411117e-05
-1,-1,0,3.4078515e-05
-1,-1,0,3.407702e-05
-1,-1,0,3.4074787e-05
-1,-1,0,3.401137e-05
-1,-1,0,3.4045e-05
-1,-1,0,3.4014265e-05
-1,-1,0,3.4112578e-05
-1,-1,0,3.4095003e-05
-1,-1,0,3.4096458e-05
-1,-1,0,3.3899487e-05
-1,-1,0,3.3793127e-05
-1,-1,0,3.381021e-05
-1,-1,0,3.37993e-05
-1,-1,0,3.3767312e-05
-1,-1,0,3.371761e-05
-1,-1,0,3.376781e-05
-1,-1,0,3.3772707e-05
-1,-1,0,3.376065e-05
-1,-1,0,3.376339e-05
-1,-1,0,3.3734806e-05
-1,-1,0,3.3762266e-05
-1,-1,0,3.37628e-05
-1,-1,0,3.372143e-05
-1,-1,0,3.371543e-05
-1,-1,0,3.3713113e-05
-1,-1,0,3.3733842e-05
-1,-1,0,3.37279e-05
-1,-1,0,3.3718796e-05
-1,-1,0,3.3726006e-05
-1,-1,0,3.3747172e-05
-1,-1,0,3.374095e-05
-1,-1,0,3.3728815e-05
-1,-1,0,3.3710974e-05
-1,-1,0,3.3707758e-05
-1,-1,0,3.320394e-05
-1,-1,0,3.3192224e-05
-1,-1,0,3.3273467e-05
-1,-1,0,3.3270993e-05
-1,-1,0,3.334209e-05
-1,-1,0,3.329588e-05
-1,-1,0,3.362063e-05
-1,-1,0,3.3615535e-05
-1,-1,0,3.353939e-05
-1,-1,0,3.3548713e-05
-1,-1,0,3.3559743e-05
-1,-1,0,3.3648692e-05
-1,-1,0,3.3666933e-05
-1,-1,0,3.3712357e-05
-1,-1,0,3.380566e-05
-1,-1,0,3.3301294e-05
-1,-1,0,3.3231125e-05
-1,-1,0,3.323176e-05
-1,-1,0,3.3135922e-05
-1,-1,0,3.3759658e-05
-1,-1,0,3.3635326e-05
-1,-1,0,3.3593256e-05
-1,-1,0,3.3630997e-05
-1,-1,0,3.3612938e-05
-1,-1,0,3.372426e-05
-1,-1,0,3.3656688e-05
-1,-1,0,3.3727847e-05
-1,-1,0,3.3177173e-05
-1,-1,0,3.3750064e-05
-1,-1,0,3.325278e-05
-1,-1,0,3.3701705e-05
-1,-1,0,3.373351e-05
-1,-1,0,3.3748234e-05
-1,-1,0,3.3658114e-05
-1,-1,0,3.3663368e-05
-1,-1,0,3.3281263e-05
-1,-1,0,3.3201537e-05
-1,-1,0,3.365154e-05
-1,-1,0,3.377308e-05
-1,-1,0,3.3676606e-05
-1,-1,0,3.3722354e-05
-1,-1,0,3.3653207e-05
-1,-1,0,3.3711003e-05
-1,-1,0,3.3790548e-05
-1,-1,0,3.375378e-05
-1,-1,0,3.3706587e-05
-1,-1,0,3.374761e-05
-1,-1,0,3.372225e-05
-1,-1,0,3.3711098e-05
-1,-1,0,3.372553e-05
-1,-1,0,3.371433e-05
-1,-1,0,3.3725737e-05
-1,-1,0,3.3733857e-05
-1,-1,0,3.373762e-05
-1,-1,0,3.3741246e-05
-1,-1,0,3.3733784e-05
-1,-1,0,3.3757777e-05
-1,-1,0,3.371785e-05
-1,-1,0,3.3771656e-05
-1,-1,0,3.379392e-05
-1,-1,0,3.3739147e-05
-1,-1,0,3.3734384e-05
-1,-1,0,3.3728727e-05
-1,-1,0,3.373888e-05
-1,-1,0,3.374237e-05
-1,-1,0,3.3753735e-05
-1,-1,0,3.3767406e-05
-1,-1,0,3.377674e-05
-1,-1,0,3.3817654e-05
-1,-1,0,3.3803844e-05
-1,-1,0,3.3847056e-05
-1,-1,0,3.3850567e-05
-1,-1,0,3.384546e-05
-1,-1,0,3.382693e-05
-1,-1,0,3.377946e-05
-1,-1,0,3.3784832e-05
-1,-1,0,3.3869386e-05
-1,-1,0,3.3873523e-05
-1,-1,0,3.387659e-05
-1,-1,0,3.3799e-05
-1,-1,0,3.380095e-05
-1,-1,0,3.379504e-05
-1,-1,0,3.3813107e-05
-1,-1,0,3.3802993e-05
-1,-1,0,3.3812867e-05
-1,-1,0,3.3846285e-05
-1,-1,0,3.3853645e-05
-1,-1,0,3.3856548e-05
-1,-1,0,3.385209e-05
-1,-1,0,3.3832515e-05
-1,-1,0,3.3830383e-05
-1,-1,0,3.383153e-05
-1,-1,0,3.3831566e-05
-1,-1,0,3.3832286e-05
-1,-1,0,3.3849385e-05
-1,-1,0,3.384664e-05
-1,-1,0,3.3759403e-05
-1,-1,0,3.3816854e-05
-1,-1,0,3.3831e-05
-1,-1,0,3.3818127e-05
-1,-1,0,3.3792494e-05
-1,-1,0,3.382896e-05
-1,-1,0,3.3838867e-05
-1,-1,0,3.383017e-05
-1,-1,0,3.3822085e-05
-1,-1,0,3.3817592e-05
-1,-1,0,3.3822245e-05
-1,-1,0,3.3825236e-05
-1,-1,0,3.3850338e-05
-1,-1,0,3.3845972e-05
-1,-1,0,3.3742795e-05
-1,-1,0,3.3774268e-05
-1,-1,0,3.3703e-05
-1,-1,0,3.3710465e-05
-1,-1,0,3.3715827e-05
-1,-1,0,3.370711e-05
-1,-1,0,3.3797412e-05
-1,-1,0,3.3808687e-05
-1,-1,0,3.3850098e-05
-1,-1,0,3.383896e-05
-1,-1,0,3.383926e-05
-1,-1,0,3.381635e-05
-1,-1,0,3.3843156e-05
-1,-1,0,3.3844335e-05
