patient_id,stay_hour,y,y_pred
-1,-1,0,0.059984937
-1,-1,0,0.059716985
-1,-1,0,0.059686422
-1,-1,0,0.059412424
-1,-1,0,0.05964592
-1,-1,0,0.05963483
-1,-1,0,0.059843324
-1,-1,0,0.059975453
-1,-1,0,0.060235277
-1,-1,0,0.06010214
-1,-1,0,0.060193136
-1,-1,0,0.06309661
-1,-1,0,0.06304535
-1,-1,0,0.0623245
-1,-1,0,0.062498502
-1,-1,0,0.056929015
-1,-1,0,0.05454202
-1,-1,0,0.054212626
-1,-1,0,0.051749118
-1,-1,0,0.052826725
-1,-1,0,0.056907434
-1,-1,0,0.057788234
-1,-1,0,0.059819154
-1,-1,0,0.061999995
-1,-1,0,0.06090165
-1,-1,0,0.05777953
-1,-1,0,0.05597814
-1,-1,0,0.051764198
-1,-1,0,0.048714224
-1,-1,0,0.044026554
-1,-1,0,0.038260505
-1,-1,0,0.03519132
-1,-1,0,0.032325353
-1,-1,0,0.028865933
-1,-1,0,0.029845264
-1,-1,0,0.029382482
-1,-1,0,0.02855349
-1,-1,0,0.028586168
-1,-1,0,0.030399933
-1,-1,0,0.027950043
-1,-1,0,0.026625914
-1,-1,0,0.027204823
-1,-1,0,0.02756038
-1,-1,0,0.025116324
-1,-1,0,0.027655287
-1,-1,0,0.028814036
-1,-1,0,0.028792094
-1,-1,0,0.028552689
-1,-1,0,0.029594706
-1,-1,0,0.027404763
-1,-1,0,0.025443438
-1,-1,0,0.022682024
-1,-1,0,0.02079418
-1,-1,0,0.018119756
-1,-1,0,0.015862864
-1,-1,0,0.014157033
-1,-1,0,0.013075747
-1,-1,0,0.012557984
-1,-1,0,0.012713941
-1,-1,0,0.012752499
-1,-1,0,0.012816008
-1,-1,0,0.012792272
-1,-1,0,0.012807763
-1,-1,0,0.01232874
-1,-1,0,0.011591206
-1,-1,0,0.010936728
-1,-1,0,0.008815
-1,-1,0,0.007307669
-1,-1,0,0.007944766
-1,-1,0,0.0060264757
-1,-1,0,0.005595172
-1,-1,0,0.0054800753
-1,-1,0,0.0045614233
-1,-1,0,0.0035406651
-1,-1,0,0.0032456499
-1,-1,0,0.0028209365
-1,-1,0,0.0021944006
-1,-1,0,0.0020267654
-1,-1,0,0.0020438426
-1,-1,0,0.0020093312
-1,-1,0,0.0021115867
-1,-1,0,0.0023383754
-1,-1,0,0.0025596828
-1,-1,0,0.0025406347
-1,-1,0,0.0027398067
-1,-1,0,0.0028737276
-1,-1,0,0.004000508
-1,-1,0,0.0043687574
-1,-1,0,0.0051276535
-1,-1,0,0.0060670245
-1,-1,0,0.006572211
-1,-1,0,0.006850976
-1,-1,0,0.007504679
-1,-1,0,0.0068924516
-1,-1,0,0.0063459445
-1,-1,0,0.0055414094
-1,-1,0,0.0046601477
-1,-1,0,0.003997421
-1,-1,0,0.0031500557
-1,-1,0,0.0020669557
-1,-1,0,0.001673291
-1,-1,0,0.0017112396
-1,-1,0,0.0012719694
-1,-1,0,0.0016826584
-1,-1,0,0.0020238562
-1,-1,0,0.0016842831
-1,-1,0,0.0016217404
-1,-1,0,0.0020611673
-1,-1,0,0.0018229797
-1,-1,0,0.0014302148
-1,-1,0,0.0015631772
-1,-1,0,0.0016966707
-1,-1,0,0.0014029279
-1,-1,0,0.001833128
-1,-1,0,0.00210466
-1,-1,0,0.00219088
-1,-1,0,0.0022515003
-1,-1,0,0.0024522708
-1,-1,0,0.0026402532
-1,-1,0,0.0025901294
-1,-1,0,0.0025684952
-1,-1,0,0.0025522192
-1,-1,0,0.002555207
-1,-1,0,0.0025408836
-1,-1,0,0.00253787
-1,-1,0,0.0025402578
-1,-1,0,0.0028744258
-1,-1,0,0.0025751567
-1,-1,0,0.0023824805
-1,-1,0,0.0019951237
-1,-1,0,0.0015989504
-1,-1,0,0.0009165602
-1,-1,0,0.0008153053
-1,-1,0,0.00057694153
-1,-1,0,0.00056257524
-1,-1,0,0.00048363415
-1,-1,0,0.0005847765
-1,-1,0,0.0005980883
-1,-1,0,0.0006530328
-1,-1,0,0.000506365
-1,-1,0,0.0006057735
-1,-1,0,0.00051353
-1,-1,0,0.00048739652
-1,-1,0,0.00047504093
-1,-1,0,0.00058992894
-1,-1,0,0.00057602057
-1,-1,0,0.0006988958
-1,-1,0,0.0008044562
-1,-1,0,0.0009997886
-1,-1,0,0.0011643567
-1,-1,0,0.0016067692
-1,-1,0,0.0018789305
-1,-1,0,0.0020093028
-1,-1,0,0.0022785752
-1,-1,0,0.0017956186
-1,-1,0,0.0015382981
-1,-1,0,0.0011226567
-1,-1,0,0.0008723604
-1,-1,0,0.00062183256
-1,-1,0,0.00057646487
-1,-1,0,0.0005359127
-1,-1,0,0.0006115146
-1,-1,0,0.00074486213
-1,-1,0,0.0009110723
-1,-1,0,0.0009156677
-1,-1,0,0.0012955656
-1,-1,0,0.0016569279
-1,-1,0,0.0022278675
-1,-1,0,0.002793986
-1,-1,0,0.0030349668
-1,-1,0,0.0028447602
-1,-1,0,0.002878298
-1,-1,0,0.0026727966
-1,-1,0,0.0025302358
-1,-1,0,0.0023195832
-1,-1,0,0.002285773
-1,-1,0,0.002248873
-1,-1,0,0.002622557
-1,-1,0,0.0029721563
-1,-1,0,0.0035038125
-1,-1,0,0.0036586868
-1,-1,0,0.0043201577
-1,-1,0,0.0051416424
-1,-1,0,0.0059474804
-1,-1,0,0.00649218
-1,-1,0,0.0076381704
-1,-1,0,0.008003044
-1,-1,0,0.008041276
-1,-1,0,0.008430753
-1,-1,0,0.009291923
-1,-1,0,0.009622799
-1,-1,0,0.011202022
-1,-1,0,0.012348679
-1,-1,0,0.012457902
-1,-1,0,0.013065144
-1,-1,0,0.0125688845
-1,-1,0,0.011597179
-1,-1,0,0.010640444
-1,-1,0,0.009710241
-1,-1,0,0.009316452
-1,-1,0,0.008730935
-1,-1,0,0.008784505
-1,-1,0,0.008253167
-1,-1,0,0.008291253
-1,-1,0,0.007838585
-1,-1,0,0.007831669
-1,-1,0,0.008119839
-1,-1,0,0.008265008
-1,-1,0,0.008159883
-1,-1,0,0.009074852
-1,-1,0,0.009339256
-1,-1,0,0.010986984
-1,-1,0,0.011801407
-1,-1,0,0.011312855
-1,-1,0,0.011660219
-1,-1,0,0.012845912
-1,-1,0,0.012044789
-1,-1,0,0.011363388
-1,-1,0,0.012405429
-1,-1,0,0.012867762
-1,-1,0,0.01264675
-1,-1,0,0.015236746
-1,-1,0,0.019126657
-1,-1,0,0.021365784
-1,-1,0,0.023583373
-1,-1,0,0.027792543
-1,-1,0,0.032803148
-1,-1,0,0.033240955
-1,-1,0,0.03561032
-1,-1,0,0.04068297
-1,-1,0,0.04126418
-1,-1,0,0.041559435
-1,-1,0,0.040886268
-1,-1,0,0.038117453
-1,-1,0,0.031710774
-1,-1,0,0.026289377
-1,-1,0,0.022529665
-1,-1,0,0.019726861
-1,-1,0,0.018626578
-1,-1,0,0.021459192
-1,-1,0,0.024283774
-1,-1,0,0.028226186
-1,-1,0,0.033924304
-1,-1,0,0.039806344
-1,-1,0,0.04549186
-1,-1,0,0.05065706
-1,-1,0,0.054105006
-1,-1,0,0.05655013
-1,-1,0,0.058143914
-1,-1,0,0.058085337
-1,-1,0,0.058136176
-1,-1,0,0.05804713
-1,-1,0,0.0580495
-1,-1,0,0.055254236
-1,-1,0,0.058191933
-1,-1,0,0.05826825
-1,-1,0,0.0574112
-1,-1,0,0.059544608
-1,-1,0,0.059726387
-1,-1,0,0.05933988
-1,-1,0,0.059526525
-1,-1,0,0.06279251
-1,-1,0,0.071539044
-1,-1,0,0.072283834
-1,-1,0,0.08403778
-1,-1,0,0.09457688
-1,-1,0,0.09690558
-1,-1,0,0.1029547
-1,-1,0,0.10605909
-1,-1,0,0.10180862
-1,-1,0,0.10155594
-1,-1,0,0.09881301
-1,-1,0,0.098809384
-1,-1,0,0.09726453
-1,-1,0,0.0973922
-1,-1,0,0.09730221
-1,-1,0,0.097111985
-1,-1,0,0.09690446
-1,-1,0,0.09694445
-1,-1,0,0.09693923
-1,-1,0,0.096923865
-1,-1,0,0.09680039
-1,-1,0,0.09657798
-1,-1,0,0.096447125
-1,-1,0,0.096245706
-1,-1,0,0.09208218
-1,-1,0,0.09242909
-1,-1,0,0.095190585
-1,-1,0,0.097627915
-1,-1,0,0.11111653
-1,-1,0,0.123055704
-1,-1,0,0.13289574
-1,-1,0,0.14562173
-1,-1,0,0.15145437
-1,-1,0,0.15176356
-1,-1,0,0.145866
-1,-1,0,0.14386821
-1,-1,0,0.1405448
-1,-1,0,0.13147354
-1,-1,0,0.13396643
-1,-1,0,0.12860268
-1,-1,0,0.12562391
-1,-1,0,0.122553326
-1,-1,0,0.12279342
-1,-1,0,0.12105126
-1,-1,0,0.12074887
-1,-1,0,0.11930647
-1,-1,0,0.12095991
-1,-1,0,0.11932819
-1,-1,0,0.12102183
-1,-1,0,0.11959056
-1,-1,0,0.119162165
-1,-1,0,0.11710341
-1,-1,0,0.11569266
-1,-1,0,0.11522083
-1,-1,0,0.11736229
-1,-1,0,0.12115135
-1,-1,0,0.12518482
-1,-1,0,0.13106859
-1,-1,0,0.13108638
-1,-1,0,0.14170355
-1,-1,0,0.14106208
-1,-1,0,0.14736906
-1,-1,0,0.15078127
-1,-1,0,0.15055203
-1,-1,0,0.15246174
-1,-1,0,0.15515777
-1,-1,0,0.15086599
-1,-1,0,0.14636047
-1,-1,0,0.1428712
-1,-1,0,0.14401108
-1,-1,0,0.14929445
-1,-1,0,0.15337636
-1,-1,0,0.15805607
-1,-1,0,0.16090982
-1,-1,0,0.16147918
-1,-1,0,0.15660548
-1,-1,0,0.15669084
-1,-1,0,0.15184575
-1,-1,0,0.14885461
-1,-1,0,0.14658809
-1,-1,0,0.14686118
-1,-1,0,0.14104438
-1,-1,0,0.14198089
-1,-1,0,0.14325503
-1,-1,0,0.1429308
-1,-1,0,0.14638892
-1,-1,0,0.15672153
-1,-1,0,0.16192146
-1,-1,0,0.1703141
-1,-1,0,0.17602456
-1,-1,0,0.18363483
-1,-1,0,0.18592998
-1,-1,0,0.18771191
-1,-1,0,0.18890534
-1,-1,0,0.18843192
-1,-1,0,0.183506
-1,-1,0,0.18133178
-1,-1,0,0.17570882
-1,-1,0,0.17439757
-1,-1,0,0.17408244
-1,-1,0,0.17933753
-1,-1,0,0.18939719
-1,-1,0,0.19625445
-1,-1,0,0.20132613
-1,-1,0,0.20501254
-1,-1,0,0.20634243
-1,-1,0,0.20828667
-1,-1,0,0.2115122
-1,-1,0,0.21354973
-1,-1,0,0.21699816
-1,-1,0,0.22186068
-1,-1,0,0.22676162
-1,-1,0,0.23148796
-1,-1,0,0.2418921
-1,-1,0,0.24200054
-1,-1,0,0.24153969
-1,-1,0,0.24249695
-1,-1,0,0.23208244
-1,-1,0,0.22450265
-1,-1,0,0.2170079
-1,-1,0,0.20975298
-1,-1,0,0.20630321
-1,-1,0,0.20448533
-1,-1,0,0.20183352
-1,-1,0,0.20034443
-1,-1,0,0.19566976
-1,-1,0,0.18811294
-1,-1,0,0.17855783
-1,-1,0,0.1686979
-1,-1,0,0.14830089
-1,-1,0,0.13982683
-1,-1,0,0.13035041
-1,-1,0,0.12577829
-1,-1,0,0.12824285
-1,-1,0,0.13237515
-1,-1,0,0.12998179
-1,-1,0,0.13612977
-1,-1,0,0.13267972
-1,-1,0,0.13139889
-1,-1,0,0.121845506
-1,-1,0,0.11975093
-1,-1,0,0.117369615
-1,-1,0,0.12142745
-1,-1,0,0.12608941
-1,-1,0,0.1323146
-1,-1,0,0.13895518
-1,-1,0,0.13831562
-1,-1,0,0.14059603
-1,-1,0,0.14229855
-1,-1,0,0.14407018
-1,-1,0,0.14028087
-1,-1,0,0.1358158
-1,-1,0,0.12900433
-1,-1,0,0.12105355
-1,-1,0,0.10471963
-1,-1,0,0.09953883
-1,-1,0,0.08986561
-1,-1,0,0.08499575
-1,-1,0,0.08212321
-1,-1,0,0.08811798
-1,-1,0,0.0870879
-1,-1,0,0.09000867
-1,-1,0,0.094200164
-1,-1,0,0.09553767
-1,-1,0,0.09514494
-1,-1,0,0.09301479
-1,-1,0,0.088703595
-1,-1,0,0.08146678
-1,-1,0,0.07246842
-1,-1,0,0.06300333
-1,-1,0,0.05394762
-1,-1,0,0.04548096
-1,-1,0,0.038373485
-1,-1,0,0.03319136
-1,-1,0,0.029751856
-1,-1,0,0.02848643
-1,-1,0,0.029055282
-1,-1,0,0.032366242
-1,-1,0,0.03717895
-1,-1,0,0.041554734
-1,-1,0,0.045712203
-1,-1,0,0.048993807
-1,-1,0,0.046755597
-1,-1,0,0.045988515
-1,-1,0,0.042484652
-1,-1,0,0.04090926
-1,-1,0,0.037615255
-1,-1,0,0.035017453
-1,-1,0,0.031854637
-1,-1,0,0.028955372
-1,-1,0,0.02658248
-1,-1,0,0.025168747
-1,-1,0,0.021761794
-1,-1,0,0.020142253
-1,-1,0,0.0204526
-1,-1,0,0.0189754
-1,-1,0,0.02034324
-1,-1,0,0.022439916
-1,-1,0,0.022103481
-1,-1,0,0.02165393
-1,-1,0,0.022483755
-1,-1,0,0.020853568
-1,-1,0,0.020106755
-1,-1,0,0.018517843
-1,-1,0,0.018079143
-1,-1,0,0.018193021
-1,-1,0,0.018599484
-1,-1,0,0.018802542
-1,-1,0,0.019749805
-1,-1,0,0.020848785
-1,-1,0,0.021355966
-1,-1,0,0.022171386
-1,-1,0,0.022001423
-1,-1,0,0.021062162
-1,-1,0,0.019944789
-1,-1,0,0.018130332
-1,-1,0,0.0152439885
-1,-1,0,0.012831304
-1,-1,0,0.009971114
-1,-1,0,0.0072242282
-1,-1,0,0.005202176
-1,-1,0,0.0038392972
-1,-1,0,0.0026734625
-1,-1,0,0.0020745308
-1,-1,0,0.0014247046
-1,-1,0,0.0012343645
-1,-1,0,0.001554294
-1,-1,0,0.0014176473
-1,-1,0,0.0015580445
-1,-1,0,0.0019226891
-1,-1,0,0.0016987871
-1,-1,0,0.0014149126
-1,-1,0,0.0018915342
-1,-1,0,0.001828755
-1,-1,0,0.0014812998
-1,-1,0,0.0015711051
-1,-1,0,0.0015107128
-1,-1,0,0.0013942907
-1,-1,0,0.001541978
-1,-1,0,0.001482876
-1,-1,0,0.0015091291
-1,-1,0,0.0014149295
-1,-1,0,0.0014235761
-1,-1,0,0.0014321757
-1,-1,0,0.0014174733
-1,-1,0,0.0013904803
-1,-1,0,0.0013553534
-1,-1,0,0.00130967
-1,-1,0,0.0012551071
-1,-1,0,0.0011996655
-1,-1,0,0.0011580859
-1,-1,0,0.0011185615
-1,-1,0,0.0011003766
-1,-1,0,0.00091737055
-1,-1,0,0.00093819504
-1,-1,0,0.0011564058
-1,-1,0,0.0010815989
-1,-1,0,0.0011960741
-1,-1,0,0.0014617553
-1,-1,0,0.0013002575
-1,-1,0,0.0013087741
-1,-1,0,0.0014140237
-1,-1,0,0.0014127281
-1,-1,0,0.0013358374
-1,-1,0,0.0012755876
-1,-1,0,0.0012973415
-1,-1,0,0.001286947
-1,-1,0,0.0012656746
-1,-1,0,0.0012091047
-1,-1,0,0.00095940783
-1,-1,0,0.0011176077
-1,-1,0,0.001114364
-1,-1,0,0.0010005783
-1,-1,0,0.0012083781
-1,-1,0,0.0012473015
-1,-1,0,0.0011371432
-1,-1,0,0.0014441523
-1,-1,0,0.0016365217
-1,-1,0,0.002168522
-1,-1,0,0.002728426
-1,-1,0,0.003614145
-1,-1,0,0.0044877445
-1,-1,0,0.005099271
-1,-1,0,0.005829437
-1,-1,0,0.005476889
-1,-1,0,0.005377829
-1,-1,0,0.004921998
-1,-1,0,0.0044830157
-1,-1,0,0.0043085353
-1,-1,0,0.0043799896
-1,-1,0,0.0044737905
-1,-1,0,0.0046902527
-1,-1,0,0.0052251145
-1,-1,0,0.0051788175
-1,-1,0,0.00542455
-1,-1,0,0.0056067742
-1,-1,0,0.005590516
-1,-1,0,0.005991714
-1,-1,0,0.006809094
-1,-1,0,0.008324333
-1,-1,0,0.009797618
-1,-1,0,0.011218734
-1,-1,0,0.011503965
-1,-1,0,0.012207566
-1,-1,0,0.012835131
-1,-1,0,0.013924396
-1,-1,0,0.01477523
-1,-1,0,0.0150288325
-1,-1,0,0.015757412
-1,-1,0,0.017447948
-1,-1,0,0.01939939
-1,-1,0,0.021042172
-1,-1,0,0.022176517
-1,-1,0,0.022440985
-1,-1,0,0.022697713
-1,-1,0,0.022885457
-1,-1,0,0.022948205
-1,-1,0,0.022804862
-1,-1,0,0.022599429
-1,-1,0,0.021713154
-1,-1,0,0.022775386
-1,-1,0,0.0269304
-1,-1,0,0.029746942
-1,-1,0,0.034871753
-1,-1,0,0.04134552
-1,-1,0,0.04586399
-1,-1,0,0.04968223
-1,-1,0,0.056048132
-1,-1,0,0.05975166
-1,-1,0,0.06249322
-1,-1,0,0.066020936
-1,-1,0,0.071081266
-1,-1,0,0.07557535
-1,-1,0,0.07990896
-1,-1,0,0.08084528
-1,-1,0,0.076570354
-1,-1,0,0.075998954
-1,-1,0,0.07390874
-1,-1,0,0.07242471
-1,-1,0,0.07876153
-1,-1,0,0.08283488
-1,-1,0,0.08774429
-1,-1,0,0.09662756
-1,-1,0,0.099436805
-1,-1,0,0.10046066
-1,-1,0,0.10081594
-1,-1,0,0.096257925
-1,-1,0,0.09382014
-1,-1,0,0.094621435
-1,-1,0,0.096458405
-1,-1,0,0.09460676
-1,-1,0,0.091992125
-1,-1,0,0.08770608
-1,-1,0,0.082597986
-1,-1,0,0.07727145
-1,-1,0,0.0718021
-1,-1,0,0.06833607
-1,-1,0,0.06619456
-1,-1,0,0.067067765
-1,-1,0,0.07249439
-1,-1,0,0.080884114
-1,-1,0,0.089889795
-1,-1,0,0.09958054
-1,-1,0,0.105734766
-1,-1,0,0.10921796
-1,-1,0,0.110681094
-1,-1,0,0.10878202
-1,-1,0,0.1058176
-1,-1,0,0.10271352
-1,-1,0,0.09896652
-1,-1,0,0.096831426
-1,-1,0,0.096854545
-1,-1,0,0.096920535
-1,-1,0,0.097003974
-1,-1,0,0.0969566
-1,-1,0,0.097141705
-1,-1,0,0.09727796
-1,-1,0,0.097388536
-1,-1,0,0.09750704
-1,-1,0,0.097573794
-1,-1,0,0.097432226
-1,-1,0,0.09729084
-1,-1,0,0.09918295
-1,-1,0,0.09967765
-1,-1,0,0.10459096
-1,-1,0,0.10848659
-1,-1,0,0.11455728
-1,-1,0,0.1215695
-1,-1,0,0.12854496
-1,-1,0,0.1341099
-1,-1,0,0.13715306
-1,-1,0,0.14041239
-1,-1,0,0.13650495
-1,-1,0,0.13475665
-1,-1,0,0.12873974
-1,-1,0,0.121683024
-1,-1,0,0.11684984
-1,-1,0,0.11091377
-1,-1,0,0.10762826
-1,-1,0,0.106583565
-1,-1,0,0.10880871
-1,-1,0,0.113106504
-1,-1,0,0.12076704
-1,-1,0,0.12777826
-1,-1,0,0.13480419
-1,-1,0,0.14011455
-1,-1,0,0.14379725
-1,-1,0,0.14921138
-1,-1,0,0.15017465
-1,-1,0,0.15377086
-1,-1,0,0.15534694
-1,-1,0,0.15571278
-1,-1,0,0.1555046
-1,-1,0,0.15499714
-1,-1,0,0.15371503
-1,-1,0,0.1520149
-1,-1,0,0.15030298
-1,-1,0,0.14791183
-1,-1,0,0.14767891
-1,-1,0,0.1497147
-1,-1,0,0.14938454
-1,-1,0,0.14971715
-1,-1,0,0.14703955
