patient_id,stay_hour,y,y_pred
-1,-1,0,2.943112e-05
-1,-1,0,2.9274432e-05
-1,-1,0,2.9395822e-05
-1,-1,0,2.8705943e-05
-1,-1,0,2.799063e-05
-1,-1,0,2.765608e-05
-1,-1,0,2.7798755e-05
-1,-1,0,2.8489445e-05
-1,-1,0,2.8418443e-05
-1,-1,0,2.8169045e-05
-1,-1,0,2.8536397e-05
-1,-1,0,2.9188353e-05
-1,-1,0,2.9531258e-05
-1,-1,0,2.9580198e-05
-1,-1,0,2.9841296e-05
-1,-1,0,2.944084e-05
-1,-1,0,2.9665793e-05
-1,-1,0,2.9686787e-05
-1,-1,0,2.9363606e-05
-1,-1,0,2.8866412e-05
-1,-1,0,2.8679318e-05
-1,-1,0,2.8741102e-05
-1,-1,0,2.7466942e-05
-1,-1,0,2.7640395e-05
-1,-1,0,2.7751848e-05
-1,-1,0,2.800227e-05
-1,-1,0,3.0349998e-05
-1,-1,0,3.0300253e-05
-1,-1,0,3.067401e-05
-1,-1,0,2.9914632e-05
-1,-1,0,2.788172e-05
-1,-1,0,2.8491879e-05
-1,-1,0,2.8759157e-05
-1,-1,0,2.8623323e-05
-1,-1,0,2.839017e-05
-1,-1,0,2.848146e-05
-1,-1,0,2.8507056e-05
-1,-1,0,2.7868826e-05
-1,-1,0,2.7996794e-05
-1,-1,0,2.8520884e-05
-1,-1,0,2.8836486e-05
-1,-1,0,2.8593991e-05
-1,-1,0,2.8237815e-05
-1,-1,0,2.8130615e-05
-1,-1,0,2.7730473e-05
-1,-1,0,2.8037579e-05
-1,-1,0,2.874549e-05
-1,-1,0,2.9334773e-05
-1,-1,0,2.9000406e-05
-1,-1,0,2.8857114e-05
-1,-1,0,3.2203057e-05
-1,-1,0,3.139374e-05
-1,-1,0,2.8108898e-05
-1,-1,0,2.8306757e-05
-1,-1,0,2.9618253e-05
-1,-1,0,2.9186744e-05
-1,-1,0,2.9102212e-05
-1,-1,0,3.0182535e-05
-1,-1,0,2.8635055e-05
-1,-1,0,2.848043e-05
-1,-1,0,2.8615508e-05
-1,-1,0,2.86821e-05
-1,-1,0,2.9094363e-05
-1,-1,0,2.88325e-05
-1,-1,0,2.8524266e-05
-1,-1,0,2.8643733e-05
-1,-1,0,2.8669208e-05
-1,-1,0,2.8928855e-05
-1,-1,0,2.9776107e-05
-1,-1,0,3.0430063e-05
-1,-1,0,3.0618277e-05
-1,-1,0,3.0343419e-05
-1,-1,0,2.8948041e-05
-1,-1,0,2.8180088e-05
-1,-1,0,2.7485956e-05
-1,-1,0,2.7770102e-05
-1,-1,0,2.7541326e-05
-1,-1,0,2.8435516e-05
-1,-1,0,2.877165e-05
-1,-1,0,3.0535593e-05
-1,-1,0,3.3225704e-05
-1,-1,0,2.8447346e-05
-1,-1,0,2.8038574e-05
-1,-1,0,2.7908081e-05
-1,-1,0,2.7716856e-05
-1,-1,0,2.8369202e-05
-1,-1,0,2.885186e-05
-1,-1,0,2.9581868e-05
-1,-1,0,3.0017001e-05
-1,-1,0,3.0891704e-05
-1,-1,0,3.063623e-05
-1,-1,0,3.0193538e-05
-1,-1,0,2.9134271e-05
-1,-1,0,2.884998e-05
-1,-1,0,2.8021082e-05
-1,-1,0,2.7924825e-05
-1,-1,0,2.7932063e-05
-1,-1,0,2.7730875e-05
-1,-1,0,2.8160337e-05
-1,-1,0,2.9397252e-05
-1,-1,0,2.9061004e-05
-1,-1,0,3.0122872e-05
-1,-1,0,2.914669e-05
-1,-1,0,2.8786257e-05
-1,-1,0,2.7937645e-05
-1,-1,0,2.8113642e-05
-1,-1,0,2.8011696e-05
-1,-1,0,2.8640365e-05
-1,-1,0,2.9037074e-05
-1,-1,0,2.9777904e-05
-1,-1,0,2.951439e-05
-1,-1,0,2.9477713e-05
-1,-1,0,2.9698389e-05
-1,-1,0,2.966167e-05
-1,-1,0,2.9734041e-05
-1,-1,0,2.9252651e-05
-1,-1,0,2.8723693e-05
-1,-1,0,2.8156046e-05
-1,-1,0,2.8153903e-05
-1,-1,0,2.8688934e-05
-1,-1,0,2.8514025e-05
-1,-1,0,2.857671e-05
-1,-1,0,2.8954488e-05
-1,-1,0,2.906707e-05
-1,-1,0,2.8752453e-05
-1,-1,0,2.9206842e-05
-1,-1,0,2.9750981e-05
-1,-1,0,3.2222015e-05
-1,-1,0,3.3778386e-05
-1,-1,0,2.7997217e-05
-1,-1,0,2.760561e-05
-1,-1,0,2.799769e-05
-1,-1,0,2.7972343e-05
-1,-1,0,2.8104505e-05
-1,-1,0,2.7882194e-05
-1,-1,0,2.7724695e-05
-1,-1,0,2.8253347e-05
-1,-1,0,2.754766e-05
-1,-1,0,2.7190128e-05
-1,-1,0,3.035941e-05
-1,-1,0,2.7402904e-05
-1,-1,0,2.702169e-05
-1,-1,0,2.7244205e-05
-1,-1,0,2.7040875e-05
-1,-1,0,2.7038499e-05
-1,-1,0,2.6921789e-05
-1,-1,0,2.7012127e-05
-1,-1,0,2.695424e-05
-1,-1,0,2.7165155e-05
-1,-1,0,2.7086098e-05
-1,-1,0,2.7050759e-05
-1,-1,0,2.7067294e-05
-1,-1,0,2.7157217e-05
-1,-1,0,2.7984504e-05
-1,-1,0,2.9179853e-05
-1,-1,0,3.3321507e-05
-1,-1,0,3.074835e-05
-1,-1,0,2.787283e-05
-1,-1,0,2.7471971e-05
-1,-1,0,2.7984956e-05
-1,-1,0,2.8408012e-05
-1,-1,0,2.8554045e-05
-1,-1,0,2.8181483e-05
-1,-1,0,2.8188408e-05
-1,-1,0,2.8021714e-05
-1,-1,0,2.8125625e-05
-1,-1,0,2.8339242e-05
-1,-1,0,2.8954906e-05
-1,-1,0,2.9463088e-05
-1,-1,0,2.9224797e-05
-1,-1,0,2.9424955e-05
-1,-1,0,2.8572813e-05
-1,-1,0,2.7984406e-05
-1,-1,0,2.8413748e-05
-1,-1,0,2.8215247e-05
-1,-1,0,2.8399423e-05
-1,-1,0,2.8199605e-05
-1,-1,0,2.8303053e-05
-1,-1,0,2.8953877e-05
-1,-1,0,2.8845989e-05
-1,-1,0,2.9287372e-05
-1,-1,0,2.8936793e-05
-1,-1,0,2.9268846e-05
-1,-1,0,2.878638e-05
-1,-1,0,2.9367005e-05
-1,-1,0,2.8578039e-05
-1,-1,0,2.9196015e-05
-1,-1,0,2.8500352e-05
-1,-1,0,2.8950864e-05
-1,-1,0,2.8849357e-05
-1,-1,0,2.9105033e-05
-1,-1,0,2.8813836e-05
-1,-1,0,2.894348e-05
-1,-1,0,2.8846767e-05
-1,-1,0,2.9497292e-05
-1,-1,0,3.2228374e-05
-1,-1,0,3.7504306e-05
-1,-1,0,4.1473144e-05
-1,-1,0,3.624116e-05
-1,-1,0,2.7765984e-05
-1,-1,0,2.7713246e-05
-1,-1,0,2.7754726e-05
-1,-1,0,2.7513794e-05
-1,-1,0,2.7445472e-05
-1,-1,0,2.7357655e-05
-1,-1,0,2.7283142e-05
-1,-1,0,2.7185513e-05
-1,-1,0,2.7117458e-05
-1,-1,0,2.7000333e-05
-1,-1,0,2.7507625e-05
-1,-1,0,2.8865588e-05
-1,-1,0,3.0354275e-05
-1,-1,0,2.7390457e-05
-1,-1,0,2.698609e-05
-1,-1,0,2.7291964e-05
-1,-1,0,2.75721e-05
-1,-1,0,2.8182862e-05
-1,-1,0,2.8033277e-05
-1,-1,0,2.8301492e-05
-1,-1,0,2.7705204e-05
-1,-1,0,2.7494383e-05
-1,-1,0,2.7471557e-05
-1,-1,0,2.955242e-05
-1,-1,0,2.9703795e-05
-1,-1,0,2.9780249e-05
-1,-1,0,3.0077998e-05
-1,-1,0,3.117764e-05
-1,-1,0,2.9939192e-05
-1,-1,0,2.9471084e-05
-1,-1,0,2.8554816e-05
-1,-1,0,2.9665518e-05
-1,-1,0,2.9145685e-05
-1,-1,0,2.899046e-05
-1,-1,0,2.9554836e-05
-1,-1,0,2.9100274e-05
-1,-1,0,2.9442146e-05
-1,-1,0,2.9180723e-05
-1,-1,0,2.8961284e-05
-1,-1,0,2.8947106e-05
-1,-1,0,2.9331146e-05
-1,-1,0,2.944252e-05
-1,-1,0,2.9837242e-05
-1,-1,0,2.9394196e-05
-1,-1,0,2.9530202e-05
-1,-1,0,2.9861545e-05
-1,-1,0,2.9679257e-05
-1,-1,0,2.9005398e-05
-1,-1,0,2.9021321e-05
-1,-1,0,2.900666e-05
-1,-1,0,2.9015453e-05
-1,-1,0,2.8321476e-05
-1,-1,0,2.8392844e-05
-1,-1,0,2.9035538e-05
-1,-1,0,3.0498279e-05
-1,-1,0,3.0473046e-05
-1,-1,0,3.0988165e-05
-1,-1,0,2.9903062e-05
-1,-1,0,2.871875e-05
-1,-1,0,2.8646566e-05
-1,-1,0,2.9139394e-05
-1,-1,0,2.9472787e-05
-1,-1,0,2.9484054e-05
-1,-1,0,2.9533814e-05
-1,-1,0,2.9649127e-05
-1,-1,0,2.9871746e-05
-1,-1,0,2.9590548e-05
-1,-1,0,2.9974482e-05
-1,-1,0,3.0125346e-05
-1,-1,0,2.9812407e-05
-1,-1,0,2.9576184e-05
-1,-1,0,2.8996774e-05
-1,-1,0,2.8117287e-05
-1,-1,0,2.7768387e-05
-1,-1,0,2.7685262e-05
-1,-1,0,2.7422131e-05
-1,-1,0,2.7793552e-05
-1,-1,0,2.7620608e-05
-1,-1,0,2.7891276e-05
-1,-1,0,3.0793377e-05
-1,-1,0,3.2021366e-05
-1,-1,0,2.8178427e-05
-1,-1,0,3.076441e-05
-1,-1,0,2.759747e-05
-1,-1,0,2.7449336e-05
-1,-1,0,2.7919876e-05
-1,-1,0,2.7614666e-05
-1,-1,0,2.7850008e-05
-1,-1,0,2.828912e-05
-1,-1,0,2.8766593e-05
-1,-1,0,2.8543145e-05
-1,-1,0,2.8270242e-05
-1,-1,0,2.84085e-05
-1,-1,0,2.8325512e-05
-1,-1,0,2.8289061e-05
-1,-1,0,2.8947616e-05
-1,-1,0,2.9590094e-05
-1,-1,0,2.9836741e-05
-1,-1,0,2.9990035e-05
-1,-1,0,3.0258674e-05
-1,-1,0,3.0153977e-05
-1,-1,0,2.9776129e-05
-1,-1,0,2.9371382e-05
-1,-1,0,2.9227853e-05
-1,-1,0,2.8540791e-05
-1,-1,0,2.8670984e-05
-1,-1,0,2.9046632e-05
-1,-1,0,2.954315e-05
-1,-1,0,3.046189e-05
-1,-1,0,3.0823176e-05
-1,-1,0,3.0452826e-05
-1,-1,0,2.977436e-05
-1,-1,0,2.8430246e-05
-1,-1,0,2.8461005e-05
-1,-1,0,2.7771997e-05
-1,-1,0,2.8256165e-05
-1,-1,0,2.8564986e-05
-1,-1,0,2.9418317e-05
-1,-1,0,2.9358585e-05
-1,-1,0,2.958105e-05
-1,-1,0,2.8715782e-05
-1,-1,0,2.82578e-05
-1,-1,0,2.8133227e-05
-1,-1,0,3.0460993e-05
-1,-1,0,2.9939398e-05
-1,-1,0,2.8870467e-05
-1,-1,0,2.9913277e-05
-1,-1,0,2.957485e-05
-1,-1,0,2.9349481e-05
-1,-1,0,2.9907573e-05
-1,-1,0,2.8874238e-05
-1,-1,0,2.9824574e-05
-1,-1,0,3.0470528e-05
-1,-1,0,3.113867e-05
-1,-1,0,2.9842007e-05
-1,-1,0,3.0375544e-05
-1,-1,0,2.9687366e-05
-1,-1,0,2.860211e-05
-1,-1,0,2.7609767e-05
-1,-1,0,2.7559598e-05
-1,-1,0,2.7486212e-05
-1,-1,0,2.7548489e-05
-1,-1,0,2.7219465e-05
-1,-1,0,2.7419432e-05
-1,-1,0,2.775328e-05
-1,-1,0,2.7866916e-05
-1,-1,0,2.7995513e-05
-1,-1,0,2.7489496e-05
-1,-1,0,2.7985567e-05
-1,-1,0,2.8461413e-05
-1,-1,0,2.919699e-05
-1,-1,0,2.9370549e-05
-1,-1,0,2.9244708e-05
-1,-1,0,2.8838573e-05
-1,-1,0,2.889046e-05
-1,-1,0,2.935515e-05
-1,-1,0,2.9883433e-05
-1,-1,0,3.0473631e-05
-1,-1,0,3.124224e-05
-1,-1,0,3.0877454e-05
-1,-1,0,3.050917e-05
-1,-1,0,3.0394232e-05
-1,-1,0,3.1164887e-05
-1,-1,0,3.0715633e-05
-1,-1,0,3.1511656e-05
-1,-1,0,3.0618823e-05
-1,-1,0,3.0764397e-05
-1,-1,0,2.9117447e-05
-1,-1,0,2.9158036e-05
-1,-1,0,2.8272369e-05
-1,-1,0,2.973929e-05
-1,-1,0,2.7948245e-05
-1,-1,0,2.8441787e-05
-1,-1,0,2.9275358e-05
-1,-1,0,2.9824168e-05
-1,-1,0,2.9690915e-05
-1,-1,0,2.9490056e-05
-1,-1,0,2.8583996e-05
-1,-1,0,2.8318094e-05
-1,-1,0,2.921088e-05
-1,-1,0,2.9229133e-05
-1,-1,0,2.9417115e-05
-1,-1,0,3.0456014e-05
-1,-1,0,3.1037544e-05
-1,-1,0,2.8849965e-05
-1,-1,0,2.796974e-05
-1,-1,0,2.8636281e-05
-1,-1,0,2.7660079e-05
-1,-1,0,2.7346105e-05
-1,-1,0,2.7481055e-05
-1,-1,0,2.7520167e-05
-1,-1,0,2.8007908e-05
-1,-1,0,2.8532457e-05
-1,-1,0,2.8687098e-05
-1,-1,0,2.8912757e-05
-1,-1,0,2.8949784e-05
-1,-1,0,2.9659393e-05
-1,-1,0,2.9783701e-05
-1,-1,0,2.9775832e-05
-1,-1,0,2.945825e-05
-1,-1,0,2.9256122e-05
-1,-1,0,2.925492e-05
-1,-1,0,2.8606957e-05
-1,-1,0,2.8882732e-05
-1,-1,0,2.92177e-05
-1,-1,0,2.9828287e-05
-1,-1,0,3.0366218e-05
-1,-1,0,3.1110816e-05
-1,-1,0,3.1250675e-05
-1,-1,0,3.1241416e-05
-1,-1,0,3.2132397e-05
-1,-1,0,3.2759304e-05
-1,-1,0,3.3323762e-05
-1,-1,0,3.334984e-05
-1,-1,0,3.3080458e-05
-1,-1,0,3.1780426e-05
-1,-1,0,3.0797106e-05
-1,-1,0,2.9827032e-05
-1,-1,0,2.8622519e-05
-1,-1,0,2.8329538e-05
-1,-1,0,2.8695764e-05
-1,-1,0,2.8702254e-05
-1,-1,0,2.8922423e-05
-1,-1,0,2.8755967e-05
-1,-1,0,2.8828224e-05
-1,-1,0,2.8503262e-05
-1,-1,0,2.8493067e-05
-1,-1,0,2.8102502e-05
-1,-1,0,2.8050968e-05
-1,-1,0,2.7691509e-05
-1,-1,0,2.7929656e-05
-1,-1,0,2.739772e-05
-1,-1,0,2.7167862e-05
-1,-1,0,2.7752081e-05
-1,-1,0,2.7128293e-05
-1,-1,0,2.7704558e-05
-1,-1,0,2.7870108e-05
-1,-1,0,2.8443908e-05
-1,-1,0,2.8204086e-05
-1,-1,0,2.9289862e-05
-1,-1,0,2.8835573e-05
-1,-1,0,2.8415589e-05
-1,-1,0,2.7972132e-05
-1,-1,0,2.8610415e-05
-1,-1,0,2.789958e-05
-1,-1,0,2.8686372e-05
-1,-1,0,2.9351282e-05
-1,-1,0,2.9463297e-05
-1,-1,0,2.8816254e-05
-1,-1,0,2.8976905e-05
-1,-1,0,2.8230123e-05
-1,-1,0,2.7604554e-05
-1,-1,0,2.7417087e-05
-1,-1,0,2.7733666e-05
-1,-1,0,2.7526177e-05
-1,-1,0,2.7975995e-05
-1,-1,0,2.8271847e-05
-1,-1,0,2.8346694e-05
-1,-1,0,2.8805916e-05
-1,-1,0,2.8863751e-05
-1,-1,0,2.8832348e-05
-1,-1,0,2.8916602e-05
-1,-1,0,2.8669063e-05
-1,-1,0,2.8567909e-05
-1,-1,0,2.852191e-05
-1,-1,0,2.9260662e-05
-1,-1,0,2.9364395e-05
-1,-1,0,2.9794744e-05
-1,-1,0,2.9818326e-05
-1,-1,0,2.790796e-05
-1,-1,0,2.8138653e-05
-1,-1,0,2.9065155e-05
-1,-1,0,2.9528346e-05
-1,-1,0,3.018191e-05
-1,-1,0,3.02858e-05
-1,-1,0,2.9824085e-05
-1,-1,0,2.9544852e-05
-1,-1,0,2.9303674e-05
-1,-1,0,2.9132974e-05
-1,-1,0,2.9441719e-05
-1,-1,0,2.974412e-05
-1,-1,0,2.933363e-05
-1,-1,0,2.9380262e-05
-1,-1,0,2.8484552e-05
-1,-1,0,2.8752254e-05
-1,-1,0,2.8643788e-05
-1,-1,0,2.8683313e-05
-1,-1,0,2.8315422e-05
-1,-1,0,2.7944068e-05
-1,-1,0,2.7299246e-05
-1,-1,0,2.7427184e-05
-1,-1,0,2.6970978e-05
-1,-1,0,2.7789782e-05
-1,-1,0,2.8104323e-05
-1,-1,0,2.8696413e-05
-1,-1,0,2.8622924e-05
-1,-1,0,2.9305516e-05
-1,-1,0,2.8963752e-05
-1,-1,0,2.9109164e-05
-1,-1,0,2.8857761e-05
-1,-1,0,2.8688173e-05
-1,-1,0,2.8463908e-05
-1,-1,0,2.8026621e-05
-1,-1,0,2.8402575e-05
-1,-1,0,2.8951363e-05
-1,-1,0,2.9675495e-05
-1,-1,0,2.9172792e-05
-1,-1,0,2.9855106e-05
-1,-1,0,2.9447881e-05
-1,-1,0,2.815751e-05
-1,-1,0,2.8337701e-05
-1,-1,0,2.7993572e-05
-1,-1,0,2.8694154e-05
-1,-1,0,2.8900355e-05
-1,-1,0,3.008322e-05
-1,-1,0,3.0056732e-05
-1,-1,0,3.0280695e-05
-1,-1,0,2.9084022e-05
-1,-1,0,2.8545144e-05
-1,-1,0,2.8215665e-05
-1,-1,0,2.8056193e-05
-1,-1,0,2.8057684e-05
-1,-1,0,2.7990707e-05
-1,-1,0,2.7917811e-05
-1,-1,0,2.7904865e-05
-1,-1,0,2.793995e-05
-1,-1,0,2.8238883e-05
-1,-1,0,2.8390707e-05
-1,-1,0,2.9092294e-05
-1,-1,0,2.9785762e-05
-1,-1,0,2.9820965e-05
-1,-1,0,2.9531344e-05
-1,-1,0,2.9046587e-05
-1,-1,0,2.8502052e-05
-1,-1,0,2.7801769e-05
-1,-1,0,2.7894584e-05
-1,-1,0,2.8027214e-05
-1,-1,0,2.8271745e-05
-1,-1,0,2.8870469e-05
-1,-1,0,2.8892387e-05
-1,-1,0,2.9387144e-05
-1,-1,0,2.941935e-05
-1,-1,0,2.9406121e-05
-1,-1,0,2.9217372e-05
-1,-1,0,2.960196e-05
-1,-1,0,2.9897856e-05
-1,-1,0,2.9289213e-05
-1,-1,0,2.9313765e-05
-1,-1,0,2.9318348e-05
-1,-1,0,2.9355306e-05
-1,-1,0,2.9231884e-05
-1,-1,0,2.9848934e-05
-1,-1,0,2.990255e-05
-1,-1,0,3.017752e-05
-1,-1,0,2.8755843e-05
-1,-1,0,2.8823448e-05
-1,-1,0,2.8514856e-05
-1,-1,0,2.8577822e-05
-1,-1,0,2.8136943e-05
-1,-1,0,2.7703047e-05
-1,-1,0,2.7258018e-05
-1,-1,0,2.6887228e-05
-1,-1,0,2.6871832e-05
-1,-1,0,2.6941656e-05
-1,-1,0,2.7240192e-05
-1,-1,0,2.7319726e-05
-1,-1,0,2.7693892e-05
-1,-1,0,2.760507e-05
-1,-1,0,2.7567108e-05
-1,-1,0,2.7546406e-05
-1,-1,0,2.916445e-05
-1,-1,0,2.8110626e-05
-1,-1,0,2.8494222e-05
-1,-1,0,2.9151315e-05
-1,-1,0,2.8827946e-05
-1,-1,0,2.7948823e-05
-1,-1,0,2.84847e-05
-1,-1,0,2.8944534e-05
-1,-1,0,2.8503438e-05
-1,-1,0,2.8335879e-05
-1,-1,0,2.841233e-05
-1,-1,0,2.9076682e-05
-1,-1,0,3.2840104e-05
-1,-1,0,2.9297598e-05
-1,-1,0,2.8512117e-05
-1,-1,0,2.7859132e-05
-1,-1,0,2.8014998e-05
-1,-1,0,2.8389244e-05
-1,-1,0,2.8164612e-05
-1,-1,0,2.849997e-05
-1,-1,0,2.7547467e-05
-1,-1,0,2.7805812e-05
-1,-1,0,2.7856207e-05
-1,-1,0,2.8621227e-05
-1,-1,0,2.8449429e-05
-1,-1,0,2.8673905e-05
-1,-1,0,2.8141198e-05
-1,-1,0,2.7874463e-05
-1,-1,0,2.7674896e-05
-1,-1,0,2.7903186e-05
-1,-1,0,2.84001e-05
-1,-1,0,2.877969e-05
-1,-1,0,2.9439701e-05
-1,-1,0,2.9278308e-05
-1,-1,0,2.904934e-05
-1,-1,0,2.8366005e-05
-1,-1,0,2.8088072e-05
-1,-1,0,2.764302e-05
-1,-1,0,2.7650593e-05
-1,-1,0,2.73638e-05
-1,-1,0,2.739149e-05
-1,-1,0,2.7812868e-05
-1,-1,0,2.7739807e-05
-1,-1,0,2.8045668e-05
-1,-1,0,2.8027132e-05
-1,-1,0,2.8240065e-05
-1,-1,0,2.7859547e-05
-1,-1,0,2.7802389e-05
-1,-1,0,2.7350532e-05
-1,-1,0,2.753734e-05
-1,-1,0,2.7339092e-05
-1,-1,0,2.7748618e-05
-1,-1,0,2.8078663e-05
-1,-1,0,2.7400147e-05
-1,-1,0,2.7739072e-05
-1,-1,0,2.7576712e-05
-1,-1,0,2.7689523e-05
-1,-1,0,2.7704164e-05
-1,-1,0,2.8030068e-05
-1,-1,0,2.8189883e-05
-1,-1,0,2.8661692e-05
-1,-1,0,2.8629995e-05
-1,-1,0,2.8964727e-05
-1,-1,0,2.9496834e-05
-1,-1,0,2.8745108e-05
-1,-1,0,2.8559549e-05
-1,-1,0,2.8992446e-05
-1,-1,0,2.7980197e-05
-1,-1,0,2.8705666e-05
-1,-1,0,2.8505365e-05
-1,-1,0,2.8356746e-05
-1,-1,0,2.8088414e-05
-1,-1,0,2.7888133e-05
-1,-1,0,2.792418e-05
-1,-1,0,2.8149601e-05
-1,-1,0,2.8460952e-05
-1,-1,0,2.8546674e-05
-1,-1,0,2.8433125e-05
-1,-1,0,2.8181097e-05
-1,-1,0,2.8198154e-05
-1,-1,0,2.82025e-05
-1,-1,0,2.8479262e-05
-1,-1,0,2.8751927e-05
-1,-1,0,2.7870417e-05
-1,-1,0,2.7570306e-05
-1,-1,0,2.7635368e-05
-1,-1,0,2.7369759e-05
-1,-1,0,2.7625547e-05
-1,-1,0,2.8090046e-05
-1,-1,0,2.8441318e-05
-1,-1,0,2.856685e-05
-1,-1,0,2.8899713e-05
-1,-1,0,2.8347631e-05
-1,-1,0,2.9019455e-05
-1,-1,0,2.8631719e-05
-1,-1,0,2.8419585e-05
-1,-1,0,2.8198938e-05
-1,-1,0,2.8660583e-05
-1,-1,0,2.910152e-05
-1,-1,0,2.9520193e-05
-1,-1,0,3.05048e-05
-1,-1,0,3.042912e-05
-1,-1,0,2.9807023e-05
-1,-1,0,2.9206494e-05
-1,-1,0,2.9252664e-05
-1,-1,0,2.8827455e-05
-1,-1,0,2.8924464e-05
-1,-1,0,2.9418556e-05
-1,-1,0,2.9917266e-05
-1,-1,0,2.9383233e-05
-1,-1,0,2.9003219e-05
-1,-1,0,2.9122455e-05
-1,-1,0,2.8456183e-05
-1,-1,0,2.8454066e-05
-1,-1,0,2.848854e-05
-1,-1,0,2.8597718e-05
-1,-1,0,2.8498205e-05
-1,-1,0,2.8405022e-05
-1,-1,0,2.8536206e-05
-1,-1,0,2.8252907e-05
-1,-1,0,2.8764849e-05
-1,-1,0,2.8226943e-05
-1,-1,0,2.8876346e-05
-1,-1,0,2.8463477e-05
-1,-1,0,2.907391e-05
-1,-1,0,2.8851438e-05
-1,-1,0,2.9003171e-05
-1,-1,0,2.9148578e-05
-1,-1,0,2.9602666e-05
-1,-1,0,3.0478664e-05
-1,-1,0,3.1599262e-05
-1,-1,0,3.142772e-05
-1,-1,0,3.0198013e-05
-1,-1,0,3.0289819e-05
-1,-1,0,2.9383893e-05
-1,-1,0,2.902342e-05
-1,-1,0,2.8833285e-05
-1,-1,0,2.903734e-05
-1,-1,0,2.8968705e-05
-1,-1,0,2.8783634e-05
-1,-1,0,2.9135332e-05
-1,-1,0,2.9096402e-05
-1,-1,0,2.9334944e-05
-1,-1,0,2.9505962e-05
-1,-1,0,2.9476945e-05
-1,-1,0,2.9531064e-05
-1,-1,0,3.0117255e-05
-1,-1,0,2.9912138e-05
-1,-1,0,2.9030552e-05
-1,-1,0,2.8977516e-05
-1,-1,0,2.86385e-05
-1,-1,0,2.8259097e-05
-1,-1,0,2.8697805e-05
-1,-1,0,2.8582952e-05
