patient_id,stay_hour,y,y_pred
-1,-1,0,2.1238002e-05
-1,-1,0,2.155657e-05
-1,-1,0,2.1529613e-05
-1,-1,0,2.1393264e-05
-1,-1,0,2.1495049e-05
-1,-1,0,2.1456968e-05
-1,-1,0,2.2008513e-05
-1,-1,0,2.181427e-05
-1,-1,0,2.1737302e-05
-1,-1,0,2.1387394e-05
-1,-1,0,2.112635e-05
-1,-1,0,2.0073814e-05
-1,-1,0,1.9380344e-05
-1,-1,0,1.9482159e-05
-1,-1,0,1.973422e-05
-1,-1,0,1.9713774e-05
-1,-1,0,2.0484107e-05
-1,-1,0,2.0705995e-05
-1,-1,0,2.043481e-05
-1,-1,0,1.8421068e-05
-1,-1,0,1.9292867e-05
-1,-1,0,2.0126266e-05
-1,-1,0,2.0809264e-05
-1,-1,0,2.0754942e-05
-1,-1,0,2.1368407e-05
-1,-1,0,2.1145977e-05
-1,-1,0,2.1313865e-05
-1,-1,0,2.1282269e-05
-1,-1,0,2.1148297e-05
-1,-1,0,2.0893298e-05
-1,-1,0,2.069141e-05
-1,-1,0,2.0697236e-05
-1,-1,0,2.0342959e-05
-1,-1,0,2.000176e-05
-1,-1,0,2.034799e-05
-1,-1,0,1.9746469e-05
-1,-1,0,2.0564923e-05
-1,-1,0,2.1392723e-05
-1,-1,0,2.1317328e-05
-1,-1,0,2.1243068e-05
-1,-1,0,2.094192e-05
-1,-1,0,2.055387e-05
-1,-1,0,2.0685158e-05
-1,-1,0,2.0862954e-05
-1,-1,0,2.1087015e-05
-1,-1,0,2.1255568e-05
-1,-1,0,2.1124124e-05
-1,-1,0,2.1199037e-05
-1,-1,0,2.0887926e-05
-1,-1,0,2.0353524e-05
-1,-1,0,2.0514628e-05
-1,-1,0,2.044857e-05
-1,-1,0,2.0730204e-05
-1,-1,0,2.0600182e-05
-1,-1,0,2.0529214e-05
-1,-1,0,2.0209298e-05
-1,-1,0,2.0287755e-05
-1,-1,0,2.0515661e-05
-1,-1,0,1.9705138e-05
-1,-1,0,1.883708e-05
-1,-1,0,1.993002e-05
-1,-1,0,2.0174837e-05
-1,-1,0,1.9958889e-05
-1,-1,0,2.0340014e-05
-1,-1,0,1.9861369e-05
-1,-1,0,1.9595689e-05
-1,-1,0,1.9602441e-05
-1,-1,0,1.8542418e-05
-1,-1,0,1.9316989e-05
-1,-1,0,2.0202107e-05
-1,-1,0,2.0679217e-05
-1,-1,0,2.064606e-05
-1,-1,0,2.0728654e-05
-1,-1,0,2.0478357e-05
-1,-1,0,2.0844263e-05
-1,-1,0,1.9764097e-05
-1,-1,0,1.9418356e-05
-1,-1,0,2.0536849e-05
-1,-1,0,1.9562844e-05
-1,-1,0,1.9594254e-05
-1,-1,0,2.0168445e-05
-1,-1,0,2.0407995e-05
-1,-1,0,2.0780642e-05
-1,-1,0,2.1002294e-05
-1,-1,0,2.1110223e-05
-1,-1,0,2.1224922e-05
-1,-1,0,2.139948e-05
-1,-1,0,2.120793e-05
-1,-1,0,2.1117317e-05
-1,-1,0,2.0660145e-05
-1,-1,0,2.0318757e-05
-1,-1,0,2.0069841e-05
-1,-1,0,1.9739662e-05
-1,-1,0,1.9709783e-05
-1,-1,0,1.9319448e-05
-1,-1,0,1.9154904e-05
-1,-1,0,1.9445635e-05
-1,-1,0,1.9977166e-05
-1,-1,0,2.0948613e-05
-1,-1,0,2.0878917e-05
-1,-1,0,2.0925081e-05
-1,-1,0,2.0873687e-05
-1,-1,0,2.0964077e-05
-1,-1,0,2.063443e-05
-1,-1,0,2.0003645e-05
-1,-1,0,2.0199092e-05
-1,-1,0,2.0279065e-05
-1,-1,0,2.0458236e-05
-1,-1,0,2.0711675e-05
-1,-1,0,2.0653626e-05
-1,-1,0,2.029738e-05
-1,-1,0,2.0723919e-05
-1,-1,0,2.016471e-05
-1,-1,0,1.9864041e-05
-1,-1,0,1.9425646e-05
-1,-1,0,1.974732e-05
-1,-1,0,1.9358515e-05
-1,-1,0,1.9842983e-05
-1,-1,0,1.9339297e-05
-1,-1,0,2.0349595e-05
-1,-1,0,1.9817608e-05
-1,-1,0,2.042907e-05
-1,-1,0,2.0238884e-05
-1,-1,0,2.0502066e-05
-1,-1,0,2.0795407e-05
-1,-1,0,2.0845824e-05
-1,-1,0,2.091263e-05
-1,-1,0,2.025291e-05
-1,-1,0,1.875286e-05
-1,-1,0,1.911707e-05
-1,-1,0,1.9278683e-05
-1,-1,0,1.9447443e-05
-1,-1,0,2.0407064e-05
-1,-1,0,2.0393227e-05
-1,-1,0,1.9956868e-05
-1,-1,0,1.9710726e-05
-1,-1,0,1.9031842e-05
-1,-1,0,1.8080465e-05
-1,-1,0,1.9571798e-05
-1,-1,0,2.0398842e-05
-1,-1,0,2.0970292e-05
-1,-1,0,2.1225998e-05
-1,-1,0,2.092295e-05
-1,-1,0,2.0951678e-05
-1,-1,0,2.0725109e-05
-1,-1,0,2.0557942e-05
-1,-1,0,2.0352276e-05
-1,-1,0,2.0564903e-05
-1,-1,0,2.0401749e-05
-1,-1,0,2.004014e-05
-1,-1,0,1.9292369e-05
-1,-1,0,1.9721141e-05
-1,-1,0,2.0273788e-05
-1,-1,0,2.0717802e-05
-1,-1,0,2.1295022e-05
-1,-1,0,2.0746127e-05
-1,-1,0,2.0895755e-05
-1,-1,0,2.0576163e-05
-1,-1,0,2.0321839e-05
-1,-1,0,2.012564e-05
-1,-1,0,2.0658703e-05
-1,-1,0,1.9759013e-05
-1,-1,0,1.9354964e-05
-1,-1,0,1.9003994e-05
-1,-1,0,1.9565836e-05
-1,-1,0,1.9151115e-05
-1,-1,0,1.9143074e-05
-1,-1,0,1.8886494e-05
-1,-1,0,2.015165e-05
-1,-1,0,1.9420984e-05
-1,-1,0,1.9848902e-05
-1,-1,0,1.9873223e-05
-1,-1,0,1.996697e-05
-1,-1,0,2.0496998e-05
-1,-1,0,2.123686e-05
-1,-1,0,2.1675105e-05
-1,-1,0,2.1800699e-05
-1,-1,0,2.1675998e-05
-1,-1,0,2.142261e-05
-1,-1,0,2.1155514e-05
-1,-1,0,2.0819993e-05
-1,-1,0,2.030679e-05
-1,-1,0,1.9649011e-05
-1,-1,0,2.0676762e-05
-1,-1,0,2.0725023e-05
-1,-1,0,2.0263844e-05
-1,-1,0,2.0607818e-05
-1,-1,0,2.0545078e-05
-1,-1,0,2.0237203e-05
-1,-1,0,1.9903187e-05
-1,-1,0,2.0016792e-05
-1,-1,0,1.9606749e-05
-1,-1,0,1.921048e-05
-1,-1,0,1.9386276e-05
-1,-1,0,1.9525629e-05
-1,-1,0,1.9597064e-05
-1,-1,0,1.9765637e-05
-1,-1,0,1.9813175e-05
-1,-1,0,1.9793984e-05
-1,-1,0,2.0092677e-05
-1,-1,0,1.9884126e-05
-1,-1,0,2.0297859e-05
-1,-1,0,2.0233352e-05
-1,-1,0,1.9988378e-05
-1,-1,0,2.0298341e-05
-1,-1,0,2.0618374e-05
-1,-1,0,2.0782063e-05
-1,-1,0,2.0506317e-05
-1,-1,0,2.0529036e-05
-1,-1,0,2.036506e-05
-1,-1,0,2.0457348e-05
-1,-1,0,2.0197662e-05
-1,-1,0,2.0207124e-05
-1,-1,0,2.0100098e-05
-1,-1,0,1.977138e-05
-1,-1,0,2.0034244e-05
-1,-1,0,2.0992182e-05
-1,-1,0,2.024824e-05
-1,-1,0,1.8881266e-05
-1,-1,0,2.012703e-05
-1,-1,0,1.9316398e-05
-1,-1,0,2.034264e-05
-1,-1,0,2.1562375e-05
-1,-1,0,2.188965e-05
-1,-1,0,2.151536e-05
-1,-1,0,2.142982e-05
-1,-1,0,2.1437663e-05
-1,-1,0,2.0839485e-05
-1,-1,0,2.0556738e-05
-1,-1,0,1.966022e-05
-1,-1,0,2.0190828e-05
-1,-1,0,2.0225962e-05
-1,-1,0,1.9743144e-05
-1,-1,0,2.0324125e-05
-1,-1,0,2.0914664e-05
-1,-1,0,2.0410087e-05
-1,-1,0,2.0030704e-05
-1,-1,0,1.97167e-05
-1,-1,0,1.8936715e-05
-1,-1,0,1.9926076e-05
-1,-1,0,2.0871645e-05
-1,-1,0,2.1552734e-05
-1,-1,0,2.168531e-05
-1,-1,0,2.1818978e-05
-1,-1,0,2.1365739e-05
-1,-1,0,2.0941374e-05
-1,-1,0,2.0398784e-05
-1,-1,0,2.0095677e-05
-1,-1,0,2.038719e-05
-1,-1,0,2.0520722e-05
-1,-1,0,2.0076495e-05
-1,-1,0,1.9583007e-05
-1,-1,0,1.9720348e-05
-1,-1,0,2.0152771e-05
-1,-1,0,2.0401738e-05
-1,-1,0,2.0457515e-05
-1,-1,0,2.082187e-05
-1,-1,0,2.0605234e-05
-1,-1,0,2.0493088e-05
-1,-1,0,2.0345047e-05
-1,-1,0,2.1680044e-05
-1,-1,0,2.0701715e-05
-1,-1,0,1.8740731e-05
-1,-1,0,2.042904e-05
-1,-1,0,1.9527544e-05
-1,-1,0,2.0055271e-05
-1,-1,0,2.104142e-05
-1,-1,0,2.1949116e-05
-1,-1,0,2.278779e-05
-1,-1,0,2.2871316e-05
-1,-1,0,2.2729424e-05
-1,-1,0,2.1556083e-05
-1,-1,0,2.0704378e-05
-1,-1,0,1.968953e-05
-1,-1,0,1.9802126e-05
-1,-1,0,1.9755355e-05
-1,-1,0,1.9918625e-05
-1,-1,0,2.024469e-05
-1,-1,0,2.0695485e-05
-1,-1,0,2.1081338e-05
-1,-1,0,2.1158125e-05
-1,-1,0,2.1306729e-05
-1,-1,0,2.0829499e-05
-1,-1,0,2.0535943e-05
-1,-1,0,1.9739755e-05
-1,-1,0,1.978996e-05
-1,-1,0,2.0079595e-05
-1,-1,0,2.0659989e-05
-1,-1,0,2.0430336e-05
-1,-1,0,2.0496507e-05
-1,-1,0,2.0410094e-05
-1,-1,0,2.0268628e-05
-1,-1,0,2.0071278e-05
-1,-1,0,2.0108067e-05
-1,-1,0,2.0192321e-05
-1,-1,0,2.027061e-05
-1,-1,0,2.0972504e-05
-1,-1,0,2.1383457e-05
-1,-1,0,2.136287e-05
-1,-1,0,2.0958549e-05
-1,-1,0,2.0566813e-05
-1,-1,0,2.014873e-05
-1,-1,0,2.0132302e-05
-1,-1,0,1.9759578e-05
-1,-1,0,2.0320862e-05
-1,-1,0,1.9895611e-05
-1,-1,0,1.9919717e-05
-1,-1,0,2.026774e-05
-1,-1,0,1.9918403e-05
-1,-1,0,1.9870133e-05
-1,-1,0,2.0113213e-05
-1,-1,0,2.011312e-05
-1,-1,0,2.0169726e-05
-1,-1,0,2.0247815e-05
-1,-1,0,2.0291227e-05
-1,-1,0,2.0088271e-05
-1,-1,0,2.0413077e-05
-1,-1,0,1.9784367e-05
-1,-1,0,1.9906027e-05
-1,-1,0,2.0055353e-05
-1,-1,0,2.0044423e-05
-1,-1,0,1.9409665e-05
-1,-1,0,1.958818e-05
-1,-1,0,2.0296913e-05
-1,-1,0,2.0245367e-05
-1,-1,0,2.0476202e-05
-1,-1,0,2.0831483e-05
-1,-1,0,2.1074928e-05
-1,-1,0,2.154467e-05
-1,-1,0,2.2071192e-05
-1,-1,0,2.1959997e-05
-1,-1,0,2.1626995e-05
-1,-1,0,2.0782558e-05
-1,-1,0,2.0099917e-05
-1,-1,0,2.113179e-05
-1,-1,0,2.0565927e-05
-1,-1,0,1.886141e-05
-1,-1,0,2.0119438e-05
-1,-1,0,2.020081e-05
-1,-1,0,2.0449563e-05
-1,-1,0,2.0124682e-05
-1,-1,0,2.0794467e-05
-1,-1,0,2.086119e-05
-1,-1,0,2.1086635e-05
-1,-1,0,2.1491664e-05
-1,-1,0,2.183963e-05
-1,-1,0,2.2311153e-05
-1,-1,0,2.2488946e-05
-1,-1,0,2.1692804e-05
-1,-1,0,2.1220163e-05
-1,-1,0,2.0391442e-05
-1,-1,0,2.0153882e-05
-1,-1,0,2.066605e-05
-1,-1,0,2.1612323e-05
-1,-1,0,2.215895e-05
-1,-1,0,2.2211629e-05
-1,-1,0,2.201377e-05
-1,-1,0,2.182546e-05
-1,-1,0,2.092111e-05
-1,-1,0,2.0389336e-05
-1,-1,0,1.9964478e-05
-1,-1,0,1.9703484e-05
-1,-1,0,1.9389037e-05
-1,-1,0,1.9530416e-05
-1,-1,0,1.9675084e-05
-1,-1,0,1.9799367e-05
-1,-1,0,1.9806459e-05
-1,-1,0,2.0440588e-05
-1,-1,0,2.0856849e-05
-1,-1,0,2.1574266e-05
-1,-1,0,2.1806141e-05
-1,-1,0,2.084608e-05
-1,-1,0,2.0830921e-05
-1,-1,0,2.0250522e-05
-1,-1,0,2.009395e-05
-1,-1,0,1.9767354e-05
-1,-1,0,1.9827698e-05
-1,-1,0,2.0323194e-05
-1,-1,0,1.9931837e-05
-1,-1,0,1.9707004e-05
-1,-1,0,2.0274507e-05
-1,-1,0,1.9907355e-05
-1,-1,0,1.986317e-05
-1,-1,0,1.993382e-05
-1,-1,0,2.009356e-05
-1,-1,0,1.9665198e-05
-1,-1,0,1.9681038e-05
-1,-1,0,2.0158583e-05
-1,-1,0,2.0218948e-05
-1,-1,0,2.0484602e-05
-1,-1,0,2.0803269e-05
-1,-1,0,2.134539e-05
-1,-1,0,2.181288e-05
-1,-1,0,2.2135117e-05
-1,-1,0,2.2139611e-05
-1,-1,0,2.1793301e-05
-1,-1,0,2.1315425e-05
-1,-1,0,2.0444402e-05
-1,-1,0,2.00445e-05
-1,-1,0,1.9721843e-05
-1,-1,0,1.9464442e-05
-1,-1,0,1.9370027e-05
-1,-1,0,2.0160243e-05
-1,-1,0,1.9946805e-05
-1,-1,0,1.9880901e-05
-1,-1,0,1.9941901e-05
-1,-1,0,1.956712e-05
-1,-1,0,2.094547e-05
-1,-1,0,2.1848802e-05
-1,-1,0,2.230769e-05
-1,-1,0,2.2186256e-05
-1,-1,0,2.2094751e-05
-1,-1,0,2.1563006e-05
-1,-1,0,2.0960555e-05
-1,-1,0,2.040232e-05
-1,-1,0,2.0282037e-05
-1,-1,0,2.0012783e-05
-1,-1,0,1.9956242e-05
-1,-1,0,2.0123387e-05
-1,-1,0,2.0250929e-05
-1,-1,0,2.0302203e-05
-1,-1,0,2.0022595e-05
-1,-1,0,1.9726831e-05
-1,-1,0,1.9219864e-05
-1,-1,0,1.9504332e-05
-1,-1,0,1.9798226e-05
-1,-1,0,2.072203e-05
-1,-1,0,2.1291089e-05
-1,-1,0,2.1591808e-05
-1,-1,0,2.1679622e-05
-1,-1,0,2.1546437e-05
-1,-1,0,2.1222697e-05
-1,-1,0,2.0904405e-05
-1,-1,0,2.0357009e-05
-1,-1,0,2.0218271e-05
-1,-1,0,1.982933e-05
-1,-1,0,2.0301633e-05
-1,-1,0,1.971933e-05
-1,-1,0,2.0622903e-05
-1,-1,0,2.0544625e-05
-1,-1,0,2.0608873e-05
-1,-1,0,2.0869695e-05
-1,-1,0,2.0789135e-05
-1,-1,0,2.1292084e-05
-1,-1,0,2.1481723e-05
-1,-1,0,2.1391363e-05
-1,-1,0,2.082035e-05
-1,-1,0,2.062513e-05
-1,-1,0,1.9833298e-05
-1,-1,0,1.994531e-05
-1,-1,0,2.0318057e-05
-1,-1,0,2.0492846e-05
-1,-1,0,2.0561101e-05
-1,-1,0,2.0539479e-05
-1,-1,0,2.0482876e-05
-1,-1,0,2.0577476e-05
-1,-1,0,2.0443216e-05
-1,-1,0,2.0452651e-05
-1,-1,0,2.0320465e-05
-1,-1,0,2.0724343e-05
-1,-1,0,2.0416152e-05
-1,-1,0,2.0196883e-05
-1,-1,0,1.998019e-05
-1,-1,0,2.0066429e-05
-1,-1,0,1.9802781e-05
-1,-1,0,2.0226184e-05
-1,-1,0,2.0442629e-05
-1,-1,0,2.0620144e-05
-1,-1,0,2.0007872e-05
-1,-1,0,1.9645184e-05
-1,-1,0,1.976908e-05
-1,-1,0,2.0217905e-05
-1,-1,0,2.020648e-05
-1,-1,0,2.0481297e-05
-1,-1,0,2.0517235e-05
-1,-1,0,2.0583364e-05
-1,-1,0,2.0550422e-05
-1,-1,0,1.9997196e-05
-1,-1,0,2.0154159e-05
-1,-1,0,2.0423346e-05
-1,-1,0,2.0052477e-05
-1,-1,0,1.9713143e-05
-1,-1,0,1.9509698e-05
-1,-1,0,1.9490622e-05
-1,-1,0,1.946343e-05
-1,-1,0,2.0399188e-05
-1,-1,0,1.9963407e-05
-1,-1,0,1.9268231e-05
-1,-1,0,1.915475e-05
-1,-1,0,1.9103487e-05
-1,-1,0,1.9099585e-05
-1,-1,0,1.8641287e-05
-1,-1,0,1.9024477e-05
-1,-1,0,1.921506e-05
-1,-1,0,1.9609852e-05
-1,-1,0,1.9631243e-05
-1,-1,0,2.0402631e-05
-1,-1,0,2.1397775e-05
-1,-1,0,2.1377378e-05
-1,-1,0,2.1363132e-05
-1,-1,0,2.08112e-05
-1,-1,0,2.0548689e-05
-1,-1,0,2.0129242e-05
-1,-1,0,1.9829255e-05
-1,-1,0,1.9462259e-05
-1,-1,0,1.930515e-05
-1,-1,0,1.947912e-05
-1,-1,0,1.997911e-05
-1,-1,0,2.005429e-05
-1,-1,0,2.0177837e-05
-1,-1,0,2.0130385e-05
-1,-1,0,1.9911553e-05
-1,-1,0,1.9388724e-05
-1,-1,0,1.9370418e-05
-1,-1,0,1.9513918e-05
-1,-1,0,1.9616029e-05
-1,-1,0,1.9925299e-05
-1,-1,0,2.0181278e-05
-1,-1,0,2.0072104e-05
-1,-1,0,2.0289888e-05
-1,-1,0,1.939029e-05
-1,-1,0,1.9346055e-05
-1,-1,0,1.9366224e-05
-1,-1,0,1.9812256e-05
-1,-1,0,2.0507177e-05
-1,-1,0,2.0157622e-05
-1,-1,0,2.0052723e-05
-1,-1,0,1.9497345e-05
-1,-1,0,1.980173e-05
-1,-1,0,1.9885083e-05
-1,-1,0,2.0225998e-05
-1,-1,0,2.0528767e-05
-1,-1,0,2.1111331e-05
-1,-1,0,2.0896787e-05
-1,-1,0,2.0788244e-05
-1,-1,0,2.0539488e-05
-1,-1,0,2.0406598e-05
-1,-1,0,1.9774925e-05
-1,-1,0,1.9653859e-05
-1,-1,0,1.9692256e-05
-1,-1,0,1.9514202e-05
-1,-1,0,1.9353261e-05
-1,-1,0,1.9643901e-05
-1,-1,0,1.9311716e-05
-1,-1,0,1.9763811e-05
-1,-1,0,2.018773e-05
-1,-1,0,2.0170708e-05
-1,-1,0,2.0351035e-05
-1,-1,0,2.0358246e-05
-1,-1,0,2.029903e-05
-1,-1,0,2.0341558e-05
-1,-1,0,2.0512965e-05
-1,-1,0,2.0620464e-05
-1,-1,0,2.0861982e-05
-1,-1,0,2.1199901e-05
-1,-1,0,2.1263957e-05
-1,-1,0,2.08268e-05
-1,-1,0,2.03032e-05
-1,-1,0,1.9915362e-05
-1,-1,0,1.9983716e-05
-1,-1,0,1.9686686e-05
-1,-1,0,1.9983232e-05
-1,-1,0,2.038576e-05
-1,-1,0,2.0728752e-05
-1,-1,0,2.0856112e-05
-1,-1,0,2.0775102e-05
-1,-1,0,2.0641948e-05
-1,-1,0,2.0426085e-05
-1,-1,0,2.0130825e-05
-1,-1,0,1.9933439e-05
-1,-1,0,2.104788e-05
-1,-1,0,2.0145573e-05
-1,-1,0,2.0149346e-05
-1,-1,0,2.0193029e-05
-1,-1,0,1.9590272e-05
-1,-1,0,1.9969773e-05
-1,-1,0,2.0581854e-05
-1,-1,0,2.1115407e-05
-1,-1,0,2.1585089e-05
-1,-1,0,2.1595337e-05
-1,-1,0,2.1417693e-05
-1,-1,0,2.1185766e-05
-1,-1,0,2.0928466e-05
-1,-1,0,2.0845917e-05
-1,-1,0,2.0421561e-05
-1,-1,0,2.0263731e-05
-1,-1,0,2.0335046e-05
-1,-1,0,2.0142066e-05
-1,-1,0,1.964999e-05
-1,-1,0,1.977272e-05
-1,-1,0,1.9409381e-05
-1,-1,0,2.0088668e-05
-1,-1,0,2.065692e-05
-1,-1,0,2.079519e-05
-1,-1,0,2.0986934e-05
-1,-1,0,2.0885615e-05
-1,-1,0,2.0425608e-05
-1,-1,0,2.0114036e-05
-1,-1,0,2.0152782e-05
-1,-1,0,2.064733e-05
-1,-1,0,2.1963473e-05
-1,-1,0,2.254733e-05
-1,-1,0,2.2350421e-05
-1,-1,0,2.215766e-05
-1,-1,0,2.1431712e-05
-1,-1,0,2.1039981e-05
-1,-1,0,2.0456377e-05
-1,-1,0,1.9966266e-05
-1,-1,0,2.0339003e-05
-1,-1,0,2.120937e-05
-1,-1,0,2.0858894e-05
-1,-1,0,2.0913732e-05
-1,-1,0,2.0973112e-05
-1,-1,0,2.0586987e-05
-1,-1,0,2.025791e-05
-1,-1,0,2.0445632e-05
-1,-1,0,2.0382413e-05
-1,-1,0,2.0528421e-05
-1,-1,0,2.0618216e-05
-1,-1,0,2.064311e-05
-1,-1,0,2.0658312e-05
-1,-1,0,2.0591326e-05
-1,-1,0,2.0700052e-05
-1,-1,0,2.0391457e-05
-1,-1,0,2.03867e-05
-1,-1,0,2.0259586e-05
-1,-1,0,2.0461797e-05
-1,-1,0,2.0851727e-05
-1,-1,0,2.1111457e-05
-1,-1,0,2.1528838e-05
-1,-1,0,2.1343745e-05
-1,-1,0,2.159959e-05
-1,-1,0,2.101389e-05
-1,-1,0,2.0526719e-05
-1,-1,0,2.0594409e-05
-1,-1,0,2.0776239e-05
-1,-1,0,2.0856249e-05
-1,-1,0,2.0913423e-05
-1,-1,0,2.0823336e-05
-1,-1,0,2.0815593e-05
-1,-1,0,2.0907024e-05
-1,-1,0,2.1095293e-05
-1,-1,0,2.1336684e-05
-1,-1,0,2.1416632e-05
-1,-1,0,2.1417225e-05
-1,-1,0,2.1275391e-05
-1,-1,0,2.1238815e-05
-1,-1,0,2.1508145e-05
-1,-1,0,2.0574469e-05
-1,-1,0,2.062726e-05
-1,-1,0,2.12811e-05
-1,-1,0,2.1276508e-05
-1,-1,0,2.0986305e-05
-1,-1,0,2.068487e-05
-1,-1,0,2.0452691e-05
-1,-1,0,2.0125943e-05
-1,-1,0,2.0136533e-05
-1,-1,0,2.024767e-05
-1,-1,0,2.030742e-05
-1,-1,0,2.0995987e-05
-1,-1,0,2.1800966e-05
-1,-1,0,2.2310787e-05
