patient_id,stay_hour,y,y_pred
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027046
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027046
-1,-1,1,2.0027041
-1,-1,1,2.0027046
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027046
-1,-1,1,2.0027046
-1,-1,1,2.0027044
-1,-1,1,2.0027046
-1,-1,1,2.0027044
-1,-1,1,2.0027046
-1,-1,1,2.0027046
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027046
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027044
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027041
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.0027037
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
-1,-1,1,2.002704
