patient_id,stay_hour,y,y_pred
-1,-1,0,8.275309e-06
-1,-1,0,7.729963e-06
-1,-1,0,7.1711434e-06
-1,-1,0,7.091844e-06
-1,-1,0,7.049251e-06
-1,-1,0,7.183288e-06
-1,-1,0,7.643376e-06
-1,-1,0,7.978825e-06
-1,-1,0,7.63755e-06
-1,-1,0,7.2542853e-06
-1,-1,0,6.824379e-06
-1,-1,0,6.602778e-06
-1,-1,0,6.5413324e-06
-1,-1,0,6.6521534e-06
-1,-1,0,7.0952187e-06
-1,-1,0,8.176657e-06
-1,-1,0,8.264202e-06
-1,-1,0,8.455158e-06
-1,-1,0,7.5747066e-06
-1,-1,0,6.90204e-06
-1,-1,0,6.4206547e-06
-1,-1,0,6.4498763e-06
-1,-1,0,6.5754202e-06
-1,-1,0,6.7361234e-06
-1,-1,0,6.939824e-06
-1,-1,0,7.007964e-06
-1,-1,0,7.2032435e-06
-1,-1,0,6.832173e-06
-1,-1,0,6.8219456e-06
-1,-1,0,6.8217155e-06
-1,-1,0,6.7507017e-06
-1,-1,0,6.6641455e-06
-1,-1,0,6.749803e-06
-1,-1,0,6.9581674e-06
-1,-1,0,6.857323e-06
-1,-1,0,6.8609816e-06
-1,-1,0,6.89109e-06
-1,-1,0,6.916325e-06
-1,-1,0,6.9438624e-06
-1,-1,0,7.063237e-06
-1,-1,0,7.463624e-06
-1,-1,0,7.926674e-06
-1,-1,0,7.736728e-06
-1,-1,0,6.8027557e-06
-1,-1,0,6.7711503e-06
-1,-1,0,6.874098e-06
-1,-1,0,6.860945e-06
-1,-1,0,7.342434e-06
-1,-1,0,7.959241e-06
-1,-1,0,8.211076e-06
-1,-1,0,7.691413e-06
-1,-1,0,7.1824034e-06
-1,-1,0,6.686413e-06
-1,-1,0,6.6336006e-06
-1,-1,0,6.695305e-06
-1,-1,0,6.943391e-06
-1,-1,0,7.3198507e-06
-1,-1,0,7.179269e-06
-1,-1,0,7.3225974e-06
-1,-1,0,6.860486e-06
-1,-1,0,6.924939e-06
-1,-1,0,6.967377e-06
-1,-1,0,7.4002464e-06
-1,-1,0,9.438652e-06
-1,-1,0,1.1261919e-05
-1,-1,0,1.2384675e-05
-1,-1,0,1.2698189e-05
-1,-1,0,1.1115424e-05
-1,-1,0,9.86387e-06
-1,-1,0,9.228885e-06
-1,-1,0,9.320691e-06
-1,-1,0,9.719725e-06
-1,-1,0,1.1024715e-05
-1,-1,0,1.1758046e-05
-1,-1,0,1.1749334e-05
-1,-1,0,1.1356215e-05
-1,-1,0,1.0606116e-05
-1,-1,0,1.2337375e-05
-1,-1,0,9.226898e-06
-1,-1,0,1.0319163e-05
-1,-1,0,1.0472883e-05
-1,-1,0,1.0197431e-05
-1,-1,0,8.756764e-06
-1,-1,0,8.95921e-06
-1,-1,0,8.837465e-06
-1,-1,0,8.888168e-06
-1,-1,0,1.0656615e-05
-1,-1,0,1.044195e-05
-1,-1,0,1.27991e-05
-1,-1,0,1.2669778e-05
-1,-1,0,1.0962259e-05
-1,-1,0,9.882591e-06
-1,-1,0,9.04533e-06
-1,-1,0,8.629129e-06
-1,-1,0,8.204839e-06
-1,-1,0,7.873817e-06
-1,-1,0,8.308612e-06
-1,-1,0,9.325227e-06
-1,-1,0,9.221772e-06
-1,-1,0,1.0003194e-05
-1,-1,0,9.8843375e-06
-1,-1,0,9.403146e-06
-1,-1,0,1.1047963e-05
-1,-1,0,1.0306088e-05
-1,-1,0,1.0083761e-05
-1,-1,0,1.1468882e-05
-1,-1,0,1.1844777e-05
-1,-1,0,1.0308796e-05
-1,-1,0,1.026756e-05
-1,-1,0,1.0355735e-05
-1,-1,0,1.0766957e-05
-1,-1,0,1.2622429e-05
-1,-1,0,1.2972017e-05
-1,-1,0,1.2749191e-05
-1,-1,0,1.1454627e-05
-1,-1,0,9.864051e-06
-1,-1,0,8.571575e-06
-1,-1,0,8.73219e-06
-1,-1,0,9.057086e-06
-1,-1,0,8.527206e-06
-1,-1,0,8.950345e-06
-1,-1,0,8.835537e-06
-1,-1,0,8.89808e-06
-1,-1,0,9.427668e-06
-1,-1,0,9.788195e-06
-1,-1,0,9.729214e-06
-1,-1,0,1.1659167e-05
-1,-1,0,1.2287504e-05
-1,-1,0,1.2292663e-05
-1,-1,0,1.2926066e-05
-1,-1,0,1.2370607e-05
-1,-1,0,1.0034091e-05
-1,-1,0,9.023814e-06
-1,-1,0,8.597449e-06
-1,-1,0,8.372551e-06
-1,-1,0,8.880509e-06
-1,-1,0,1.0250082e-05
-1,-1,0,1.0960177e-05
-1,-1,0,1.0085933e-05
-1,-1,0,9.457572e-06
-1,-1,0,8.3082405e-06
-1,-1,0,8.492111e-06
-1,-1,0,8.673632e-06
-1,-1,0,9.681287e-06
-1,-1,0,9.703335e-06
-1,-1,0,1.0896818e-05
-1,-1,0,1.132925e-05
-1,-1,0,1.1224922e-05
-1,-1,0,1.3552674e-05
-1,-1,0,1.3678865e-05
-1,-1,0,9.778778e-06
-1,-1,0,1.0537335e-05
-1,-1,0,1.1238535e-05
-1,-1,0,9.109024e-06
-1,-1,0,1.0697038e-05
-1,-1,0,1.1887318e-05
-1,-1,0,1.330869e-05
-1,-1,0,1.3274518e-05
-1,-1,0,1.1368182e-05
-1,-1,0,9.913051e-06
-1,-1,0,1.2400917e-05
-1,-1,0,1.2558767e-05
-1,-1,0,1.1409362e-05
-1,-1,0,1.43183515e-05
-1,-1,0,1.4259108e-05
-1,-1,0,1.3547455e-05
-1,-1,0,1.2325833e-05
-1,-1,0,1.3401076e-05
-1,-1,0,1.3948198e-05
-1,-1,0,1.3309946e-05
-1,-1,0,1.3328394e-05
-1,-1,0,1.2781772e-05
-1,-1,0,1.2354689e-05
-1,-1,0,1.2016259e-05
-1,-1,0,1.1606486e-05
-1,-1,0,1.1175266e-05
-1,-1,0,1.2189745e-05
-1,-1,0,1.0611843e-05
-1,-1,0,1.0102898e-05
-1,-1,0,9.9716e-06
-1,-1,0,1.1026619e-05
-1,-1,0,1.1427714e-05
-1,-1,0,1.1690092e-05
-1,-1,0,1.1386131e-05
-1,-1,0,1.0890925e-05
-1,-1,0,1.0357604e-05
-1,-1,0,9.103868e-06
-1,-1,0,8.104158e-06
-1,-1,0,9.610878e-06
-1,-1,0,1.1438299e-05
-1,-1,0,9.938915e-06
-1,-1,0,9.752388e-06
-1,-1,0,9.537615e-06
-1,-1,0,9.511796e-06
-1,-1,0,9.3881135e-06
-1,-1,0,9.822714e-06
-1,-1,0,8.273487e-06
-1,-1,0,8.802401e-06
-1,-1,0,8.188668e-06
-1,-1,0,7.392857e-06
-1,-1,0,7.4343684e-06
-1,-1,0,7.522896e-06
-1,-1,0,7.5216767e-06
-1,-1,0,7.6270594e-06
-1,-1,0,7.972798e-06
-1,-1,0,7.4602826e-06
-1,-1,0,8.496353e-06
-1,-1,0,9.582595e-06
-1,-1,0,1.0441307e-05
-1,-1,0,1.0205083e-05
-1,-1,0,1.00317375e-05
-1,-1,0,9.8071905e-06
-1,-1,0,1.0014684e-05
-1,-1,0,1.0287144e-05
-1,-1,0,1.0822565e-05
-1,-1,0,1.3602598e-05
-1,-1,0,1.6314782e-05
-1,-1,0,1.7810178e-05
-1,-1,0,1.6203956e-05
-1,-1,0,1.6734193e-05
-1,-1,0,1.3560612e-05
-1,-1,0,1.1123086e-05
-1,-1,0,8.402582e-06
-1,-1,0,8.342615e-06
-1,-1,0,8.864566e-06
-1,-1,0,9.639456e-06
-1,-1,0,1.07150945e-05
-1,-1,0,1.1440434e-05
-1,-1,0,1.2324263e-05
-1,-1,0,1.0898184e-05
-1,-1,0,8.932486e-06
-1,-1,0,7.955767e-06
-1,-1,0,8.473477e-06
-1,-1,0,1.0033875e-05
-1,-1,0,1.0202393e-05
-1,-1,0,1.0592321e-05
-1,-1,0,1.0407821e-05
-1,-1,0,9.825818e-06
-1,-1,0,9.286891e-06
-1,-1,0,8.7095705e-06
-1,-1,0,9.984309e-06
-1,-1,0,1.1180871e-05
-1,-1,0,1.3434489e-05
-1,-1,0,1.3759104e-05
-1,-1,0,1.3885033e-05
-1,-1,0,1.2047365e-05
-1,-1,0,1.1881048e-05
-1,-1,0,1.0227779e-05
-1,-1,0,9.474466e-06
-1,-1,0,1.0289357e-05
-1,-1,0,1.0512971e-05
-1,-1,0,1.126936e-05
-1,-1,0,1.2511936e-05
-1,-1,0,1.2495415e-05
-1,-1,0,1.2862205e-05
-1,-1,0,1.3860117e-05
-1,-1,0,1.1105942e-05
-1,-1,0,1.0924368e-05
-1,-1,0,1.0743524e-05
-1,-1,0,9.832365e-06
-1,-1,0,9.91776e-06
-1,-1,0,1.1197444e-05
-1,-1,0,1.2352895e-05
-1,-1,0,1.4463971e-05
-1,-1,0,1.6201313e-05
-1,-1,0,1.758879e-05
-1,-1,0,1.903388e-05
-1,-1,0,1.185152e-05
-1,-1,0,1.2880522e-05
-1,-1,0,1.08644135e-05
-1,-1,0,1.0706048e-05
-1,-1,0,1.2162731e-05
-1,-1,0,1.3146169e-05
-1,-1,0,1.2641466e-05
-1,-1,0,1.2702099e-05
-1,-1,0,1.1102777e-05
-1,-1,0,8.940345e-06
-1,-1,0,8.855268e-06
-1,-1,0,7.843042e-06
-1,-1,0,8.296304e-06
-1,-1,0,9.369038e-06
-1,-1,0,9.15177e-06
-1,-1,0,9.768773e-06
-1,-1,0,8.56145e-06
-1,-1,0,7.950356e-06
-1,-1,0,8.844742e-06
-1,-1,0,9.095554e-06
-1,-1,0,9.489464e-06
-1,-1,0,9.633453e-06
-1,-1,0,9.842161e-06
-1,-1,0,9.245194e-06
-1,-1,0,9.729987e-06
-1,-1,0,8.476327e-06
-1,-1,0,8.90877e-06
-1,-1,0,9.973439e-06
-1,-1,0,1.0268306e-05
-1,-1,0,1.0034242e-05
-1,-1,0,9.459025e-06
-1,-1,0,9.656961e-06
-1,-1,0,9.856853e-06
-1,-1,0,9.920361e-06
-1,-1,0,1.1714805e-05
-1,-1,0,1.2263059e-05
-1,-1,0,1.1405666e-05
-1,-1,0,1.0585767e-05
-1,-1,0,9.484611e-06
-1,-1,0,7.9400015e-06
-1,-1,0,8.002968e-06
-1,-1,0,8.352177e-06
-1,-1,0,1.0251813e-05
-1,-1,0,1.3056755e-05
-1,-1,0,1.5852296e-05
-1,-1,0,1.550133e-05
-1,-1,0,1.1508637e-05
-1,-1,0,1.0990092e-05
-1,-1,0,8.306608e-06
-1,-1,0,7.456337e-06
-1,-1,0,7.449674e-06
-1,-1,0,9.192074e-06
-1,-1,0,1.011325e-05
-1,-1,0,1.2250691e-05
-1,-1,0,1.3219744e-05
-1,-1,0,1.1588001e-05
-1,-1,0,1.1171849e-05
-1,-1,0,9.334531e-06
-1,-1,0,9.106331e-06
-1,-1,0,9.480769e-06
-1,-1,0,1.1426045e-05
-1,-1,0,1.1904687e-05
-1,-1,0,1.15616585e-05
-1,-1,0,1.1808093e-05
-1,-1,0,1.077008e-05
-1,-1,0,1.00117295e-05
-1,-1,0,9.8859055e-06
-1,-1,0,1.0797197e-05
-1,-1,0,9.586502e-06
-1,-1,0,1.134112e-05
-1,-1,0,1.2321884e-05
-1,-1,0,1.2438522e-05
-1,-1,0,1.1811976e-05
-1,-1,0,1.2520835e-05
-1,-1,0,1.1069054e-05
-1,-1,0,1.0307413e-05
-1,-1,0,1.0185322e-05
-1,-1,0,9.804571e-06
-1,-1,0,1.0744062e-05
-1,-1,0,1.074944e-05
-1,-1,0,1.115817e-05
-1,-1,0,1.092408e-05
-1,-1,0,1.1346401e-05
-1,-1,0,1.0705202e-05
-1,-1,0,1.2112514e-05
-1,-1,0,1.299196e-05
-1,-1,0,1.3823607e-05
-1,-1,0,1.2943779e-05
-1,-1,0,1.251027e-05
-1,-1,0,1.2094837e-05
-1,-1,0,1.1785905e-05
-1,-1,0,1.04783085e-05
-1,-1,0,1.0086207e-05
-1,-1,0,1.36785175e-05
-1,-1,0,1.5025294e-05
-1,-1,0,1.1551601e-05
-1,-1,0,1.0884816e-05
-1,-1,0,1.0633264e-05
-1,-1,0,9.800893e-06
-1,-1,0,1.0341693e-05
-1,-1,0,1.0022572e-05
-1,-1,0,1.1369464e-05
-1,-1,0,1.3481127e-05
-1,-1,0,1.6990154e-05
-1,-1,0,1.361455e-05
-1,-1,0,1.2576762e-05
-1,-1,0,1.040786e-05
-1,-1,0,9.106575e-06
-1,-1,0,8.429179e-06
-1,-1,0,7.901197e-06
-1,-1,0,8.621317e-06
-1,-1,0,9.1039565e-06
-1,-1,0,1.1021664e-05
-1,-1,0,1.31889365e-05
-1,-1,0,1.199096e-05
-1,-1,0,1.0167875e-05
-1,-1,0,1.0756352e-05
-1,-1,0,8.812037e-06
-1,-1,0,8.3615805e-06
-1,-1,0,8.756819e-06
