patient_id,stay_hour,y,y_pred
-1,-1,1,2.0028589
-1,-1,1,2.002858
-1,-1,1,2.002858
-1,-1,1,2.0028567
-1,-1,1,2.0028553
-1,-1,1,2.0028543
-1,-1,1,2.0028527
-1,-1,1,2.0028515
-1,-1,1,2.0028517
-1,-1,1,2.0028522
-1,-1,1,2.0028517
-1,-1,1,2.0028515
-1,-1,1,2.0028515
-1,-1,1,2.0028515
-1,-1,1,2.0028515
-1,-1,1,2.002852
-1,-1,1,2.002852
-1,-1,1,2.0028522
-1,-1,1,2.0028524
-1,-1,1,2.0028527
-1,-1,1,2.0028527
-1,-1,1,2.0028524
-1,-1,1,2.0028524
-1,-1,1,2.0028522
-1,-1,1,2.0028539
-1,-1,1,2.0028558
-1,-1,1,2.0028577
-1,-1,1,2.0028596
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028603
-1,-1,1,2.002861
-1,-1,1,2.002862
-1,-1,1,2.002863
-1,-1,1,2.0028641
-1,-1,1,2.0028636
-1,-1,1,2.0028636
-1,-1,1,2.0028636
-1,-1,1,2.002862
-1,-1,1,2.0028598
-1,-1,1,2.0028577
-1,-1,1,2.0028577
-1,-1,1,2.0028589
-1,-1,1,2.002859
-1,-1,1,2.0028605
-1,-1,1,2.0028622
-1,-1,1,2.0028634
-1,-1,1,2.0028656
-1,-1,1,2.0028663
-1,-1,1,2.0028663
-1,-1,1,2.0028663
-1,-1,1,2.002866
-1,-1,1,2.0028663
-1,-1,1,2.0028665
-1,-1,1,2.0028665
-1,-1,1,2.0028667
-1,-1,1,2.0028665
-1,-1,1,2.0028663
-1,-1,1,2.0028663
-1,-1,1,2.002866
-1,-1,1,2.0028658
-1,-1,1,2.002864
-1,-1,1,2.002862
-1,-1,1,2.0028603
-1,-1,1,2.0028582
-1,-1,1,2.0028596
-1,-1,1,2.00286
-1,-1,1,2.0028603
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.00286
-1,-1,1,2.0028596
-1,-1,1,2.0028584
-1,-1,1,2.0028572
-1,-1,1,2.0028553
-1,-1,1,2.0028553
-1,-1,1,2.0028524
-1,-1,1,2.0028515
-1,-1,1,2.002851
-1,-1,1,2.0028503
-1,-1,1,2.0028517
-1,-1,1,2.0028543
-1,-1,1,2.0028572
-1,-1,1,2.0028596
-1,-1,1,2.00286
-1,-1,1,2.002859
-1,-1,1,2.002859
-1,-1,1,2.0028596
-1,-1,1,2.0028589
-1,-1,1,2.0028589
-1,-1,1,2.0028594
-1,-1,1,2.002859
-1,-1,1,2.00286
-1,-1,1,2.002862
-1,-1,1,2.002863
-1,-1,1,2.0028644
-1,-1,1,2.0028653
-1,-1,1,2.0028658
-1,-1,1,2.002865
-1,-1,1,2.0028663
-1,-1,1,2.0028667
-1,-1,1,2.0028675
-1,-1,1,2.0028677
-1,-1,1,2.002868
-1,-1,1,2.0028682
-1,-1,1,2.0028682
-1,-1,1,2.0028677
-1,-1,1,2.0028675
-1,-1,1,2.0028672
-1,-1,1,2.0028677
-1,-1,1,2.002868
-1,-1,1,2.0028682
-1,-1,1,2.0028682
-1,-1,1,2.0028682
-1,-1,1,2.0028677
-1,-1,1,2.0028658
-1,-1,1,2.0028656
-1,-1,1,2.002865
-1,-1,1,2.0028627
-1,-1,1,2.0028605
-1,-1,1,2.0028586
-1,-1,1,2.0028563
-1,-1,1,2.0028563
-1,-1,1,2.0028574
-1,-1,1,2.0028582
-1,-1,1,2.002859
-1,-1,1,2.002861
-1,-1,1,2.0028622
-1,-1,1,2.002864
-1,-1,1,2.002866
-1,-1,1,2.0028677
-1,-1,1,2.002869
-1,-1,1,2.0028691
-1,-1,1,2.00287
-1,-1,1,2.0028708
-1,-1,1,2.00287
-1,-1,1,2.0028672
-1,-1,1,2.0028646
-1,-1,1,2.002862
-1,-1,1,2.0028584
-1,-1,1,2.0028565
-1,-1,1,2.0028548
-1,-1,1,2.002853
-1,-1,1,2.002852
-1,-1,1,2.002852
-1,-1,1,2.0028522
-1,-1,1,2.0028527
-1,-1,1,2.0028532
-1,-1,1,2.0028539
-1,-1,1,2.0028558
-1,-1,1,2.0028577
-1,-1,1,2.0028582
-1,-1,1,2.002859
-1,-1,1,2.0028589
-1,-1,1,2.0028577
-1,-1,1,2.0028589
-1,-1,1,2.0028598
-1,-1,1,2.002859
-1,-1,1,2.002859
-1,-1,1,2.0028596
-1,-1,1,2.0028605
-1,-1,1,2.002862
-1,-1,1,2.002864
-1,-1,1,2.002864
-1,-1,1,2.0028644
-1,-1,1,2.0028658
-1,-1,1,2.0028675
-1,-1,1,2.0028682
-1,-1,1,2.0028691
-1,-1,1,2.0028691
-1,-1,1,2.0028696
-1,-1,1,2.0028696
-1,-1,1,2.0028694
-1,-1,1,2.0028694
-1,-1,1,2.0028694
-1,-1,1,2.0028691
-1,-1,1,2.0028667
-1,-1,1,2.0028644
-1,-1,1,2.0028622
-1,-1,1,2.00286
-1,-1,1,2.0028586
-1,-1,1,2.002859
-1,-1,1,2.002859
-1,-1,1,2.0028598
-1,-1,1,2.0028598
-1,-1,1,2.002859
-1,-1,1,2.0028586
-1,-1,1,2.0028589
-1,-1,1,2.002859
-1,-1,1,2.0028596
-1,-1,1,2.0028598
-1,-1,1,2.0028605
-1,-1,1,2.002862
-1,-1,1,2.0028634
-1,-1,1,2.002865
-1,-1,1,2.0028677
-1,-1,1,2.0028691
-1,-1,1,2.0028698
-1,-1,1,2.00287
-1,-1,1,2.00287
-1,-1,1,2.0028677
-1,-1,1,2.0028648
-1,-1,1,2.0028622
-1,-1,1,2.0028598
-1,-1,1,2.0028577
-1,-1,1,2.0028565
-1,-1,1,2.0028555
-1,-1,1,2.0028543
-1,-1,1,2.0028539
-1,-1,1,2.002854
-1,-1,1,2.0028539
-1,-1,1,2.002854
-1,-1,1,2.0028543
-1,-1,1,2.0028548
-1,-1,1,2.0028572
-1,-1,1,2.0028596
-1,-1,1,2.002861
-1,-1,1,2.002861
-1,-1,1,2.00286
-1,-1,1,2.0028596
-1,-1,1,2.0028613
-1,-1,1,2.002863
-1,-1,1,2.002864
-1,-1,1,2.0028644
-1,-1,1,2.0028653
-1,-1,1,2.0028672
-1,-1,1,2.0028696
-1,-1,1,2.0028715
-1,-1,1,2.0028725
-1,-1,1,2.002872
-1,-1,1,2.002872
-1,-1,1,2.002871
-1,-1,1,2.0028691
-1,-1,1,2.0028667
-1,-1,1,2.0028648
-1,-1,1,2.0028625
-1,-1,1,2.002861
-1,-1,1,2.0028608
-1,-1,1,2.0028605
-1,-1,1,2.002861
-1,-1,1,2.002863
-1,-1,1,2.0028622
-1,-1,1,2.002862
-1,-1,1,2.002862
-1,-1,1,2.0028615
-1,-1,1,2.0028603
-1,-1,1,2.0028586
-1,-1,1,2.0028567
-1,-1,1,2.0028558
-1,-1,1,2.0028558
-1,-1,1,2.0028565
-1,-1,1,2.0028567
-1,-1,1,2.0028567
-1,-1,1,2.0028567
-1,-1,1,2.0028567
-1,-1,1,2.002856
-1,-1,1,2.0028555
-1,-1,1,2.0028553
-1,-1,1,2.0028543
-1,-1,1,2.0028543
-1,-1,1,2.0028543
-1,-1,1,2.0028543
-1,-1,1,2.0028546
-1,-1,1,2.0028567
-1,-1,1,2.0028586
-1,-1,1,2.0028589
-1,-1,1,2.0028596
-1,-1,1,2.0028613
-1,-1,1,2.0028634
-1,-1,1,2.0028648
-1,-1,1,2.0028665
-1,-1,1,2.0028667
-1,-1,1,2.0028663
-1,-1,1,2.0028665
-1,-1,1,2.0028667
-1,-1,1,2.002867
-1,-1,1,2.002868
-1,-1,1,2.0028696
-1,-1,1,2.0028698
-1,-1,1,2.0028675
-1,-1,1,2.0028665
-1,-1,1,2.0028648
-1,-1,1,2.0028682
-1,-1,1,2.0028648
-1,-1,1,2.0028608
-1,-1,1,2.002857
-1,-1,1,2.0028543
-1,-1,1,2.0028536
-1,-1,1,2.0028548
-1,-1,1,2.0028567
-1,-1,1,2.002863
-1,-1,1,2.0028715
-1,-1,1,2.0028715
-1,-1,1,2.0028715
-1,-1,1,2.0028715
-1,-1,1,2.0028715
-1,-1,1,2.0028715
-1,-1,1,2.0028718
-1,-1,1,2.0028715
-1,-1,1,2.0028718
-1,-1,1,2.0028718
-1,-1,1,2.0028718
-1,-1,1,2.002872
-1,-1,1,2.0028737
-1,-1,1,2.0028741
-1,-1,1,2.0028737
-1,-1,1,2.0028741
-1,-1,1,2.0028734
-1,-1,1,2.0028734
-1,-1,1,2.0028744
-1,-1,1,2.0028753
-1,-1,1,2.0028772
-1,-1,1,2.0028768
-1,-1,1,2.0028787
-1,-1,1,2.0028787
-1,-1,1,2.0028772
-1,-1,1,2.0028784
-1,-1,1,2.0028772
-1,-1,1,2.002876
-1,-1,1,2.0028753
-1,-1,1,2.0028737
-1,-1,1,2.002873
-1,-1,1,2.0028722
-1,-1,1,2.002872
-1,-1,1,2.0028713
-1,-1,1,2.002871
-1,-1,1,2.002871
-1,-1,1,2.002871
-1,-1,1,2.002871
-1,-1,1,2.0028713
-1,-1,1,2.0028718
-1,-1,1,2.0028718
-1,-1,1,2.0028722
-1,-1,1,2.0028725
-1,-1,1,2.002873
-1,-1,1,2.0028749
-1,-1,1,2.0028772
-1,-1,1,2.0028794
-1,-1,1,2.0028818
-1,-1,1,2.0028815
-1,-1,1,2.0028806
-1,-1,1,2.002881
-1,-1,1,2.0028794
-1,-1,1,2.0028782
-1,-1,1,2.0028763
-1,-1,1,2.002876
-1,-1,1,2.0028749
-1,-1,1,2.0028744
-1,-1,1,2.0028753
-1,-1,1,2.0028749
-1,-1,1,2.0028746
-1,-1,1,2.0028753
-1,-1,1,2.0028749
-1,-1,1,2.002874
-1,-1,1,2.0028732
-1,-1,1,2.0028734
-1,-1,1,2.0028734
-1,-1,1,2.0028737
-1,-1,1,2.0028744
-1,-1,1,2.002874
-1,-1,1,2.0028737
-1,-1,1,2.0028734
-1,-1,1,2.0028734
-1,-1,1,2.002873
-1,-1,1,2.0028725
-1,-1,1,2.0028725
-1,-1,1,2.0028725
-1,-1,1,2.0028727
-1,-1,1,2.002873
-1,-1,1,2.0028746
-1,-1,1,2.0028753
-1,-1,1,2.0028772
-1,-1,1,2.0028794
-1,-1,1,2.0028787
-1,-1,1,2.0028794
-1,-1,1,2.0028796
-1,-1,1,2.0028791
-1,-1,1,2.00288
-1,-1,1,2.0028806
-1,-1,1,2.0028825
-1,-1,1,2.0028825
-1,-1,1,2.002883
-1,-1,1,2.0028827
-1,-1,1,2.002882
-1,-1,1,2.0028815
-1,-1,1,2.0028815
-1,-1,1,2.00288
-1,-1,1,2.0028772
-1,-1,1,2.002876
-1,-1,1,2.0028753
-1,-1,1,2.0028756
-1,-1,1,2.0028763
-1,-1,1,2.0028787
-1,-1,1,2.0028815
-1,-1,1,2.0028834
-1,-1,1,2.0028863
-1,-1,1,2.0028877
-1,-1,1,2.0028877
-1,-1,1,2.0028882
-1,-1,1,2.0028875
-1,-1,1,2.0028877
-1,-1,1,2.002888
-1,-1,1,2.0028884
-1,-1,1,2.0028887
-1,-1,1,2.002889
-1,-1,1,2.0028892
-1,-1,1,2.002891
-1,-1,1,2.0028925
-1,-1,1,2.0028927
-1,-1,1,2.002893
-1,-1,1,2.0028937
-1,-1,1,2.0028942
-1,-1,1,2.0028949
-1,-1,1,2.0028956
-1,-1,1,2.0028963
-1,-1,1,2.0028958
-1,-1,1,2.0028958
-1,-1,1,2.0028954
-1,-1,1,2.0028949
-1,-1,1,2.0028944
-1,-1,1,2.0028944
-1,-1,1,2.0028944
-1,-1,1,2.0028944
-1,-1,1,2.0028937
-1,-1,1,2.0028918
-1,-1,1,2.0028896
-1,-1,1,2.0028872
-1,-1,1,2.002885
-1,-1,1,2.0028834
-1,-1,1,2.0028822
-1,-1,1,2.00288
-1,-1,1,2.0028796
-1,-1,1,2.0028791
-1,-1,1,2.0028791
-1,-1,1,2.0028787
-1,-1,1,2.0028777
-1,-1,1,2.0028772
-1,-1,1,2.0028777
-1,-1,1,2.0028772
-1,-1,1,2.0028772
-1,-1,1,2.0028794
-1,-1,1,2.002882
-1,-1,1,2.0028834
-1,-1,1,2.0028858
-1,-1,1,2.0028868
-1,-1,1,2.0028853
-1,-1,1,2.0028856
-1,-1,1,2.0028844
-1,-1,1,2.002884
-1,-1,1,2.002882
-1,-1,1,2.0028818
-1,-1,1,2.0028832
-1,-1,1,2.0028844
-1,-1,1,2.0028849
-1,-1,1,2.002885
-1,-1,1,2.0028844
-1,-1,1,2.0028844
-1,-1,1,2.0028856
-1,-1,1,2.0028868
-1,-1,1,2.0028863
-1,-1,1,2.0028858
-1,-1,1,2.002885
-1,-1,1,2.002885
-1,-1,1,2.0028849
-1,-1,1,2.0028849
-1,-1,1,2.0028858
-1,-1,1,2.0028863
-1,-1,1,2.0028865
-1,-1,1,2.0028877
-1,-1,1,2.0028887
-1,-1,1,2.0028877
-1,-1,1,2.0028872
-1,-1,1,2.0028863
-1,-1,1,2.0028849
-1,-1,1,2.002883
-1,-1,1,2.0028815
-1,-1,1,2.00288
-1,-1,1,2.0028787
-1,-1,1,2.0028777
-1,-1,1,2.0028782
-1,-1,1,2.0028787
-1,-1,1,2.0028791
-1,-1,1,2.0028799
-1,-1,1,2.00288
-1,-1,1,2.0028803
-1,-1,1,2.0028806
-1,-1,1,2.0028749
-1,-1,1,2.0028753
-1,-1,1,2.0028756
-1,-1,1,2.0028746
-1,-1,1,2.0028749
-1,-1,1,2.0028749
-1,-1,1,2.002873
-1,-1,1,2.002871
-1,-1,1,2.0028653
-1,-1,1,2.002857
-1,-1,1,2.0028572
-1,-1,1,2.0028572
-1,-1,1,2.0028582
-1,-1,1,2.0028586
-1,-1,1,2.0028594
-1,-1,1,2.00286
-1,-1,1,2.0028605
-1,-1,1,2.002863
-1,-1,1,2.0028641
-1,-1,1,2.0028636
-1,-1,1,2.002863
-1,-1,1,2.0028615
-1,-1,1,2.0028608
-1,-1,1,2.0028615
-1,-1,1,2.0028617
-1,-1,1,2.002861
-1,-1,1,2.0028605
-1,-1,1,2.00286
-1,-1,1,2.0028605
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028603
-1,-1,1,2.0028603
-1,-1,1,2.0028603
-1,-1,1,2.0028603
-1,-1,1,2.00286
-1,-1,1,2.0028603
-1,-1,1,2.0028603
-1,-1,1,2.0028603
-1,-1,1,2.0028605
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028598
-1,-1,1,2.00286
-1,-1,1,2.00286
-1,-1,1,2.002861
-1,-1,1,2.002863
-1,-1,1,2.0028646
-1,-1,1,2.0028641
-1,-1,1,2.0028653
-1,-1,1,2.002864
-1,-1,1,2.0028627
-1,-1,1,2.0028634
-1,-1,1,2.0028644
-1,-1,1,2.0028634
-1,-1,1,2.0028627
-1,-1,1,2.0028625
-1,-1,1,2.0028627
-1,-1,1,2.0028627
-1,-1,1,2.0028636
-1,-1,1,2.002863
-1,-1,1,2.0028625
-1,-1,1,2.0028615
-1,-1,1,2.0028615
-1,-1,1,2.0028608
-1,-1,1,2.0028603
-1,-1,1,2.00286
-1,-1,1,2.0028598
-1,-1,1,2.0028596
-1,-1,1,2.0028598
-1,-1,1,2.0028603
-1,-1,1,2.0028605
-1,-1,1,2.0028608
-1,-1,1,2.0028615
-1,-1,1,2.002862
-1,-1,1,2.002864
-1,-1,1,2.0028663
-1,-1,1,2.002867
-1,-1,1,2.0028672
-1,-1,1,2.0028672
-1,-1,1,2.0028667
-1,-1,1,2.0028672
-1,-1,1,2.0028663
-1,-1,1,2.0028648
-1,-1,1,2.002863
-1,-1,1,2.0028617
-1,-1,1,2.0028615
-1,-1,1,2.002861
-1,-1,1,2.002861
-1,-1,1,2.0028608
-1,-1,1,2.0028615
-1,-1,1,2.0028636
-1,-1,1,2.0028644
-1,-1,1,2.0028646
-1,-1,1,2.0028656
-1,-1,1,2.0028648
-1,-1,1,2.002865
-1,-1,1,2.0028658
-1,-1,1,2.0028648
-1,-1,1,2.0028641
-1,-1,1,2.002863
-1,-1,1,2.0028617
-1,-1,1,2.0028617
-1,-1,1,2.002861
-1,-1,1,2.002861
-1,-1,1,2.0028615
-1,-1,1,2.002861
-1,-1,1,2.0028608
-1,-1,1,2.002861
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028605
-1,-1,1,2.0028608
-1,-1,1,2.0028608
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.00286
-1,-1,1,2.0028605
-1,-1,1,2.00286
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028603
-1,-1,1,2.0028608
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028603
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028605
-1,-1,1,2.0028596
-1,-1,1,2.0028598
-1,-1,1,2.0028596
-1,-1,1,2.0028594
-1,-1,1,2.002859
-1,-1,1,2.0028584
-1,-1,1,2.0028586
-1,-1,1,2.0028586
-1,-1,1,2.002859
-1,-1,1,2.002861
-1,-1,1,2.002863
-1,-1,1,2.0028632
-1,-1,1,2.0028627
-1,-1,1,2.0028625
-1,-1,1,2.0028615
-1,-1,1,2.002862
-1,-1,1,2.0028617
-1,-1,1,2.0028605
-1,-1,1,2.0028596
-1,-1,1,2.002859
-1,-1,1,2.002859
-1,-1,1,2.0028586
-1,-1,1,2.0028584
-1,-1,1,2.0028577
-1,-1,1,2.002858
-1,-1,1,2.00286
-1,-1,1,2.0028622
-1,-1,1,2.0028641
-1,-1,1,2.0028665
-1,-1,1,2.002866
-1,-1,1,2.0028658
-1,-1,1,2.0028706
-1,-1,1,2.002867
-1,-1,1,2.002864
-1,-1,1,2.0028608
-1,-1,1,2.002858
-1,-1,1,2.002857
-1,-1,1,2.0028589
-1,-1,1,2.0028615
-1,-1,1,2.0028684
-1,-1,1,2.0028775
-1,-1,1,2.0028777
-1,-1,1,2.0028772
-1,-1,1,2.0028772
-1,-1,1,2.0028768
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028768
-1,-1,1,2.0028768
-1,-1,1,2.002877
-1,-1,1,2.0028768
-1,-1,1,2.002877
-1,-1,1,2.0028768
-1,-1,1,2.0028763
-1,-1,1,2.0028763
-1,-1,1,2.0028763
-1,-1,1,2.0028758
-1,-1,1,2.0028758
-1,-1,1,2.002876
-1,-1,1,2.0028758
-1,-1,1,2.0028763
-1,-1,1,2.0028763
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028765
-1,-1,1,2.0028763
-1,-1,1,2.0028763
-1,-1,1,2.0028758
-1,-1,1,2.0028758
-1,-1,1,2.0028763
-1,-1,1,2.0028765
-1,-1,1,2.0028768
-1,-1,1,2.0028772
-1,-1,1,2.0028777
-1,-1,1,2.0028772
-1,-1,1,2.0028775
-1,-1,1,2.0028758
-1,-1,1,2.0028753
-1,-1,1,2.0028746
-1,-1,1,2.0028744
-1,-1,1,2.0028756
-1,-1,1,2.0028753
-1,-1,1,2.0028753
-1,-1,1,2.0028758
-1,-1,1,2.0028753
-1,-1,1,2.0028756
-1,-1,1,2.0028763
-1,-1,1,2.0028765
-1,-1,1,2.0028772
-1,-1,1,2.0028777
-1,-1,1,2.0028777
-1,-1,1,2.0028777
-1,-1,1,2.0028782
-1,-1,1,2.0028782
-1,-1,1,2.0028782
-1,-1,1,2.0028782
-1,-1,1,2.0028782
-1,-1,1,2.002878
-1,-1,1,2.0028777
-1,-1,1,2.0028763
-1,-1,1,2.0028758
-1,-1,1,2.0028749
-1,-1,1,2.0028749
-1,-1,1,2.0028758
-1,-1,1,2.0028765
-1,-1,1,2.0028763
-1,-1,1,2.0028768
-1,-1,1,2.0028756
-1,-1,1,2.0028753
-1,-1,1,2.0028758
-1,-1,1,2.0028749
-1,-1,1,2.002874
-1,-1,1,2.002873
-1,-1,1,2.002873
-1,-1,1,2.0028722
-1,-1,1,2.0028725
-1,-1,1,2.0028732
-1,-1,1,2.0028734
-1,-1,1,2.0028741
-1,-1,1,2.0028741
-1,-1,1,2.002874
-1,-1,1,2.002874
-1,-1,1,2.0028732
-1,-1,1,2.002873
-1,-1,1,2.0028727
-1,-1,1,2.002872
-1,-1,1,2.0028725
-1,-1,1,2.0028744
-1,-1,1,2.0028768
-1,-1,1,2.0028791
-1,-1,1,2.0028818
-1,-1,1,2.002884
-1,-1,1,2.0028858
-1,-1,1,2.0028863
-1,-1,1,2.0028853
-1,-1,1,2.002884
-1,-1,1,2.002881
-1,-1,1,2.0028791
-1,-1,1,2.0028772
-1,-1,1,2.0028749
-1,-1,1,2.0028737
-1,-1,1,2.002873
-1,-1,1,2.0028732
-1,-1,1,2.0028746
-1,-1,1,2.0028753
-1,-1,1,2.0028746
-1,-1,1,2.0028753
